label,merged_label,latitude,longitude,year,example_path
Wildfire,Wildfire,8.838375,14.093875,2015,my_examples_landsat_nir_ps/14.093875000000002_8.838375
Wildfire,Wildfire,8.387217262,13.60922411,2017,my_examples_landsat_nir_ps/13.609224113343256_8.38721726190476
Wildfire,Wildfire,7.7444375,14.5753125,2019,my_examples_landsat_nir_ps/14.575312500000003_7.744437500000001
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_nir_ps/13.515375_8.426874999999999
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_nir_ps/13.611930555555558_8.385319444444445
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_nir_ps/13.692430555555557_8.309402777777777
Wildfire,Wildfire,8.451375,14.385375,2016,my_examples_landsat_nir_ps/14.385375_8.451375
Wildfire,Wildfire,8.493375,13.734125,2018,my_examples_landsat_nir_ps/13.734125_8.493375000000002
Wildfire,Wildfire,8.306625,13.557125,2020,my_examples_landsat_nir_ps/13.557125000000001_8.306625
Wildfire,Wildfire,8.7435,13.574375,2016,my_examples_landsat_nir_ps/13.574375_8.743500000000001
Wildfire,Wildfire,8.151375,13.631625,2018,my_examples_landsat_nir_ps/13.631625000000001_8.151375000000002
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_nir_ps/14.501113281250001_8.965875
Wildfire,Wildfire,7.197625,12.6778125,2016,my_examples_landsat_nir_ps/12.677812500000002_7.197625000000002
Wildfire,Wildfire,8.83695,14.09435,2015,my_examples_landsat_nir_ps/14.09435_8.836949999999998
Wildfire,Wildfire,8.838933594,14.094125,2015,my_examples_landsat_nir_ps/14.094125_8.838933593749992
Wildfire,Wildfire,8.254208333,14.647125,2020,my_examples_landsat_nir_ps/14.647124999999999_8.254208332941346
Wildfire,Wildfire,8.5009375,13.72875,2018,my_examples_landsat_nir_ps/13.728750000000002_8.500937500000001
Wildfire,Wildfire,7.748932143,14.57073929,2019,my_examples_landsat_nir_ps/14.570739285754705_7.748932142676788
Wildfire,Wildfire,6.507479133,11.93359445,2020,my_examples_landsat_nir_ps/11.93359445_6.507479133000001
Wildfire,Wildfire,8.310920455,13.69473864,2019,my_examples_landsat_nir_ps/13.694738636363638_8.310920454545453
Wildfire,Wildfire,8.133464286,15.08841071,2019,my_examples_landsat_nir_ps/15.088410714285713_8.133464285714286
Wildfire,Wildfire,7.710625,13.949875,2016,my_examples_landsat_nir_ps/13.949875000000002_7.710625000000002
Wildfire,Wildfire,5.205820287,11.52665762,2020,my_examples_landsat_nir_ps/11.526657619999998_5.205820287
Wildfire,Wildfire,8.219958333,14.12558333,2018,my_examples_landsat_nir_ps/14.125583333333337_8.219958333333333
Wildfire,Wildfire,7.743625,14.567625,2019,my_examples_landsat_nir_ps/14.567625000000001_7.7436250000000015
Wildfire,Wildfire,8.851125,14.165625,2016,my_examples_landsat_nir_ps/14.165625_8.851125
Wildfire,Wildfire,8.338541667,13.55645833,2018,my_examples_landsat_nir_ps/13.556458333333332_8.338541666666666
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_nir_ps/14.482949218749997_8.926878906249994
Wildfire,Wildfire,8.409125,13.736625,2016,my_examples_landsat_nir_ps/13.736625_8.409125000000001
Wildfire,Wildfire,8.528875,14.38358654,2017,my_examples_landsat_nir_ps/14.383586538461538_8.528875000000001
Wildfire,Wildfire,8.369150695,13.60275638,2016,my_examples_landsat_nir_ps/13.602756384248218_8.369150694548026
Wildfire,Wildfire,8.454083333,14.386375,2020,my_examples_landsat_nir_ps/14.386375_8.45408333293241
Wildfire,Wildfire,8.336885869,13.55695109,2020,my_examples_landsat_nir_ps/13.556951086836838_8.336885869142579
Wildfire,Wildfire,7.384234851,12.27675089,2020,my_examples_landsat_nir_ps/12.276750889999999_7.384234851
Wildfire,Wildfire,7.62049177,15.51427917,2020,my_examples_landsat_nir_ps/15.51427917_7.62049177
Wildfire,Wildfire,7.314625,11.923575,2016,my_examples_landsat_nir_ps/11.923575000000001_7.314625000000001
Wildfire,Wildfire,8.396625,13.76375,2017,my_examples_landsat_nir_ps/13.763749999999998_8.396625
Wildfire,Wildfire,9.281425,14.132075,2020,my_examples_landsat_nir_ps/14.132075_9.281425000000002
Wildfire,Wildfire,5.394466496,10.94185437,2020,my_examples_landsat_nir_ps/10.94185437_5.394466496
Wildfire,Wildfire,8.309875,13.691875,2019,my_examples_landsat_nir_ps/13.691875_8.309874999999998
Wildfire,Wildfire,7.743951923,14.56829808,2019,my_examples_landsat_nir_ps/14.568298076923078_7.743951923076923
Hunting,Hunting,4.86484375,12.40559375,2015,my_examples_landsat_nir_ps/12.40559375_4.8648437499999995
Hunting,Hunting,8.426375,12.966375,2017,my_examples_landsat_nir_ps/12.966375000000001_8.426375
Hunting,Hunting,2.438,15.438,2015,my_examples_landsat_nir_ps/15.438_2.4379999999999997
Hunting,Hunting,5.979225,12.393825,2016,my_examples_landsat_nir_ps/12.393824999999998_5.979225
Hunting,Hunting,2.1238125,15.77153125,2018,my_examples_landsat_nir_ps/15.771531250000002_2.1238124999999997
Hunting,Hunting,3.524375,14.958125,2016,my_examples_landsat_nir_ps/14.958124999999999_3.5243749999999996
Hunting,Hunting,2.439375,15.4205,2017,my_examples_landsat_nir_ps/15.4205_2.4393749999999996
Hunting,Hunting,2.772991071,15.4025,2016,my_examples_landsat_nir_ps/15.402500000000002_2.7729910714285704
Hunting,Hunting,8.624375,13.435125,2020,my_examples_landsat_nir_ps/13.435125_8.624375
Hunting,Hunting,5.263125,12.778625,2019,my_examples_landsat_nir_ps/12.778624999999998_5.2631250000000005
Hunting,Hunting,2.676125,15.3205,2015,my_examples_landsat_nir_ps/15.3205_2.6761249999999994
Hunting,Hunting,3.474875,15.062625,2016,my_examples_landsat_nir_ps/15.062625_3.474875
Hunting,Hunting,3.035125,14.72,2016,my_examples_landsat_nir_ps/14.720000000000002_3.0351249999999994
Hunting,Hunting,2.151625,15.647375,2019,my_examples_landsat_nir_ps/15.647375000000002_2.151625
Hunting,Hunting,5.0828,12.43425,2019,my_examples_landsat_nir_ps/12.434249999999999_5.082800000000001
Hunting,Hunting,8.415309783,12.98438587,2018,my_examples_landsat_nir_ps/12.984385869565214_8.415309782608695
Hunting,Hunting,3.249053571,14.86610119,2020,my_examples_landsat_nir_ps/14.866101190476185_3.249053571428571
Hunting,Hunting,2.681625,15.316375,2019,my_examples_landsat_nir_ps/15.316375_2.681625
Hunting,Hunting,8.502125,13.655625,2018,my_examples_landsat_nir_ps/13.655625000000002_8.502125000000001
Hunting,Hunting,5.272625,12.78375,2020,my_examples_landsat_nir_ps/12.78375_5.272625000000001
Hunting,Hunting,3.478625,15.051125,2020,my_examples_landsat_nir_ps/15.051124999999999_3.4786249999999996
Hunting,Hunting,3.488125,14.888,2020,my_examples_landsat_nir_ps/14.887999999999998_3.488125
Hunting,Hunting,4.888375,12.425375,2020,my_examples_landsat_nir_ps/12.425375_4.888375
Hunting,Hunting,5.074375,12.439875,2018,my_examples_landsat_nir_ps/12.439874999999999_5.074375
Hunting,Hunting,3.481025,14.884075,2019,my_examples_landsat_nir_ps/14.884075000000001_3.481025
Hunting,Hunting,3.00825,15.1215,2015,my_examples_landsat_nir_ps/15.1215_3.00825
Hunting,Hunting,4.884875,12.4231875,2017,my_examples_landsat_nir_ps/12.423187499999996_4.884875
Hunting,Hunting,3.474625,15.061375,2019,my_examples_landsat_nir_ps/15.061375_3.4746249999999996
Hunting,Hunting,8.481025,13.694075,2019,my_examples_landsat_nir_ps/13.694074999999996_8.481024999999999
Hunting,Hunting,2.454708333,15.49654167,2018,my_examples_landsat_nir_ps/15.496541666666666_2.454708333333333
Hunting,Hunting,2.45575,15.495625,2017,my_examples_landsat_nir_ps/15.495625000000002_2.4557499999999997
Hunting,Hunting,3.058950758,14.71424621,2018,my_examples_landsat_nir_ps/14.714246212121207_3.0589507575757566
Hunting,Hunting,2.679675,15.316975,2017,my_examples_landsat_nir_ps/15.316974999999998_2.6796749999999996
Hunting,Hunting,2.455485,15.495055,2019,my_examples_landsat_nir_ps/15.495055_2.455484999999999
Hunting,Hunting,2.151875,15.6475,2020,my_examples_landsat_nir_ps/15.6475_2.151875
Hunting,Hunting,3.514041667,15.24559722,2019,my_examples_landsat_nir_ps/15.24559722222222_3.514041666666666
Other,Other,5.994916667,11.04095833,2020,my_examples_landsat_nir_ps/11.040958333333334_5.994916666666667
Other,Other,5.985425,10.163675,2020,my_examples_landsat_nir_ps/10.163674999999998_5.985424999999998
Other,Other,5.998418624,11.03439234,2020,my_examples_landsat_nir_ps/11.0343923378076_5.998418624161075
Other,Other,5.999677083,10.92951389,2020,my_examples_landsat_nir_ps/10.929513888888891_5.999677083333335
Other,Other,5.986237319,10.18227355,2020,my_examples_landsat_nir_ps/10.182273550724638_5.98623731884058
Other,Other,5.996952257,10.9414362,2020,my_examples_landsat_nir_ps/10.94143619791667_5.9969522569444464
Other,Other,5.998708333,10.93525,2020,my_examples_landsat_nir_ps/10.93525_5.998708333333333
Other,Other,5.999216195,10.92736164,2020,my_examples_landsat_nir_ps/10.927361635220127_5.999216194968555
Other,Other,5.977791667,10.98816667,2020,my_examples_landsat_nir_ps/10.988166666666668_5.977791666666666
Other,Other,5.998151206,11.33976796,2020,my_examples_landsat_nir_ps/11.339767957746473_5.9981512057191635
Other,Other,5.956301724,11.07667026,2020,my_examples_landsat_nir_ps/11.07667025862069_5.956301724137931
Other,Other,5.952629464,11.07803869,2020,my_examples_landsat_nir_ps/11.078038690476191_5.952629464285716
Other,Other,5.949516667,11.080675,2020,my_examples_landsat_nir_ps/11.080675_5.949516666666667
Other,Other,5.979583333,10.99904167,2020,my_examples_landsat_nir_ps/10.999041666666669_5.979583333333332
Other,Other,5.954847222,11.07761574,2020,my_examples_landsat_nir_ps/11.077615740740743_5.954847222222225
Other,Other,5.995604167,10.94589583,2020,my_examples_landsat_nir_ps/10.945895833333333_5.995604166666666
Other,Other,5.99944697,10.93554924,2020,my_examples_landsat_nir_ps/10.935549242424248_5.999446969696968
Other,Other,5.979622076,11.00012646,2020,my_examples_landsat_nir_ps/11.000126461988305_5.979622076023393
Other,Other,5.987921296,11.04174228,2020,my_examples_landsat_nir_ps/11.041742283950613_5.987921296296298
Other,Other,5.999639768,10.92093829,2020,my_examples_landsat_nir_ps/10.92093829113924_5.999639767932489
Other,Other,5.984991667,10.163225,2020,my_examples_landsat_nir_ps/10.163225_5.984991666666667
Other,Other,5.979291667,10.98045833,2020,my_examples_landsat_nir_ps/10.980458333333333_5.979291666666667
Other,Other,5.996071429,10.9448869,2020,my_examples_landsat_nir_ps/10.944886904761903_5.99607142857143
Other,Other,5.999725,10.92278864,2020,my_examples_landsat_nir_ps/10.922788636363634_5.999724999999999
Other,Other,5.995708333,10.94554167,2020,my_examples_landsat_nir_ps/10.945541666666667_5.995708333333334
