label,merged_label,latitude,longitude,year,example_path
Mining,Other,2.646798077,12.64810577,2017,my_examples_planet_final/12.648105769230769_2.6467980769230763
Mining,Other,3.090325,10.644975,2017,my_examples_planet_final/10.644974999999999_3.0903249999999995
Other,Other,5.9770125,10.99038056,2020,my_examples_planet_final/10.990380555555554_5.977012500000002
Wildfire,Other,8.599375,14.377125,2016,my_examples_planet_final/14.377124999999998_8.599374999999998
Selective logging,Other,3.727625,13.388875,2018,my_examples_planet_final/13.388874999999999_3.727625
Hunting,Other,3.029625,15.166625,2020,my_examples_planet_final/15.166625_3.0296249999999993
Selective logging,Other,5.197375,9.092875,2016,my_examples_planet_final/9.092875000000001_5.197375
Wildfire,Other,8.30375,14.84125,2016,my_examples_planet_final/14.841249999999999_8.303749999999999
Infrastructure,Other,2.941167455,10.05521719,2020,my_examples_planet_final/10.055217189999999_2.941167455
Mining,Other,3.354875,14.14,2019,my_examples_planet_final/14.140000000000002_3.3548749999999994
Mining,Other,3.772433824,10.65472794,2015,my_examples_planet_final/10.65472794117647_3.7724338235294117
Selective logging,Other,2.658125,11.779625,2018,my_examples_planet_final/11.779624999999998_2.6581249999999996
Infrastructure,Other,4.431472512,11.85903428,2020,my_examples_planet_final/11.85903428_4.431472512
Mining,Other,2.988625,14.1805,2016,my_examples_planet_final/14.1805_2.988625
Mining,Other,2.614375,12.679,2015,my_examples_planet_final/12.679_2.6143750000000003
Hunting,Other,3.514875,15.24275,2015,my_examples_planet_final/15.242750000000003_3.5148750000000004
Other,Other,5.982456024,10.97549906,2020,my_examples_planet_final/10.975499055415652_5.982456024349297
Mining,Other,3.554125,10.776375,2015,my_examples_planet_final/10.776375_3.554125
Hunting,Other,3.058950758,14.71424621,2018,my_examples_planet_final/14.714246212121207_3.0589507575757566
Hunting,Other,5.272625,12.78375,2020,my_examples_planet_final/12.78375_5.272625000000001
Wildfire,Other,8.151375,13.631625,2018,my_examples_planet_final/13.631625000000001_8.151375000000002
Selective logging,Other,5.355625,12.15525,2015,my_examples_planet_final/12.15525_5.355625000000001
Hunting,Other,7.934333333,13.66670833,2020,my_examples_planet_final/13.666708333333334_7.934333333333333
Mining,Other,3.378875,10.584125,2017,my_examples_planet_final/10.584125_3.378875
Hunting,Other,2.122125,14.900375,2017,my_examples_planet_final/14.900374999999999_2.122125
Wildfire,Other,8.974875,14.09975,2015,my_examples_planet_final/14.09975_8.974875
Other,Other,5.998418624,11.03439234,2020,my_examples_planet_final/11.0343923378076_5.998418624161075
Selective logging,Other,3.502375,12.531125,2016,my_examples_planet_final/12.531125_3.502375
Selective logging,Other,3.486482143,12.16108929,2017,my_examples_planet_final/12.161089285714283_3.4864821428571426
Wildfire,Other,7.62049177,15.51427917,2020,my_examples_planet_final/15.51427917_7.62049177
Selective logging,Other,2.610125,12.618875,2018,my_examples_planet_final/12.618875_2.610125
Selective logging,Other,4.184,14.018375,2015,my_examples_planet_final/14.018375_4.184
Hunting,Other,2.439375,15.4205,2017,my_examples_planet_final/15.4205_2.4393749999999996
Mining,Other,3.669425,10.601725,2019,my_examples_planet_final/10.601725_3.669424999999999
Selective logging,Other,5.097375,8.941375,2017,my_examples_planet_final/8.941375_5.0973749999999995
Infrastructure,Other,4.145808251,9.562042097,2020,my_examples_planet_final/9.562042097_4.145808251
Other,Other,5.954847222,11.07761574,2020,my_examples_planet_final/11.077615740740743_5.954847222222225
Other,Other,5.986237319,10.18227355,2020,my_examples_planet_final/10.182273550724638_5.98623731884058
Infrastructure,Other,2.883675277,12.24620817,2020,my_examples_planet_final/12.246208169999997_2.883675277
Selective logging,Other,5.806875,8.925875,2015,my_examples_planet_final/8.925875_5.806875000000001
Selective logging,Other,3.923,14.27875,2018,my_examples_planet_final/14.27875_3.9229999999999996
Mining,Other,3.378625,10.583625,2017,my_examples_planet_final/10.583625000000001_3.378625
Wildfire,Other,8.385125,13.60653409,2017,my_examples_planet_final/13.606534090909092_8.385125
Wildfire,Other,9.274875,14.329375,2015,my_examples_planet_final/14.329375_9.274875000000002
Mining,Other,2.64525,12.65690625,2017,my_examples_planet_final/12.65690625_2.6452500000000003
Infrastructure,Other,4.110773955,9.647382049,2020,my_examples_planet_final/9.647382048999999_4.110773955
Hunting,Other,4.86275,12.260625,2016,my_examples_planet_final/12.260625000000003_4.862750000000001
Hunting,Other,3.278041667,14.81629167,2016,my_examples_planet_final/14.816291666666666_3.2780416666666667
Wildfire,Other,8.385319444,13.61193056,2017,my_examples_planet_final/13.611930555555558_8.385319444444445
Selective logging,Other,4.208475,14.194825,2017,my_examples_planet_final/14.194825000000002_4.208475000000001
Selective logging,Other,5.043291667,13.49391667,2016,my_examples_planet_final/13.493916666666667_5.043291666666668
Mining,Other,2.614125,12.678625,2015,my_examples_planet_final/12.678625_2.614125
Hunting,Other,7.934434524,13.67149405,2015,my_examples_planet_final/13.671494047619047_7.934434523809526
Selective logging,Other,3.630375,13.136625,2016,my_examples_planet_final/13.136624999999999_3.630375
Selective logging,Other,4.084375,14.89275,2015,my_examples_planet_final/14.892749999999998_4.084375
Infrastructure,Other,5.174379252,11.13319553,2020,my_examples_planet_final/11.133195530000002_5.174379252
Wildfire,Other,5.945133765,11.67038807,2020,my_examples_planet_final/11.670388069999998_5.945133765
Other,Other,5.973541667,11.00354167,2020,my_examples_planet_final/11.003541666666665_5.973541666666665
Hunting,Other,4.86484375,12.40559375,2015,my_examples_planet_final/12.40559375_4.8648437499999995
Mining,Other,3.378325,10.586365,2015,my_examples_planet_final/10.586365_3.3783250000000002
Other,Other,5.995208333,11.040875,2020,my_examples_planet_final/11.040875_5.995208333333333
Other,Other,5.985495462,10.16299546,2020,my_examples_planet_final/10.162995462046208_5.985495462046206
Selective logging,Other,2.619525,15.475425,2016,my_examples_planet_final/15.475425000000001_2.6195250000000003
Wildfire,Other,8.494443182,13.72205682,2018,my_examples_planet_final/13.722056818181818_8.494443181818182
Selective logging,Other,4.699875,10.31375,2018,my_examples_planet_final/10.313749999999997_4.699875
Selective logging,Other,2.470625,15.278875,2018,my_examples_planet_final/15.278875_2.470624999999999
Selective logging,Other,4.286708333,14.42045833,2017,my_examples_planet_final/14.420458333333334_4.286708333333333
Selective logging,Other,2.424,15.144125,2015,my_examples_planet_final/15.144124999999999_2.424
Selective logging,Other,5.374125,11.178375,2016,my_examples_planet_final/11.178374999999997_5.374124999999999
Selective logging,Other,3.082,11.330375,2018,my_examples_planet_final/11.330375_3.082
Selective logging,Other,5.360625,12.073875,2016,my_examples_planet_final/12.073875_5.360624999999999
Wildfire,Other,7.9075625,14.995825,2020,my_examples_planet_final/14.995825_7.907562499999999
Selective logging,Other,3.214513889,13.98204167,2016,my_examples_planet_final/13.982041666666666_3.2145138888888884
Hunting,Other,2.129848684,14.88975658,2018,my_examples_planet_final/14.889756578947367_2.129848684210525
Other,Other,5.979583333,10.99904167,2020,my_examples_planet_final/10.999041666666669_5.979583333333332
Infrastructure,Other,3.975128347,12.24171659,2020,my_examples_planet_final/12.24171659_3.975128347
Wildfire,Other,8.396041667,13.76345833,2017,my_examples_planet_final/13.76345833333333_8.396041666666669
Selective logging,Other,4.452375,10.665875,2018,my_examples_planet_final/10.665874999999998_4.452375
Other,Other,5.961025,10.03878333,2020,my_examples_planet_final/10.038783333333335_5.961025
Hunting,Other,7.928829545,13.64122727,2017,my_examples_planet_final/13.641227272727273_7.928829545454545
Selective logging,Other,2.683375,11.201125,2016,my_examples_planet_final/11.201125000000001_2.683375
Selective logging,Other,3.63625,13.93325,2016,my_examples_planet_final/13.93325_3.6362499999999995
Other,Other,5.975778023,10.9780723,2020,my_examples_planet_final/10.978072298020317_5.975778023006954
Other,Other,5.960375,10.038375,2020,my_examples_planet_final/10.038375_5.960375
Selective logging,Other,3.079875,11.328875,2017,my_examples_planet_final/11.328875_3.079875
Selective logging,Other,3.021982143,15.20869643,2016,my_examples_planet_final/15.208696428571429_3.021982142857143
Other,Other,5.996071429,10.9448869,2020,my_examples_planet_final/10.944886904761903_5.99607142857143
Selective logging,Other,2.928208333,14.23745833,2015,my_examples_planet_final/14.23745833333333_2.9282083333333335
Selective logging,Other,2.428375,14.007875,2016,my_examples_planet_final/14.007874999999999_2.428375
Mining,Other,3.352125,10.608875,2016,my_examples_planet_final/10.608875000000001_3.3521249999999996
Selective logging,Other,3.090625,14.191625,2016,my_examples_planet_final/14.191625_3.0906249999999993
Mining,Other,2.647625,12.657875,2019,my_examples_planet_final/12.657875_2.6476250000000006
Selective logging,Other,4.386744565,10.75586413,2015,my_examples_planet_final/10.755864130434784_4.386744565217392
Mining,Other,2.580625,12.747125,2017,my_examples_planet_final/12.747124999999999_2.580625
Selective logging,Other,5.024660714,8.989779762,2018,my_examples_planet_final/8.989779761904762_5.024660714285717
Mining,Other,2.608625,12.680625,2016,my_examples_planet_final/12.680625000000001_2.608625
Selective logging,Other,5.219833333,9.272458333,2015,my_examples_planet_final/9.272458333333333_5.219833333333333
Selective logging,Other,5.971708333,9.342208333,2016,my_examples_planet_final/9.342208333333332_5.971708333333333
Selective logging,Other,4.357625,13.615125,2015,my_examples_planet_final/13.615124999999999_4.3576250000000005
Hunting,Other,5.0828,12.43425,2019,my_examples_planet_final/12.434249999999999_5.082800000000001
Selective logging,Other,3.721375,15.239625,2016,my_examples_planet_final/15.239624999999998_3.721374999999999
Infrastructure,Other,4.054180092,9.363514419,2020,my_examples_planet_final/9.363514419_4.054180091999999
Selective logging,Other,2.85025,10.985625,2015,my_examples_planet_final/10.985624999999999_2.85025
Other,Other,5.972610294,11.00485294,2020,my_examples_planet_final/11.004852941176472_5.972610294117648
Selective logging,Other,5.763375,11.446625,2018,my_examples_planet_final/11.446625000000001_5.763375
Selective logging,Other,3.732175,14.111075,2016,my_examples_planet_final/14.111074999999996_3.7321749999999994
Selective logging,Other,2.774375,13.529125,2015,my_examples_planet_final/13.529125_2.7743749999999996
Mining,Other,2.799875,13.876,2015,my_examples_planet_final/13.876000000000001_2.799875
Selective logging,Other,2.578375,15.883375,2016,my_examples_planet_final/15.883375_2.578375
Other,Other,5.999216195,10.92736164,2020,my_examples_planet_final/10.927361635220127_5.999216194968555
Mining,Other,3.088375,10.643,2019,my_examples_planet_final/10.643000000000002_3.0883749999999996
Selective logging,Other,4.232375,13.924875,2018,my_examples_planet_final/13.924875000000002_4.232375
Mining,Other,2.785875,13.888375,2016,my_examples_planet_final/13.888375000000002_2.785875
Other,Other,5.979225775,10.99808624,2020,my_examples_planet_final/10.99808624031008_5.9792257751937985
Hunting,Other,8.502125,13.672125,2020,my_examples_planet_final/13.672125_8.502125
Selective logging,Other,2.662,10.803375,2018,my_examples_planet_final/10.803374999999997_2.662
Other,Other,5.982125,11.047875,2020,my_examples_planet_final/11.047874999999998_5.982125
Wildfire,Other,8.409125,13.736625,2016,my_examples_planet_final/13.736625_8.409125000000001
Other,Other,5.995604167,10.94589583,2020,my_examples_planet_final/10.945895833333333_5.995604166666666
Mining,Other,3.7735,10.656675,2016,my_examples_planet_final/10.656675_3.7734999999999994
Wildfire,Other,7.761083333,14.17695833,2019,my_examples_planet_final/14.176958333333333_7.7610833333333344
Wildfire,Other,8.308375,13.555625,2020,my_examples_planet_final/13.555625_8.308375
Selective logging,Other,5.373075,12.463275,2017,my_examples_planet_final/12.463275_5.373074999999999
Selective logging,Other,2.936375,14.141125,2016,my_examples_planet_final/14.141124999999999_2.936375
Mining,Other,2.600958333,9.968958333,2015,my_examples_planet_final/9.968958333333333_2.6009583333333333
Mining,Other,3.352041667,14.13429167,2016,my_examples_planet_final/14.134291666666664_3.3520416666666657
Mining,Other,2.5895,9.965125,2015,my_examples_planet_final/9.965125_2.5895
Selective logging,Other,2.648625,11.774625,2015,my_examples_planet_final/11.774625_2.648625
Wildfire,Other,8.387659439,13.60842614,2017,my_examples_planet_final/13.608426139987245_8.387659438775513
Mining,Other,3.115236111,10.61054167,2019,my_examples_planet_final/10.610541666666668_3.1152361111111113
Selective logging,Other,5.360208333,12.54479167,2018,my_examples_planet_final/12.544791666666669_5.360208333333333
Mining,Other,3.298675,15.612775,2016,my_examples_planet_final/15.612775000000003_3.2986749999999994
Selective logging,Other,3.020541667,10.15979167,2016,my_examples_planet_final/10.159791666666665_3.0205416666666673
Selective logging,Other,3.741625,12.591875,2017,my_examples_planet_final/12.591875000000003_3.741625
Mining,Other,3.092375,10.629375,2016,my_examples_planet_final/10.629375_3.092375
Wildfire,Other,5.714266737,11.28051924,2020,my_examples_planet_final/11.280519240000002_5.714266737
Selective logging,Other,3.01075,15.361625,2015,my_examples_planet_final/15.361625_3.01075
Mining,Other,3.46175,13.85025,2019,my_examples_planet_final/13.850249999999999_3.46175
Wildfire,Other,8.214375,15.188625,2018,my_examples_planet_final/15.188625000000002_8.214375
Mining,Other,3.337125,10.650125,2016,my_examples_planet_final/10.650125_3.3371249999999995
Hunting,Other,3.484375,14.8865,2018,my_examples_planet_final/14.886499999999998_3.484375
Mining,Other,2.232375,13.918125,2015,my_examples_planet_final/13.918124999999998_2.2323749999999998
Selective logging,Other,3.657894231,12.94740064,2018,my_examples_planet_final/12.947400641025647_3.657894230769231
Selective logging,Other,3.112575,14.582025,2018,my_examples_planet_final/14.582025000000002_3.112574999999999
Hunting,Other,8.370625,12.9615,2015,my_examples_planet_final/12.961500000000001_8.370625
Selective logging,Other,4.556375,9.405125,2015,my_examples_planet_final/9.405125_4.556374999999999
Selective logging,Other,4.847958333,9.882458333,2015,my_examples_planet_final/9.882458333333334_4.847958333333334
Selective logging,Other,2.912,12.608375,2018,my_examples_planet_final/12.608374999999999_2.9119999999999995
Wildfire,Other,7.992125,14.804875,2016,my_examples_planet_final/14.804875000000001_7.992125
Selective logging,Other,5.159875,11.929375,2016,my_examples_planet_final/11.929375000000002_5.1598749999999995
Selective logging,Other,3.618125,10.344125,2017,my_examples_planet_final/10.344124999999998_3.6181249999999996
Mining,Other,3.329875,10.642,2016,my_examples_planet_final/10.642000000000001_3.3298749999999995
Selective logging,Other,5.706175,9.698725,2018,my_examples_planet_final/9.698725_5.706175
Hunting,Other,8.502375,13.667,2017,my_examples_planet_final/13.667_8.502375
Selective logging,Other,2.39975,15.482875,2015,my_examples_planet_final/15.482875_2.39975
Selective logging,Other,2.609475,13.987925,2017,my_examples_planet_final/13.987925_2.609475
Mining,Other,3.583125,10.753375,2016,my_examples_planet_final/10.753374999999998_3.583125
Selective logging,Other,4.185708333,14.02179167,2016,my_examples_planet_final/14.021791666666669_4.185708333333334
Other,Other,5.979041667,11.00020833,2020,my_examples_planet_final/11.000208333333333_5.979041666666667
Hunting,Other,3.26575,14.845125,2017,my_examples_planet_final/14.845125000000001_3.2657499999999997
Hunting,Other,3.525375,14.9375,2019,my_examples_planet_final/14.9375_3.525375
Other,Other,5.974322832,11.00172663,2020,my_examples_planet_final/11.00172662601626_5.97432283197832
Selective logging,Other,4.716135,10.307935,2016,my_examples_planet_final/10.307934999999999_4.7161349999999995
Mining,Other,2.797975,13.893675,2019,my_examples_planet_final/13.893675000000004_2.7979749999999997
Selective logging,Other,3.729375,14.133375,2018,my_examples_planet_final/14.133375_3.7293749999999997
Selective logging,Other,3.127625,13.765375,2016,my_examples_planet_final/13.765374999999999_3.127624999999999
Infrastructure,Other,4.324572993,10.04264077,2020,my_examples_planet_final/10.04264077_4.324572993
Selective logging,Other,2.108125,15.429875,2016,my_examples_planet_final/15.429875000000001_2.108125
Selective logging,Other,5.76490625,11.45275,2016,my_examples_planet_final/11.452750000000002_5.764906250000004
Wildfire,Other,7.904083333,14.99604167,2020,my_examples_planet_final/14.996041666040869_7.904083332956986
Wildfire,Other,8.483625,13.733875,2018,my_examples_planet_final/13.733875000000001_8.483625
Hunting,Other,3.035125,14.72,2016,my_examples_planet_final/14.720000000000002_3.0351249999999994
Wildfire,Other,7.314625,11.923575,2016,my_examples_planet_final/11.923575000000001_7.314625000000001
Selective logging,Other,2.887375,12.720125,2016,my_examples_planet_final/12.720125_2.8873750000000005
Wildfire,Other,8.363875,15.073125,2016,my_examples_planet_final/15.073125_8.363875
Other,Other,5.991364969,10.96110185,2020,my_examples_planet_final/10.961101851851856_5.991364969135804
Mining,Other,2.459125,12.817,2017,my_examples_planet_final/12.817000000000002_2.459125
Selective logging,Other,2.111625,16.008,2018,my_examples_planet_final/16.008000000000003_2.1116249999999996
Wildfire,Other,8.335625,13.556,2020,my_examples_planet_final/13.556_8.335625
Mining,Other,3.006625,14.188625,2016,my_examples_planet_final/14.188625000000002_3.006625
Hunting,Other,2.443,15.43925,2016,my_examples_planet_final/15.43925_2.443
Selective logging,Other,3.078475,11.332675,2016,my_examples_planet_final/11.332675_3.0784750000000005
Selective logging,Other,2.659830882,10.80684559,2017,my_examples_planet_final/10.806845588235296_2.6598308823529413
Infrastructure,Other,4.292233643,9.706670858,2020,my_examples_planet_final/9.706670857999999_4.292233643
Selective logging,Other,2.768125,15.699875,2016,my_examples_planet_final/15.699875_2.768125
Selective logging,Other,4.084875,14.877125,2017,my_examples_planet_final/14.877125000000001_4.084875
Mining,Other,3.24025,15.616625,2015,my_examples_planet_final/15.616624999999997_3.24025
Mining,Other,2.54375,12.762125,2015,my_examples_planet_final/12.762125000000003_2.54375
Selective logging,Other,3.755375,14.7369375,2018,my_examples_planet_final/14.736937500000002_3.755375
Selective logging,Other,5.613875,9.205625,2016,my_examples_planet_final/9.205625000000001_5.613874999999999
Selective logging,Other,4.556375,9.398125,2017,my_examples_planet_final/9.398125_4.556374999999999
Mining,Other,3.378125,10.605875,2016,my_examples_planet_final/10.605875000000001_3.3781250000000003
Other,Other,5.976972222,10.99334028,2020,my_examples_planet_final/10.993340277777776_5.976972222222222
Selective logging,Other,3.746225,12.592275,2016,my_examples_planet_final/12.592275_3.7462250000000004
Mining,Other,3.296625,15.616875,2017,my_examples_planet_final/15.616875000000002_3.296625
Other,Other,5.988958333,10.96801389,2020,my_examples_planet_final/10.968013888888889_5.988958333333332
Selective logging,Other,4.087291667,14.88029167,2016,my_examples_planet_final/14.880291666666668_4.087291666666666
Selective logging,Other,2.487875,13.127875,2016,my_examples_planet_final/13.127874999999998_2.4878750000000003
Selective logging,Other,3.509375,13.420375,2018,my_examples_planet_final/13.420374999999998_3.509374999999999
Hunting,Other,5.267788043,12.77563587,2015,my_examples_planet_final/12.77563586956522_5.2677880434782605
Selective logging,Other,3.7265625,12.629625,2018,my_examples_planet_final/12.629625_3.7265625
Hunting,Other,2.120125,14.92725,2015,my_examples_planet_final/14.927250000000003_2.1201250000000003
Mining,Other,3.664045455,10.64090909,2015,my_examples_planet_final/10.640909090909092_3.6640454545454557
Mining,Other,3.5898125,10.6184375,2016,my_examples_planet_final/10.618437499999997_3.5898125000000003
Selective logging,Other,3.39225,14.50925,2016,my_examples_planet_final/14.50925_3.3922499999999998
Mining,Other,3.772125,10.652375,2016,my_examples_planet_final/10.652375_3.7721249999999995
Selective logging,Other,5.008833333,13.386875,2018,my_examples_planet_final/13.386875000000002_5.008833333333333
Hunting,Other,2.455875,12.833125,2018,my_examples_planet_final/12.833124999999999_2.455875
Wildfire,Other,9.281425,14.132075,2020,my_examples_planet_final/14.132075_9.281425000000002
Infrastructure,Other,5.690012225,12.10786761,2020,my_examples_planet_final/12.10786761_5.690012225
Selective logging,Other,5.2295,9.559375,2018,my_examples_planet_final/9.559375_5.2295
Selective logging,Other,2.95275,11.564625,2015,my_examples_planet_final/11.564625_2.9527499999999995
Mining,Other,3.28428125,15.59473958,2019,my_examples_planet_final/15.594739583333329_3.2842812499999994
Selective logging,Other,2.881125,13.92125,2015,my_examples_planet_final/13.921249999999999_2.881125
Infrastructure,Other,4.96507179,10.69391936,2020,my_examples_planet_final/10.693919360000002_4.96507179
Selective logging,Other,5.706625,9.698625,2016,my_examples_planet_final/9.698625_5.706625
Selective logging,Other,4.117096591,12.36025852,2017,my_examples_planet_final/12.360258522727268_4.117096590909089
Other,Other,5.995708333,10.94554167,2020,my_examples_planet_final/10.945541666666667_5.995708333333334
Selective logging,Other,3.427575,15.138925,2015,my_examples_planet_final/15.138924999999999_3.4275750000000005
Mining,Other,3.240625,15.616375,2015,my_examples_planet_final/15.616375000000003_3.240625
Selective logging,Other,2.548791667,11.79070833,2017,my_examples_planet_final/11.790708333333331_2.5487916666666663
Infrastructure,Other,4.232944834,11.26973945,2020,my_examples_planet_final/11.26973945_4.232944834
Selective logging,Other,3.148125,15.695625,2018,my_examples_planet_final/15.695625000000001_3.1481250000000003
Mining,Other,3.232375,10.683125,2019,my_examples_planet_final/10.683124999999999_3.2323749999999998
Mining,Other,3.236625,10.489625,2016,my_examples_planet_final/10.489625_3.2366249999999996
Selective logging,Other,3.937291667,14.08754167,2015,my_examples_planet_final/14.087541666666663_3.9372916666666664
Infrastructure,Other,4.638085027,9.615042699,2020,my_examples_planet_final/9.615042699_4.638085027
Wildfire,Other,7.197625,12.6778125,2016,my_examples_planet_final/12.677812500000002_7.197625000000002
Selective logging,Other,2.852375,11.42,2017,my_examples_planet_final/11.42_2.852375
Selective logging,Other,3.751375,11.793375,2018,my_examples_planet_final/11.793375_3.7513749999999995
Selective logging,Other,4.532375,13.439625,2015,my_examples_planet_final/13.439625000000001_4.532374999999999
Mining,Other,3.230375,10.52125,2016,my_examples_planet_final/10.52125_3.2303749999999996
Hunting,Other,7.933125,13.667625,2016,my_examples_planet_final/13.667625000000001_7.9331249999999995
Infrastructure,Other,4.019145796,11.1313989,2020,my_examples_planet_final/11.1313989_4.019145796
Selective logging,Other,2.358125,10.682125,2018,my_examples_planet_final/10.682125000000001_2.358125
Mining,Other,3.770875,10.655625,2019,my_examples_planet_final/10.655625_3.7708749999999998
Selective logging,Other,2.810625,12.29,2018,my_examples_planet_final/12.29_2.810625
Hunting,Other,2.467625,15.292625,2015,my_examples_planet_final/15.292625000000003_2.4676250000000004
Mining,Other,2.549375,12.738625,2015,my_examples_planet_final/12.738624999999997_2.549375
Wildfire,Other,7.710625,13.949875,2016,my_examples_planet_final/13.949875000000002_7.710625000000002
Wildfire,Other,8.386041667,13.60529167,2017,my_examples_planet_final/13.605291666666666_8.386041666666667
Hunting,Other,2.681875,15.315125,2016,my_examples_planet_final/15.315125_2.681875
Selective logging,Other,3.702625,14.713,2015,my_examples_planet_final/14.713000000000005_3.702625
Mining,Other,3.674708333,10.59995833,2015,my_examples_planet_final/10.599958333333332_3.6747083333333337
Selective logging,Other,4.293625,10.738125,2018,my_examples_planet_final/10.738125_4.2936250000000005
Selective logging,Other,2.628291667,13.31229167,2018,my_examples_planet_final/13.312291666666665_2.6282916666666662
Hunting,Other,2.438,15.438,2015,my_examples_planet_final/15.438_2.4379999999999997
Mining,Other,3.238875,15.642375,2016,my_examples_planet_final/15.642375000000003_3.2388749999999993
Selective logging,Other,5.232625,12.663625,2016,my_examples_planet_final/12.663624999999998_5.232625
Selective logging,Other,5.614625,9.117625,2018,my_examples_planet_final/9.117625_5.614625
Wildfire,Other,9.254875,14.232375,2017,my_examples_planet_final/14.232375000000001_9.254875
Selective logging,Other,3.633875,10.6369375,2018,my_examples_planet_final/10.6369375_3.6338749999999997
Wildfire,Other,8.83875,14.094125,2015,my_examples_planet_final/14.094125_8.838750000000001
Selective logging,Other,2.855230263,11.43895395,2018,my_examples_planet_final/11.438953947368418_2.8552302631578943
Selective logging,Other,2.283125,15.007375,2018,my_examples_planet_final/15.007374999999998_2.2831249999999996
Other,Other,5.976733333,10.992575,2020,my_examples_planet_final/10.992575_5.976733333333333
Selective logging,Other,3.655875,12.948625,2015,my_examples_planet_final/12.948624999999998_3.655875
Selective logging,Other,5.025791667,12.18604167,2017,my_examples_planet_final/12.186041666666666_5.025791666666666
Mining,Other,3.452975,10.66619167,2019,my_examples_planet_final/10.666191666666666_3.452974999999999
Selective logging,Other,3.40925,14.852625,2015,my_examples_planet_final/14.852625000000002_3.4092499999999997
Wildfire,Other,7.9075625,14.992375,2020,my_examples_planet_final/14.992375000000003_7.907562499999999
Mining,Other,3.380875,10.582625,2015,my_examples_planet_final/10.582625_3.380875
Mining,Other,3.622125,10.763,2015,my_examples_planet_final/10.763_3.622125
Mining,Other,3.588875,10.619,2017,my_examples_planet_final/10.618999999999998_3.588875
Other,Other,5.981934524,11.04819643,2020,my_examples_planet_final/11.04819642857143_5.981934523809524
Selective logging,Other,2.603,12.886875,2015,my_examples_planet_final/12.886875_2.6029999999999998
Mining,Other,2.797375,13.89375,2019,my_examples_planet_final/13.893749999999999_2.797375
Infrastructure,Other,3.121728827,13.85329421,2020,my_examples_planet_final/13.85329421_3.1217288270000005
Mining,Other,3.301625,15.56825,2015,my_examples_planet_final/15.56825_3.3016249999999996
Wildfire,Other,8.377875,14.589625,2020,my_examples_planet_final/14.589625000000003_8.377874999999998
Selective logging,Other,4.195625,13.649875,2016,my_examples_planet_final/13.649875000000002_4.195625000000001
Selective logging,Other,2.894708333,13.76345833,2018,my_examples_planet_final/13.763458333333332_2.8947083333333334
Wildfire,Other,8.926878906,14.48294922,2015,my_examples_planet_final/14.482949218749997_8.926878906249994
Other,Other,5.994916667,11.04095833,2020,my_examples_planet_final/11.040958333333334_5.994916666666667
Other,Other,5.969875,11.01204167,2020,my_examples_planet_final/11.012041666666667_5.969874999999999
Selective logging,Other,5.428625,11.9975,2016,my_examples_planet_final/11.997499999999999_5.428625
Selective logging,Other,2.4804375,15.245,2016,my_examples_planet_final/15.245_2.4804375000000003
Mining,Other,3.586625,10.759125,2019,my_examples_planet_final/10.759125000000001_3.5866249999999997
Wildfire,Other,8.21425,15.195625,2018,my_examples_planet_final/15.195625_8.214249999999998
Mining,Other,3.656567308,10.63831731,2016,my_examples_planet_final/10.638317307692306_3.6565673076923066
Wildfire,Other,8.133464286,15.08841071,2019,my_examples_planet_final/15.088410714285713_8.133464285714286
Wildfire,Other,8.494125,13.722875,2018,my_examples_planet_final/13.722874999999997_8.494125
Wildfire,Other,8.838683594,14.093375,2015,my_examples_planet_final/14.093374999999998_8.838683593749993
Infrastructure,Other,5.637011623,13.71405534,2020,my_examples_planet_final/13.714055339999996_5.637011623
Wildfire,Other,8.451375,14.385375,2016,my_examples_planet_final/14.385375_8.451375
Selective logging,Other,5.707625,9.80375,2015,my_examples_planet_final/9.803750000000003_5.707625
Mining,Other,3.5875,10.63175,2016,my_examples_planet_final/10.63175_3.5875
Mining,Other,3.7735,10.654125,2016,my_examples_planet_final/10.654125000000002_3.7735000000000003
Hunting,Other,2.176,15.563375,2016,my_examples_planet_final/15.563375000000002_2.1759999999999997
Wildfire,Other,8.369150695,13.60275638,2016,my_examples_planet_final/13.602756384248218_8.369150694548026
Selective logging,Other,3.08,11.329625,2015,my_examples_planet_final/11.329624999999998_3.08
Selective logging,Other,3.258275,14.864075,2017,my_examples_planet_final/14.864074999999998_3.258275
Mining,Other,3.287458333,10.53029167,2017,my_examples_planet_final/10.530291666666667_3.287458333333333
Wildfire,Other,7.733125,13.959875,2016,my_examples_planet_final/13.959875000000002_7.733124999999999
Mining,Other,3.114053571,10.59466071,2015,my_examples_planet_final/10.594660714285714_3.114053571428571
Other,Other,5.996952257,10.9414362,2020,my_examples_planet_final/10.94143619791667_5.9969522569444464
Mining,Other,3.1745,10.479875,2019,my_examples_planet_final/10.479875_3.1744999999999997
Selective logging,Other,2.40375,10.455375,2016,my_examples_planet_final/10.455375_2.40375
Selective logging,Other,2.734875,11.442875,2017,my_examples_planet_final/11.442874999999999_2.7348749999999993
Selective logging,Other,5.726267857,11.45523214,2018,my_examples_planet_final/11.455232142857144_5.726267857142857
Wildfire,Other,8.302875,14.84225,2016,my_examples_planet_final/14.84225_8.302875000000002
Hunting,Other,3.005166667,15.126375,2016,my_examples_planet_final/15.126375000000001_3.005166666666666
Selective logging,Other,4.978675,12.389975,2015,my_examples_planet_final/12.389975_4.978674999999999
