label,merged_label,latitude,longitude,year,example_path
Selective logging,Selective logging,4.293625,10.738125,2018,my_examples_planet_final_detailed/10.738125_4.2936250000000005
Selective logging,Selective logging,2.589125,11.411125,2018,my_examples_planet_final_detailed/11.411125_2.5891249999999997
Selective logging,Selective logging,2.756875,12.748375,2018,my_examples_planet_final_detailed/12.748375_2.756875
Selective logging,Selective logging,2.73375,11.45475,2018,my_examples_planet_final_detailed/11.45475_2.73375
Selective logging,Selective logging,5.299875,9.281625,2016,my_examples_planet_final_detailed/9.281624999999998_5.299875
Selective logging,Selective logging,3.630375,13.136625,2016,my_examples_planet_final_detailed/13.136624999999999_3.630375
Selective logging,Selective logging,2.913232143,12.28391071,2017,my_examples_planet_final_detailed/12.283910714285717_2.9132321428571437
Selective logging,Selective logging,5.595946429,9.271982143,2015,my_examples_planet_final_detailed/9.271982142857146_5.595946428571429
Selective logging,Selective logging,4.103375,14.759625,2016,my_examples_planet_final_detailed/14.759625_4.103375
Selective logging,Selective logging,4.533196429,13.440625,2017,my_examples_planet_final_detailed/13.440624999999999_4.533196428571428
Selective logging,Selective logging,4.86775,13.69025,2018,my_examples_planet_final_detailed/13.69025_4.867750000000001
Selective logging,Selective logging,3.127625,13.765375,2016,my_examples_planet_final_detailed/13.765374999999999_3.127624999999999
Selective logging,Selective logging,3.677625,13.907875,2018,my_examples_planet_final_detailed/13.907874999999999_3.6776249999999995
Selective logging,Selective logging,3.802375,13.24825,2015,my_examples_planet_final_detailed/13.248250000000002_3.802375
Selective logging,Selective logging,3.426525,14.782925,2018,my_examples_planet_final_detailed/14.782924999999999_3.4265250000000003
Selective logging,Selective logging,3.731475,13.810575,2015,my_examples_planet_final_detailed/13.810575_3.731475
Selective logging,Selective logging,2.109375,15.427125,2015,my_examples_planet_final_detailed/15.427124999999998_2.109375
Selective logging,Selective logging,3.633875,10.6369375,2018,my_examples_planet_final_detailed/10.6369375_3.6338749999999997
Selective logging,Selective logging,3.992,14.092125,2016,my_examples_planet_final_detailed/14.092125000000001_3.992000000000001
Selective logging,Selective logging,4.006625,14.08176136,2016,my_examples_planet_final_detailed/14.081761363636362_4.006624999999999
Selective logging,Selective logging,2.922175,12.267475,2016,my_examples_planet_final_detailed/12.267475000000001_2.9221749999999997
Selective logging,Selective logging,3.02025,10.160625,2015,my_examples_planet_final_detailed/10.160625_3.0202500000000003
Selective logging,Selective logging,4.194875,14.168625,2018,my_examples_planet_final_detailed/14.168624999999999_4.194875
Selective logging,Selective logging,3.486482143,12.16108929,2017,my_examples_planet_final_detailed/12.161089285714283_3.4864821428571426
Selective logging,Selective logging,3.867625,13.571,2015,my_examples_planet_final_detailed/13.571_3.867625
Selective logging,Selective logging,5.809965909,8.927875,2018,my_examples_planet_final_detailed/8.927875_5.809965909090908
Selective logging,Selective logging,4.117096591,12.36025852,2017,my_examples_planet_final_detailed/12.360258522727268_4.117096590909089
Selective logging,Selective logging,3.376625,14.4755,2017,my_examples_planet_final_detailed/14.4755_3.376625
Selective logging,Selective logging,3.10875,13.8860625,2017,my_examples_planet_final_detailed/13.886062500000001_3.1087500000000006
Selective logging,Selective logging,3.6195,10.769125,2015,my_examples_planet_final_detailed/10.769124999999997_3.6194999999999995
Selective logging,Selective logging,4.062375,14.637375,2016,my_examples_planet_final_detailed/14.637375_4.062374999999999
Selective logging,Selective logging,4.847125,9.879625,2017,my_examples_planet_final_detailed/9.879625_4.847124999999999
Selective logging,Selective logging,5.1125,11.9465,2018,my_examples_planet_final_detailed/11.946500000000002_5.112500000000001
Selective logging,Selective logging,2.850875,13.978625,2016,my_examples_planet_final_detailed/13.978625000000001_2.8508749999999994
Selective logging,Selective logging,2.99303125,13.6881875,2017,my_examples_planet_final_detailed/13.688187500000002_2.9930312500000005
Selective logging,Selective logging,2.568,13.049375,2017,my_examples_planet_final_detailed/13.049375000000001_2.568
Selective logging,Selective logging,3.4905,13.645625,2016,my_examples_planet_final_detailed/13.645624999999999_3.4905
Selective logging,Selective logging,5.024660714,8.989779762,2018,my_examples_planet_final_detailed/8.989779761904762_5.024660714285717
Selective logging,Selective logging,5.76490625,11.45275,2016,my_examples_planet_final_detailed/11.452750000000002_5.764906250000004
Selective logging,Selective logging,4.358528846,13.60029808,2016,my_examples_planet_final_detailed/13.600298076923075_4.3585288461538445
Selective logging,Selective logging,4.084375,14.89275,2015,my_examples_planet_final_detailed/14.892749999999998_4.084375
Selective logging,Selective logging,5.360208333,12.54479167,2018,my_examples_planet_final_detailed/12.544791666666669_5.360208333333333
Selective logging,Selective logging,4.452525,10.668425,2017,my_examples_planet_final_detailed/10.668424999999997_4.452525
Selective logging,Selective logging,2.855875,11.438125,2016,my_examples_planet_final_detailed/11.438124999999998_2.855875
Selective logging,Selective logging,2.8055,12.3315,2018,my_examples_planet_final_detailed/12.3315_2.8055
Selective logging,Selective logging,2.505375,13.135125,2017,my_examples_planet_final_detailed/13.135124999999997_2.505375
Selective logging,Selective logging,2.638,12.77325,2018,my_examples_planet_final_detailed/12.773250000000003_2.638
Selective logging,Selective logging,5.46375,11.92354167,2018,my_examples_planet_final_detailed/11.923541666666669_5.463749999999998
Selective logging,Selective logging,4.194375,13.649,2017,my_examples_planet_final_detailed/13.649_4.194375000000001
Selective logging,Selective logging,4.209375,14.207375,2016,my_examples_planet_final_detailed/14.207374999999999_4.209375
Selective logging,Selective logging,2.938125,12.640375,2015,my_examples_planet_final_detailed/12.640375_2.9381249999999994
Selective logging,Selective logging,4.547458333,13.24495833,2017,my_examples_planet_final_detailed/13.244958333333336_4.547458333333333
Selective logging,Selective logging,4.014261364,14.09107955,2015,my_examples_planet_final_detailed/14.091079545454543_4.014261363636362
Selective logging,Selective logging,5.34190625,11.21321875,2018,my_examples_planet_final_detailed/11.21321875_5.341906250000001
Selective logging,Selective logging,3.40025,13.9885,2018,my_examples_planet_final_detailed/13.988499999999998_3.4002499999999998
Selective logging,Selective logging,5.024625,12.270125,2016,my_examples_planet_final_detailed/12.270124999999998_5.024625
Selective logging,Selective logging,2.428625,14.00755357,2015,my_examples_planet_final_detailed/14.007553571428573_2.428625
Selective logging,Selective logging,4.850232143,9.879803571,2018,my_examples_planet_final_detailed/9.879803571428571_4.850232142857143
Selective logging,Selective logging,3.034958333,15.15020833,2017,my_examples_planet_final_detailed/15.150208333333333_3.034958333333333
Selective logging,Selective logging,2.4804375,15.245,2016,my_examples_planet_final_detailed/15.245_2.4804375000000003
Selective logging,Selective logging,2.842625,10.96925,2017,my_examples_planet_final_detailed/10.969250000000002_2.842625
Selective logging,Selective logging,2.244375,15.219875,2017,my_examples_planet_final_detailed/15.219875_2.244375
Selective logging,Selective logging,2.74025,15.714875,2015,my_examples_planet_final_detailed/15.714875000000001_2.7402500000000005
Selective logging,Selective logging,2.659830882,10.80684559,2017,my_examples_planet_final_detailed/10.806845588235296_2.6598308823529413
Selective logging,Selective logging,2.95275,11.564625,2015,my_examples_planet_final_detailed/11.564625_2.9527499999999995
Selective logging,Selective logging,3.214513889,13.98204167,2016,my_examples_planet_final_detailed/13.982041666666666_3.2145138888888884
Selective logging,Selective logging,3.762875,10.938,2015,my_examples_planet_final_detailed/10.937999999999999_3.762875
Selective logging,Selective logging,4.793125,10.401875,2017,my_examples_planet_final_detailed/10.401874999999999_4.793125000000001
Selective logging,Selective logging,5.613875,9.205625,2016,my_examples_planet_final_detailed/9.205625000000001_5.613874999999999
Selective logging,Selective logging,5.341625,12.181875,2018,my_examples_planet_final_detailed/12.181875000000002_5.341625
Selective logging,Selective logging,5.386125,12.515875,2016,my_examples_planet_final_detailed/12.515875_5.386125
Selective logging,Selective logging,2.774375,13.529125,2015,my_examples_planet_final_detailed/13.529125_2.7743749999999996
Selective logging,Selective logging,4.357625,13.615125,2015,my_examples_planet_final_detailed/13.615124999999999_4.3576250000000005
Selective logging,Selective logging,5.723625,9.812875,2017,my_examples_planet_final_detailed/9.812875_5.723625
Selective logging,Selective logging,5.7595,11.4445,2015,my_examples_planet_final_detailed/11.444499999999998_5.7595
Selective logging,Selective logging,5.243875,12.562,2015,my_examples_planet_final_detailed/12.562_5.243875
Selective logging,Selective logging,3.02625,10.283,2017,my_examples_planet_final_detailed/10.283_3.0262499999999997
Selective logging,Selective logging,4.019125,14.861625,2015,my_examples_planet_final_detailed/14.861625000000002_4.019125
Selective logging,Selective logging,4.3825625,14.44778125,2017,my_examples_planet_final_detailed/14.447781249999998_4.382562500000001
Selective logging,Selective logging,3.728303571,13.38905357,2016,my_examples_planet_final_detailed/13.389053571428569_3.728303571428571
Selective logging,Selective logging,3.936275,12.927575,2016,my_examples_planet_final_detailed/12.927575000000001_3.936275
Selective logging,Selective logging,3.705375,15.198875,2018,my_examples_planet_final_detailed/15.198875_3.705375
Selective logging,Selective logging,4.184028846,14.01989423,2018,my_examples_planet_final_detailed/14.019894230769232_4.184028846153846
Selective logging,Selective logging,2.891125,13.84625,2016,my_examples_planet_final_detailed/13.846249999999998_2.891125
Selective logging,Selective logging,2.10625,15.422375,2017,my_examples_planet_final_detailed/15.422374999999995_2.1062499999999997
Selective logging,Selective logging,5.72575,11.458125,2017,my_examples_planet_final_detailed/11.458124999999999_5.72575
Selective logging,Selective logging,3.1894375,14.970875,2017,my_examples_planet_final_detailed/14.970875000000001_3.1894375
Selective logging,Selective logging,3.067875,10.6465,2015,my_examples_planet_final_detailed/10.646500000000001_3.067875
Selective logging,Selective logging,2.487875,13.127875,2016,my_examples_planet_final_detailed/13.127874999999998_2.4878750000000003
Selective logging,Selective logging,3.232375,14.024875,2017,my_examples_planet_final_detailed/14.024875_3.2323749999999998
Selective logging,Selective logging,4.381666667,14.44714583,2016,my_examples_planet_final_detailed/14.447145833333332_4.381666666666667
Selective logging,Selective logging,2.710375,13.609125,2016,my_examples_planet_final_detailed/13.609125_2.7103749999999995
Selective logging,Selective logging,2.601625,13.991125,2018,my_examples_planet_final_detailed/13.991125000000002_2.601625
Selective logging,Selective logging,2.225375,14.278875,2017,my_examples_planet_final_detailed/14.278875_2.225375
Selective logging,Selective logging,4.181517857,14.01730357,2017,my_examples_planet_final_detailed/14.017303571428572_4.181517857142857
Selective logging,Selective logging,3.365225,14.484275,2015,my_examples_planet_final_detailed/14.484275000000002_3.3652250000000006
Selective logging,Selective logging,3.425721154,15.14718269,2017,my_examples_planet_final_detailed/15.147182692307693_3.4257211538461543
Selective logging,Selective logging,3.665548077,12.95027885,2016,my_examples_planet_final_detailed/12.950278846153847_3.665548076923076
Selective logging,Selective logging,2.283125,15.007375,2018,my_examples_planet_final_detailed/15.007374999999998_2.2831249999999996
Selective logging,Selective logging,4.533670455,13.42742045,2018,my_examples_planet_final_detailed/13.427420454545453_4.5336704545454545
Selective logging,Selective logging,2.936375,14.141125,2016,my_examples_planet_final_detailed/14.141124999999999_2.936375
Selective logging,Selective logging,3.791239865,13.11611486,2017,my_examples_planet_final_detailed/13.116114864864866_3.791239864864865
Selective logging,Selective logging,5.32075,11.225625,2017,my_examples_planet_final_detailed/11.225625_5.32075
Selective logging,Selective logging,5.706175,9.698725,2018,my_examples_planet_final_detailed/9.698725_5.706175
Selective logging,Selective logging,2.638625,12.766,2015,my_examples_planet_final_detailed/12.766_2.6386249999999998
Selective logging,Selective logging,2.906791667,16.06754167,2016,my_examples_planet_final_detailed/16.06754166666667_2.906791666666666
Selective logging,Selective logging,2.5155,10.9705,2017,my_examples_planet_final_detailed/10.970500000000003_2.5155
Selective logging,Selective logging,3.019625,15.452625,2018,my_examples_planet_final_detailed/15.452625000000001_3.019625
Selective logging,Selective logging,5.445696429,13.18944643,2017,my_examples_planet_final_detailed/13.189446428571427_5.445696428571428
Selective logging,Selective logging,3.0535625,10.5835625,2017,my_examples_planet_final_detailed/10.5835625_3.0535624999999995
Selective logging,Selective logging,2.406458333,10.46595833,2018,my_examples_planet_final_detailed/10.465958333333333_2.4064583333333327
Selective logging,Selective logging,2.589,15.891125,2017,my_examples_planet_final_detailed/15.891124999999997_2.589
Selective logging,Selective logging,2.559625,12.859875,2016,my_examples_planet_final_detailed/12.859874999999999_2.559625
Selective logging,Selective logging,4.847958333,9.882458333,2015,my_examples_planet_final_detailed/9.882458333333334_4.847958333333334
Selective logging,Selective logging,3.664041667,13.49054167,2015,my_examples_planet_final_detailed/13.490541666666667_3.664041666666667
Selective logging,Selective logging,5.271208333,13.68029167,2017,my_examples_planet_final_detailed/13.680291666666667_5.271208333333334
Selective logging,Selective logging,3.505875,12.512625,2018,my_examples_planet_final_detailed/12.512624999999998_3.505875
Selective logging,Selective logging,4.977325,12.383075,2017,my_examples_planet_final_detailed/12.383074999999996_4.9773249999999996
Selective logging,Selective logging,3.755375,14.7369375,2018,my_examples_planet_final_detailed/14.736937500000002_3.755375
Selective logging,Selective logging,4.40675,10.695625,2016,my_examples_planet_final_detailed/10.695625_4.4067500000000015
Selective logging,Selective logging,5.322375,11.22279167,2015,my_examples_planet_final_detailed/11.222791666666666_5.322374999999999
Selective logging,Selective logging,2.971141667,13.568525,2018,my_examples_planet_final_detailed/13.568525000000001_2.971141666666667
Selective logging,Selective logging,4.119125,10.449625,2018,my_examples_planet_final_detailed/10.449625000000001_4.119125
Infrastructure,Infrastructure,5.637011623,13.71405534,2020,my_examples_planet_final_detailed/13.714055339999996_5.637011623
Infrastructure,Infrastructure,7.784883467,14.71388025,2020,my_examples_planet_final_detailed/14.71388025_7.784883466999999
Infrastructure,Infrastructure,3.73078659,11.0667202,2020,my_examples_planet_final_detailed/11.0667202_3.73078659
Infrastructure,Infrastructure,4.078434605,9.372497572,2020,my_examples_planet_final_detailed/9.372497572_4.078434604999999
Infrastructure,Infrastructure,3.495427986,11.21584054,2020,my_examples_planet_final_detailed/11.21584054_3.495427986
Infrastructure,Infrastructure,4.191622331,10.97419372,2020,my_examples_planet_final_detailed/10.97419372_4.191622331
Infrastructure,Infrastructure,7.300691529,12.53187243,2020,my_examples_planet_final_detailed/12.531872429999998_7.300691529
Infrastructure,Infrastructure,3.356189117,12.22824186,2020,my_examples_planet_final_detailed/12.228241859999999_3.356189117
Infrastructure,Infrastructure,2.818098261,12.21386882,2020,my_examples_planet_final_detailed/12.213868819999998_2.818098261
Infrastructure,Infrastructure,2.947455662,11.83747471,2020,my_examples_planet_final_detailed/11.83747471_2.9474556620000003
Infrastructure,Infrastructure,5.174379252,11.13319553,2020,my_examples_planet_final_detailed/11.133195530000002_5.174379252
Infrastructure,Infrastructure,3.851160838,11.58504812,2020,my_examples_planet_final_detailed/11.585048119999998_3.8511608379999998
Infrastructure,Infrastructure,3.892483341,11.12870395,2020,my_examples_planet_final_detailed/11.12870395_3.892483341
Infrastructure,Infrastructure,4.110773955,9.647382049,2020,my_examples_planet_final_detailed/9.647382048999999_4.110773955
Infrastructure,Infrastructure,2.880980331,9.91957158,2020,my_examples_planet_final_detailed/9.91957158_2.880980331
Infrastructure,Infrastructure,4.292233643,9.706670858,2020,my_examples_planet_final_detailed/9.706670857999999_4.292233643
Infrastructure,Infrastructure,2.537823893,12.76004451,2020,my_examples_planet_final_detailed/12.76004451_2.537823893
Infrastructure,Infrastructure,3.803550128,11.45030082,2020,my_examples_planet_final_detailed/11.45030082_3.8035501280000004
Infrastructure,Infrastructure,2.317736648,12.75195967,2020,my_examples_planet_final_detailed/12.75195967_2.317736648
Infrastructure,Infrastructure,4.590474317,13.7293267,2020,my_examples_planet_final_detailed/13.7293267_4.590474317
Infrastructure,Infrastructure,4.166469503,11.38113055,2020,my_examples_planet_final_detailed/11.38113055_4.166469503
Infrastructure,Infrastructure,2.883675277,12.24620817,2020,my_examples_planet_final_detailed/12.246208169999997_2.883675277
Infrastructure,Infrastructure,2.941167455,10.05521719,2020,my_examples_planet_final_detailed/10.055217189999999_2.941167455
Infrastructure,Infrastructure,4.029027264,9.213495767,2020,my_examples_planet_final_detailed/9.213495767_4.029027264
Infrastructure,Infrastructure,3.781990561,11.13050058,2020,my_examples_planet_final_detailed/11.130500579999998_3.7819905610000006
Infrastructure,Infrastructure,3.772109093,12.53546569,2020,my_examples_planet_final_detailed/12.535465689999999_3.772109093
Infrastructure,Infrastructure,6.062813068,14.38689349,2020,my_examples_planet_final_detailed/14.38689349_6.062813068
Infrastructure,Infrastructure,2.698622329,13.28466063,2020,my_examples_planet_final_detailed/13.28466063_2.698622329
Infrastructure,Infrastructure,4.001179491,11.05324547,2020,my_examples_planet_final_detailed/11.05324547_4.001179491
Infrastructure,Infrastructure,2.815403316,10.52503608,2020,my_examples_planet_final_detailed/10.52503608_2.815403316
Infrastructure,Infrastructure,2.968116914,11.68206617,2020,my_examples_planet_final_detailed/11.682066169999999_2.968116914
Infrastructure,Infrastructure,4.974953259,11.26794282,2020,my_examples_planet_final_detailed/11.267942819999998_4.974953259
Infrastructure,Infrastructure,3.71551523,12.68099276,2020,my_examples_planet_final_detailed/12.68099276_3.71551523
Infrastructure,Infrastructure,4.054180092,9.363514419,2020,my_examples_planet_final_detailed/9.363514419_4.054180091999999
Infrastructure,Infrastructure,4.070349767,9.381480725,2020,my_examples_planet_final_detailed/9.381480725_4.070349767
Wildfire,Wildfire,8.335174857,13.55232753,2018,my_examples_planet_final_detailed/13.552327530267155_8.335174857040744
Wildfire,Wildfire,8.48475,13.73441667,2018,my_examples_planet_final_detailed/13.734416666666666_8.484749999999998
Wildfire,Wildfire,8.336885869,13.55695109,2020,my_examples_planet_final_detailed/13.556951086836838_8.336885869142579
Wildfire,Wildfire,7.62049177,15.51427917,2020,my_examples_planet_final_detailed/15.51427917_7.62049177
Wildfire,Wildfire,8.308375,13.555625,2020,my_examples_planet_final_detailed/13.555625_8.308375
Wildfire,Wildfire,8.5009375,13.72875,2018,my_examples_planet_final_detailed/13.728750000000002_8.500937500000001
Wildfire,Wildfire,8.8375,14.094875,2015,my_examples_planet_final_detailed/14.094875000000002_8.8375
Wildfire,Wildfire,7.903805108,14.99548522,2020,my_examples_planet_final_detailed/14.995485215290431_7.903805107655451
Wildfire,Wildfire,8.390375,13.610625,2017,my_examples_planet_final_detailed/13.610625000000002_8.390374999999999
Wildfire,Wildfire,8.219958333,14.12558333,2018,my_examples_planet_final_detailed/14.125583333333337_8.219958333333333
Wildfire,Wildfire,8.83695,14.09435,2015,my_examples_planet_final_detailed/14.09435_8.836949999999998
Wildfire,Wildfire,8.838933594,14.093375,2015,my_examples_planet_final_detailed/14.093375_8.838933593749992
Wildfire,Wildfire,8.838683594,14.093375,2015,my_examples_planet_final_detailed/14.093374999999998_8.838683593749993
Wildfire,Wildfire,8.306375,13.554375,2020,my_examples_planet_final_detailed/13.554375000000002_8.306375
Wildfire,Wildfire,8.838375,14.093875,2015,my_examples_planet_final_detailed/14.093875000000002_8.838375
Wildfire,Wildfire,7.710625,13.949875,2016,my_examples_planet_final_detailed/13.949875000000002_7.710625000000002
Wildfire,Wildfire,8.254375,14.646875,2020,my_examples_planet_final_detailed/14.646875_8.254375
Wildfire,Wildfire,7.196160714,12.67819643,2016,my_examples_planet_final_detailed/12.678196428571427_7.196160714285715
Wildfire,Wildfire,8.310625,13.695375,2019,my_examples_planet_final_detailed/13.695375_8.310625
Wildfire,Wildfire,8.529375,14.383875,2018,my_examples_planet_final_detailed/14.383875000000002_8.529375
Wildfire,Wildfire,8.454083333,14.386375,2020,my_examples_planet_final_detailed/14.386375_8.45408333293241
Wildfire,Wildfire,8.151375,13.631625,2018,my_examples_planet_final_detailed/13.631625000000001_8.151375000000002
Wildfire,Wildfire,8.351037109,15.145375,2018,my_examples_planet_final_detailed/15.145375000000003_8.351037109374992
Wildfire,Wildfire,7.90384375,14.9955625,2020,my_examples_planet_final_detailed/14.995562499999998_7.903843750000001
Wildfire,Wildfire,7.710958333,13.94945833,2016,my_examples_planet_final_detailed/13.949458333333336_7.710958333333336
Wildfire,Wildfire,8.363875,15.073125,2016,my_examples_planet_final_detailed/15.073125_8.363875
Wildfire,Wildfire,8.386041667,13.60529167,2017,my_examples_planet_final_detailed/13.605291666666666_8.386041666666667
Wildfire,Wildfire,8.483625,13.733875,2018,my_examples_planet_final_detailed/13.733875000000001_8.483625
Wildfire,Wildfire,7.796125,14.111875,2019,my_examples_planet_final_detailed/14.111875_7.796125
Wildfire,Wildfire,8.975,14.098375,2015,my_examples_planet_final_detailed/14.098375_8.975
Wildfire,Wildfire,8.213458333,15.18704167,2018,my_examples_planet_final_detailed/15.187041666666664_8.213458333333332
Wildfire,Wildfire,8.21425,15.195625,2018,my_examples_planet_final_detailed/15.195625_8.214249999999998
Wildfire,Wildfire,9.281425,14.132075,2020,my_examples_planet_final_detailed/14.132075_9.281425000000002
Wildfire,Wildfire,7.384234851,12.27675089,2020,my_examples_planet_final_detailed/12.276750889999999_7.384234851
Wildfire,Wildfire,8.970726562,14.168,2015,my_examples_planet_final_detailed/14.168_8.970726562499994
Wildfire,Wildfire,8.494025,13.734325,2018,my_examples_planet_final_detailed/13.734325000000005_8.494024999999999
Wildfire,Wildfire,8.301625,13.55375,2020,my_examples_planet_final_detailed/13.553750000000003_8.301625000000001
Wildfire,Wildfire,8.303625,13.556375,2020,my_examples_planet_final_detailed/13.556374999999997_8.303625
Wildfire,Wildfire,8.971625,14.099125,2015,my_examples_planet_final_detailed/14.099124999999999_8.971625
Wildfire,Wildfire,6.507479133,11.93359445,2020,my_examples_planet_final_detailed/11.93359445_6.507479133000001
Wildfire,Wildfire,9.25355,14.23395,2017,my_examples_planet_final_detailed/14.233950000000002_9.25355
Wildfire,Wildfire,7.743625,14.567625,2019,my_examples_planet_final_detailed/14.567625000000001_7.7436250000000015
Wildfire,Wildfire,7.980958333,14.80904167,2016,my_examples_planet_final_detailed/14.809041666666664_7.980958333333332
Wildfire,Wildfire,7.744625,14.57425,2019,my_examples_planet_final_detailed/14.574249999999997_7.744625000000001
Wildfire,Wildfire,8.387659439,13.60842614,2017,my_examples_planet_final_detailed/13.608426139987245_8.387659438775513
Wildfire,Wildfire,8.131725,15.090575,2019,my_examples_planet_final_detailed/15.090575000000005_8.131725000000001
Wildfire,Wildfire,7.732798193,13.96026301,2016,my_examples_planet_final_detailed/13.960263012989456_7.732798192771085
Wildfire,Wildfire,8.971875,14.098375,2015,my_examples_planet_final_detailed/14.098375_8.971874999999999
Wildfire,Wildfire,8.396625,13.76375,2017,my_examples_planet_final_detailed/13.763749999999998_8.396625
Wildfire,Wildfire,7.9075625,14.992375,2020,my_examples_planet_final_detailed/14.992375000000003_7.907562499999999
Wildfire,Wildfire,8.394306818,13.61530682,2017,my_examples_planet_final_detailed/13.61530681818182_8.394306818181818
Wildfire,Wildfire,7.739833333,14.58129167,2019,my_examples_planet_final_detailed/14.581291666666665_7.739833333333333
Wildfire,Wildfire,8.338541667,13.55645833,2018,my_examples_planet_final_detailed/13.556458333333332_8.338541666666666
Wildfire,Wildfire,5.714266737,11.28051924,2020,my_examples_planet_final_detailed/11.280519240000002_5.714266737
Wildfire,Wildfire,8.555113636,14.37063636,2018,my_examples_planet_final_detailed/14.370636363636368_8.55511363636364
Wildfire,Wildfire,8.83875,14.093375,2015,my_examples_planet_final_detailed/14.093375_8.838750000000001
Wildfire,Wildfire,7.86225,12.38979167,2020,my_examples_planet_final_detailed/12.389791666666664_7.862249999999999
Wildfire,Wildfire,8.552625,14.375875,2018,my_examples_planet_final_detailed/14.375875_8.552624999999999
Wildfire,Wildfire,9.282321429,14.13330357,2020,my_examples_planet_final_detailed/14.133303571428574_9.28232142857143
Wildfire,Wildfire,7.795791666,14.111875,2019,my_examples_planet_final_detailed/14.111875000000001_7.79579166629516
Wildfire,Wildfire,8.335625,13.556,2020,my_examples_planet_final_detailed/13.556_8.335625
Wildfire,Wildfire,8.306625,13.557125,2020,my_examples_planet_final_detailed/13.557125000000001_8.306625
Wildfire,Wildfire,7.746712966,14.56644908,2019,my_examples_planet_final_detailed/14.566449075220257_7.746712965566623
Wildfire,Wildfire,8.423275,13.509075,2017,my_examples_planet_final_detailed/13.509075000000001_8.423275
Wildfire,Wildfire,8.672741788,13.81088437,2017,my_examples_planet_final_detailed/13.81088436644617_8.672741788321169
Wildfire,Wildfire,8.403875,14.9895,2017,my_examples_planet_final_detailed/14.9895_8.403875
Wildfire,Wildfire,8.385125,13.60653409,2017,my_examples_planet_final_detailed/13.606534090909092_8.385125
Wildfire,Wildfire,8.309875,13.691875,2019,my_examples_planet_final_detailed/13.691875_8.309874999999998
Wildfire,Wildfire,8.307541667,13.55604167,2020,my_examples_planet_final_detailed/13.556041666666669_8.307541666666665
Wildfire,Wildfire,8.851125,14.165625,2016,my_examples_planet_final_detailed/14.165625_8.851125
Wildfire,Wildfire,8.254208333,14.647125,2020,my_examples_planet_final_detailed/14.647124999999999_8.254208332941346
Wildfire,Wildfire,8.123125,13.891875,2020,my_examples_planet_final_detailed/13.891875_8.123125
Wildfire,Wildfire,7.992125,14.804875,2016,my_examples_planet_final_detailed/14.804875000000001_7.992125
Wildfire,Wildfire,8.386125,13.606375,2017,my_examples_planet_final_detailed/13.606374999999998_8.386125
Wildfire,Wildfire,8.214242647,15.19674265,2018,my_examples_planet_final_detailed/15.196742647058826_8.214242647058825
Wildfire,Wildfire,8.409125,13.736625,2016,my_examples_planet_final_detailed/13.736625_8.409125000000001
Wildfire,Wildfire,7.761083333,14.17695833,2019,my_examples_planet_final_detailed/14.176958333333333_7.7610833333333344
Wildfire,Wildfire,7.862175,12.389775,2020,my_examples_planet_final_detailed/12.389775000029958_7.862174999610534
Wildfire,Wildfire,7.748932143,14.57073929,2019,my_examples_planet_final_detailed/14.570739285754705_7.748932142676788
Wildfire,Wildfire,8.974875,14.09975,2015,my_examples_planet_final_detailed/14.09975_8.974875
Wildfire,Wildfire,8.97575,14.09775,2015,my_examples_planet_final_detailed/14.097749999999998_8.97575
Wildfire,Wildfire,7.745125,14.565625,2019,my_examples_planet_final_detailed/14.565625_7.745125000000001
Wildfire,Wildfire,7.744179348,14.56491848,2019,my_examples_planet_final_detailed/14.564918478260873_7.744179347826087
Wildfire,Wildfire,8.755939516,14.81706317,2020,my_examples_planet_final_detailed/14.817063171853366_8.755939515978605
Wildfire,Wildfire,8.308791667,13.55658333,2020,my_examples_planet_final_detailed/13.556583333333336_8.308791666666668
Wildfire,Wildfire,8.311208333,13.69370833,2019,my_examples_planet_final_detailed/13.693708333333335_8.311208333333335
Wildfire,Wildfire,7.245958333,11.82754167,2016,my_examples_planet_final_detailed/11.827541666666665_7.245958333333332
Wildfire,Wildfire,7.7465625,14.5706875,2019,my_examples_planet_final_detailed/14.570687500000002_7.746562500000001
Wildfire,Wildfire,7.9075625,14.995825,2020,my_examples_planet_final_detailed/14.995825_7.907562499999999
Wildfire,Wildfire,8.494125,13.722875,2018,my_examples_planet_final_detailed/13.722874999999997_8.494125
Wildfire,Wildfire,5.394466496,10.94185437,2020,my_examples_planet_final_detailed/10.94185437_5.394466496
Wildfire,Wildfire,8.389208333,13.60595833,2017,my_examples_planet_final_detailed/13.605958333333332_8.38920833333333
Wildfire,Wildfire,8.451375,14.385375,2016,my_examples_planet_final_detailed/14.385375_8.451375
Wildfire,Wildfire,8.838875,14.0895,2015,my_examples_planet_final_detailed/14.089499999999997_8.838875
Wildfire,Wildfire,8.7435,13.574375,2016,my_examples_planet_final_detailed/13.574375_8.743500000000001
Wildfire,Wildfire,9.274875,14.329375,2015,my_examples_planet_final_detailed/14.329375_9.274875000000002
Wildfire,Wildfire,8.528875,14.38358654,2017,my_examples_planet_final_detailed/14.383586538461538_8.528875000000001
Wildfire,Wildfire,8.91275,14.669625,2015,my_examples_planet_final_detailed/14.669625_8.912749999999999
Wildfire,Wildfire,8.83875,14.094125,2015,my_examples_planet_final_detailed/14.094125_8.838750000000001
Wildfire,Wildfire,7.743951923,14.56829808,2019,my_examples_planet_final_detailed/14.568298076923078_7.743951923076923
