label,merged_label,latitude,longitude,year,example_path
Small-scale oil palm plantation,Smallholder agriculture,3.643302884,10.13272204,2019,my_examples_planet_nir/10.132722036127436_3.6433028837538655
Small-scale oil palm plantation,Smallholder agriculture,4.080779997,11.01357735,2019,my_examples_planet_nir/11.013577350809767_4.080779996913653
Small-scale oil palm plantation,Smallholder agriculture,3.877470246,10.72913365,2019,my_examples_planet_nir/10.729133653239296_3.877470246143921
Small-scale oil palm plantation,Smallholder agriculture,4.195133975,9.816272909,2019,my_examples_planet_nir/9.81627290939994_4.195133975465634
Small-scale oil palm plantation,Smallholder agriculture,3.421590002,11.848875,2019,my_examples_planet_nir/11.848875000000001_3.421590001979806
Small-scale oil palm plantation,Smallholder agriculture,3.64725014,10.12535081,2019,my_examples_planet_nir/10.125350810235595_3.6472501395763213
Small-scale oil palm plantation,Smallholder agriculture,4.346059335,9.564927378,2019,my_examples_planet_nir/9.564927377759636_4.3460593346620335
Small-scale oil palm plantation,Smallholder agriculture,4.309850715,9.586779715,2019,my_examples_planet_nir/9.586779715341233_4.309850714950707
Small-scale oil palm plantation,Smallholder agriculture,3.619390636,10.69481386,2019,my_examples_planet_nir/10.694813860244523_3.619390635900714
Small-scale oil palm plantation,Smallholder agriculture,4.635041667,9.115208333,2019,my_examples_planet_nir/9.115208333333333_4.635041666666667
Small-scale oil palm plantation,Smallholder agriculture,3.791027583,10.21252005,2019,my_examples_planet_nir/10.21252005104342_3.7910275830949076
Small-scale oil palm plantation,Smallholder agriculture,3.737775325,10.71249771,2019,my_examples_planet_nir/10.71249770936448_3.7377753246881804
Small-scale oil palm plantation,Smallholder agriculture,3.707253933,10.40176047,2019,my_examples_planet_nir/10.401760467729162_3.7072539328845773
Small-scale other plantation,Smallholder agriculture,5.677055328,10.59380875,2020,my_examples_planet_nir/10.593808745671598_5.677055328422627
Small-scale other plantation,Smallholder agriculture,2.214625,15.37225,2020,my_examples_planet_nir/15.37225_2.214625
Small-scale other plantation,Smallholder agriculture,5.716782005,10.64094636,2020,my_examples_planet_nir/10.640946364130388_5.716782004539051
Small-scale other plantation,Smallholder agriculture,5.89959066,10.20226524,2020,my_examples_planet_nir/10.202265236204262_5.89959066032834
Small-scale other plantation,Smallholder agriculture,5.642796096,10.35061233,2020,my_examples_planet_nir/10.350612331896185_5.64279609621088
Small-scale other plantation,Smallholder agriculture,5.27824,10.7190266,2020,my_examples_planet_nir/10.719026602211805_5.27823999973084
Small-scale other plantation,Smallholder agriculture,5.729648069,10.64107004,2020,my_examples_planet_nir/10.641070037620247_5.729648069336932
Small-scale other plantation,Smallholder agriculture,3.89413587,12.05652717,2020,my_examples_planet_nir/12.056527173913045_3.8941358695652175
Small-scale other plantation,Smallholder agriculture,6.061118253,10.36689885,2020,my_examples_planet_nir/10.366898850378304_6.061118253020722
Small-scale other plantation,Smallholder agriculture,5.862404357,10.1871559,2020,my_examples_planet_nir/10.187155902093131_5.862404357097034
Small-scale other plantation,Smallholder agriculture,5.60263985,10.0326325,2020,my_examples_planet_nir/10.032632495618689_5.602639849531036
Small-scale other plantation,Smallholder agriculture,5.260735522,10.8965341,2020,my_examples_planet_nir/10.896534100174785_5.260735522198003
Small-scale other plantation,Smallholder agriculture,5.874852733,10.18738539,2020,my_examples_planet_nir/10.187385390168824_5.874852733030243
Small-scale other plantation,Smallholder agriculture,5.466943883,10.83699243,2020,my_examples_planet_nir/10.836992425511319_5.466943883201376
Small-scale other plantation,Smallholder agriculture,5.620580917,10.09802886,2020,my_examples_planet_nir/10.098028856728998_5.620580916632033
Small-scale other plantation,Smallholder agriculture,5.295416235,10.72978316,2020,my_examples_planet_nir/10.72978316252799_5.2954162349414515
Small-scale other plantation,Smallholder agriculture,5.876625,10.18790901,2020,my_examples_planet_nir/10.18790900505203_5.876624999999999
Small-scale other plantation,Smallholder agriculture,2.196041667,11.32820833,2020,my_examples_planet_nir/11.328208333333338_2.1960416666666664
Small-scale other plantation,Smallholder agriculture,5.975125,10.14586733,2020,my_examples_planet_nir/10.145867332770829_5.975125
Small-scale other plantation,Smallholder agriculture,5.217068255,10.90368394,2020,my_examples_planet_nir/10.903683943000347_5.2170682549007745
Small-scale other plantation,Smallholder agriculture,5.876852664,10.20037032,2020,my_examples_planet_nir/10.20037032166181_5.876852663548895
Small-scale other plantation,Smallholder agriculture,5.685429492,10.83319318,2020,my_examples_planet_nir/10.833193183338194_5.685429491731249
Small-scale other plantation,Smallholder agriculture,5.477235551,10.76449242,2020,my_examples_planet_nir/10.764492415780948_5.477235551254901
Small-scale other plantation,Smallholder agriculture,5.627436628,10.05126917,2020,my_examples_planet_nir/10.051269170691775_5.62743662755582
Small-scale other plantation,Smallholder agriculture,5.387763909,10.6197904,2020,my_examples_planet_nir/10.6197903991539_5.387763909454795
Small-scale other plantation,Smallholder agriculture,5.648485574,10.08519298,2020,my_examples_planet_nir/10.085192982557047_5.6484855742387055
Small-scale other plantation,Smallholder agriculture,5.259429377,10.88524243,2020,my_examples_planet_nir/10.885242431987049_5.259429377382624
Small-scale other plantation,Smallholder agriculture,5.337599645,10.77471699,2020,my_examples_planet_nir/10.774716987669569_5.337599645269782
Small-scale other plantation,Smallholder agriculture,5.878235605,10.18824234,2020,my_examples_planet_nir/10.188242338441283_5.878235605073912
Small-scale other plantation,Smallholder agriculture,5.89094394,10.17849234,2020,my_examples_planet_nir/10.178492337132715_5.890943940107265
Small-scale other plantation,Smallholder agriculture,5.902112977,10.18618216,2020,my_examples_planet_nir/10.186182157236237_5.902112976743371
Small-scale other plantation,Smallholder agriculture,5.859804539,10.18481275,2020,my_examples_planet_nir/10.184812752720863_5.859804538537684
Small-scale other plantation,Smallholder agriculture,5.870277271,10.194875,2020,my_examples_planet_nir/10.194875000000001_5.870277270678067
Small-scale other plantation,Smallholder agriculture,2.87305,11.0858,2020,my_examples_planet_nir/11.0858_2.8730500000000005
Small-scale other plantation,Smallholder agriculture,5.249214612,10.86575881,2020,my_examples_planet_nir/10.865758813579559_5.2492146120368774
Small-scale other plantation,Smallholder agriculture,5.187561977,10.40025534,2020,my_examples_planet_nir/10.400255340153556_5.187561976934308
Small-scale other plantation,Smallholder agriculture,2.812375,11.131375,2020,my_examples_planet_nir/11.131375000000002_2.812375
Small-scale other plantation,Smallholder agriculture,5.409953857,10.68455222,2020,my_examples_planet_nir/10.684552215444215_5.409953857127856
Small-scale other plantation,Smallholder agriculture,5.903527275,10.184534,2020,my_examples_planet_nir/10.184534004615841_5.903527275140617
Small-scale other plantation,Smallholder agriculture,5.321179394,10.78245075,2020,my_examples_planet_nir/10.782450751518914_5.321179393957806
Small-scale other plantation,Smallholder agriculture,6.081375364,10.51315485,2020,my_examples_planet_nir/10.513154849093082_6.081375364309351
Small-scale other plantation,Smallholder agriculture,5.874455609,10.18534089,2020,my_examples_planet_nir/10.185340888293048_5.874455609410129
Small-scale other plantation,Smallholder agriculture,5.730636872,10.63663681,2020,my_examples_planet_nir/10.636636811431334_5.730636872019219
Small-scale other plantation,Smallholder agriculture,5.860818936,10.17249234,2020,my_examples_planet_nir/10.172492336327444_5.860818936080904
Small-scale other plantation,Smallholder agriculture,5.216908533,10.91005779,2020,my_examples_planet_nir/10.91005778730383_5.216908532635678
Small-scale other plantation,Smallholder agriculture,3.260339286,13.60083929,2020,my_examples_planet_nir/13.600839285714283_3.2603392857142857
Small-scale other plantation,Smallholder agriculture,5.629096143,10.09778399,2020,my_examples_planet_nir/10.097783992972948_5.629096143276696
Small-scale other plantation,Smallholder agriculture,5.958718226,10.2064636,2020,my_examples_planet_nir/10.206463601087732_5.958718226402335
Small-scale other plantation,Smallholder agriculture,5.357422071,10.77623085,2020,my_examples_planet_nir/10.776230845417336_5.3574220709237155
Small-scale other plantation,Smallholder agriculture,2.770029762,10.18426786,2020,my_examples_planet_nir/10.184267857142858_2.770029761904762
Small-scale other plantation,Smallholder agriculture,5.903693942,10.192125,2020,my_examples_planet_nir/10.192125_5.903693941818468
Small-scale other plantation,Smallholder agriculture,5.727887914,10.64100488,2020,my_examples_planet_nir/10.64100487645404_5.727887914017411
Small-scale other plantation,Smallholder agriculture,5.877183718,10.20082848,2020,my_examples_planet_nir/10.200828475583913_5.877183717903433
Small-scale other plantation,Smallholder agriculture,5.875177022,10.19540982,2020,my_examples_planet_nir/10.19540982203513_5.875177021590804
Small-scale other plantation,Smallholder agriculture,3.208451952,11.79088664,2020,my_examples_planet_nir/11.790886636636635_3.2084519519519508
Small-scale other plantation,Smallholder agriculture,5.900323058,10.1933143,2020,my_examples_planet_nir/10.193314298141008_5.900323058188778
Small-scale other plantation,Smallholder agriculture,5.901218156,10.18667734,2020,my_examples_planet_nir/10.186677337741747_5.901218155963109
Small-scale other plantation,Smallholder agriculture,5.290671256,10.87570791,2020,my_examples_planet_nir/10.87570791379627_5.290671256475914
Small-scale other plantation,Smallholder agriculture,5.902367513,10.18532337,2020,my_examples_planet_nir/10.185323369733798_5.90236751330836
Small-scale other plantation,Smallholder agriculture,5.301818278,10.61966535,2020,my_examples_planet_nir/10.619665348244439_5.301818277649708
Small-scale other plantation,Smallholder agriculture,2.689625,12.908875,2020,my_examples_planet_nir/12.908874999999998_2.689625
Small-scale other plantation,Smallholder agriculture,6.252887977,10.74928408,2020,my_examples_planet_nir/10.749284080412066_6.252887977384017
Small-scale other plantation,Smallholder agriculture,5.616703892,10.06905213,2020,my_examples_planet_nir/10.069052126845378_5.61670389247525
Small-scale other plantation,Smallholder agriculture,5.551335694,10.63356006,2020,my_examples_planet_nir/10.63356006248743_5.5513356942479035
Small-scale other plantation,Smallholder agriculture,5.901224305,10.18536638,2020,my_examples_planet_nir/10.185366383388866_5.90122430493466
Small-scale other plantation,Smallholder agriculture,5.592411467,10.02568237,2020,my_examples_planet_nir/10.02568236826734_5.592411467355677
Small-scale other plantation,Smallholder agriculture,6.018908001,10.39951043,2020,my_examples_planet_nir/10.39951043019341_6.018908000965499
Small-scale other plantation,Smallholder agriculture,5.926346223,10.22769302,2020,my_examples_planet_nir/10.227693020807465_5.92634622306573
Small-scale other plantation,Smallholder agriculture,2.70265625,12.63865625,2020,my_examples_planet_nir/12.638656249999999_2.702656250000001
Small-scale other plantation,Smallholder agriculture,5.709509364,10.39619375,2020,my_examples_planet_nir/10.39619374608397_5.709509364195468
Small-scale other plantation,Smallholder agriculture,5.287789284,10.59706585,2020,my_examples_planet_nir/10.597065849996834_5.287789284142292
Small-scale other plantation,Smallholder agriculture,5.303399969,10.60364885,2020,my_examples_planet_nir/10.603648851279912_5.303399968704135
Small-scale other plantation,Smallholder agriculture,2.848971154,10.97043269,2020,my_examples_planet_nir/10.970432692307693_2.8489711538461533
Small-scale other plantation,Smallholder agriculture,6.264865317,10.48016159,2020,my_examples_planet_nir/10.480161593431449_6.264865316540297
Small-scale other plantation,Smallholder agriculture,5.672813115,10.59413512,2020,my_examples_planet_nir/10.594135122116349_5.67281311464719
Small-scale other plantation,Smallholder agriculture,2.212918478,11.09514674,2020,my_examples_planet_nir/11.095146739130431_2.212918478260869
Small-scale other plantation,Smallholder agriculture,5.874189335,10.1847204,2020,my_examples_planet_nir/10.184720398448476_5.8741893346727165
Small-scale other plantation,Smallholder agriculture,5.341401622,10.75938761,2020,my_examples_planet_nir/10.759387607971458_5.341401621608157
Small-scale other plantation,Smallholder agriculture,5.859846205,10.22035969,2020,my_examples_planet_nir/10.220359685505688_5.859846205215533
Small-scale other plantation,Smallholder agriculture,5.840453907,10.18330212,2020,my_examples_planet_nir/10.183302118301617_5.8404539073333925
Small-scale other plantation,Smallholder agriculture,5.387235539,10.62553406,2020,my_examples_planet_nir/10.625534063803332_5.38723553917582
Small-scale other plantation,Smallholder agriculture,5.877277272,10.18824234,2020,my_examples_planet_nir/10.188242338441285_5.877277271617551
Small-scale other plantation,Smallholder agriculture,5.288270344,10.59811696,2020,my_examples_planet_nir/10.598116959540432_5.288270343682779
Small-scale other plantation,Smallholder agriculture,2.273291667,11.33014583,2020,my_examples_planet_nir/11.330145833333336_2.2732916666666667
Small-scale other plantation,Smallholder agriculture,5.89189211,10.18622925,2020,my_examples_planet_nir/10.186229245368123_5.891892109982199
Small-scale other plantation,Smallholder agriculture,5.268392022,10.87085781,2020,my_examples_planet_nir/10.870857806530063_5.268392022333584
Small-scale other plantation,Smallholder agriculture,5.902027275,10.18670067,2020,my_examples_planet_nir/10.186700671562114_5.902027274939299
Small-scale other plantation,Smallholder agriculture,5.357918524,10.77589437,2020,my_examples_planet_nir/10.775894371253624_5.357918524006539
Small-scale other plantation,Smallholder agriculture,5.321556242,10.66062392,2020,my_examples_planet_nir/10.660623920757388_5.321556241896006
Small-scale other plantation,Smallholder agriculture,5.902635848,10.18516448,2020,my_examples_planet_nir/10.185164480382666_5.902635847911655
Small-scale other plantation,Smallholder agriculture,6.177524083,10.72470631,2020,my_examples_planet_nir/10.724706306739922_6.177524083095061
Small-scale other plantation,Smallholder agriculture,5.907625,10.177375,2020,my_examples_planet_nir/10.177375_5.907624999999999
Timber plantation,Plantation,1.792,15.914875,2017,my_examples_planet_nir/15.914875_1.792
Timber plantation,Plantation,1.971779942,16.04676651,2020,my_examples_planet_nir/16.046766508023165_1.9717799424170148
Timber plantation,Plantation,1.949875,15.836375,2017,my_examples_planet_nir/15.836375000000002_1.9498749999999996
Timber plantation,Plantation,1.9213125,15.8738125,2017,my_examples_planet_nir/15.873812500000001_1.9213124999999995
Timber plantation,Plantation,1.909875,15.916625,2017,my_examples_planet_nir/15.916625000000002_1.9098749999999993
Timber plantation,Plantation,1.851625,15.834625,2017,my_examples_planet_nir/15.834624999999997_1.8516249999999994
Timber plantation,Plantation,1.955125,15.85075,2017,my_examples_planet_nir/15.85075_1.955125
Timber plantation,Plantation,2.100625,15.788125,2016,my_examples_planet_nir/15.788125_2.100625
Timber plantation,Plantation,1.876625,15.974125,2017,my_examples_planet_nir/15.974124999999997_1.876625
Timber plantation,Plantation,1.909946429,15.868875,2017,my_examples_planet_nir/15.868875000000001_1.9099464285714283
Timber plantation,Plantation,1.957875,15.858125,2017,my_examples_planet_nir/15.858125_1.9578749999999996
Timber plantation,Plantation,1.844875,15.841125,2016,my_examples_planet_nir/15.841125000000002_1.844875
Timber plantation,Plantation,2.084375,15.79803125,2020,my_examples_planet_nir/15.798031250000005_2.084375
Timber plantation,Plantation,1.768525,16.000225,2016,my_examples_planet_nir/16.000225_1.7685249999999992
Timber plantation,Plantation,1.900625,15.942875,2017,my_examples_planet_nir/15.942875000000003_1.9006249999999998
Timber plantation,Plantation,1.791375,15.882375,2017,my_examples_planet_nir/15.882374999999998_1.7913749999999993
Timber plantation,Plantation,2.033875,15.857375,2018,my_examples_planet_nir/15.857374999999998_2.033875
Timber plantation,Plantation,1.893375,15.951375,2017,my_examples_planet_nir/15.951375_1.8933749999999996
Timber plantation,Plantation,1.784647727,15.92796591,2017,my_examples_planet_nir/15.927965909090908_1.784647727272727
Timber plantation,Plantation,2.136875,15.911375,2017,my_examples_planet_nir/15.911375_2.136875
Timber plantation,Plantation,1.964375,15.860375,2017,my_examples_planet_nir/15.860375_1.9643749999999993
Timber plantation,Plantation,1.914125,15.897625,2017,my_examples_planet_nir/15.897625000000001_1.9141249999999996
Timber plantation,Plantation,1.767375,16.006375,2020,my_examples_planet_nir/16.006375_1.7673750000000004
Timber plantation,Plantation,1.899775,15.868925,2017,my_examples_planet_nir/15.868924999999999_1.8997749999999998
Timber plantation,Plantation,1.844125,15.846125,2017,my_examples_planet_nir/15.846125000000002_1.844125
Timber plantation,Plantation,1.853625,15.851525,2020,my_examples_planet_nir/15.851524999999999_1.8536249999999992
Timber plantation,Plantation,1.934625,15.88,2017,my_examples_planet_nir/15.88_1.9346249999999996
Timber plantation,Plantation,1.974875,15.85425,2016,my_examples_planet_nir/15.85425_1.9748750000000002
Timber plantation,Plantation,2.028525,16.057325,2016,my_examples_planet_nir/16.057325_2.0285249999999997
Timber plantation,Plantation,1.854,15.848875,2016,my_examples_planet_nir/15.848875000000001_1.8539999999999999
Timber plantation,Plantation,1.935791667,15.87358333,2017,my_examples_planet_nir/15.873583333333334_1.9357916666666664
Timber plantation,Plantation,1.924375,15.891875,2017,my_examples_planet_nir/15.891874999999999_1.9243750000000004
Timber plantation,Plantation,1.930125,15.863,2017,my_examples_planet_nir/15.862999999999998_1.9301249999999999
Timber plantation,Plantation,2.079125,16.057625,2018,my_examples_planet_nir/16.057625_2.079125
Timber plantation,Plantation,1.959375,15.858375,2017,my_examples_planet_nir/15.858375_1.9593749999999996
Timber plantation,Plantation,1.851625,15.8355,2017,my_examples_planet_nir/15.8355_1.8516249999999994
Timber plantation,Plantation,1.7853375,15.9345125,2020,my_examples_planet_nir/15.9345125_1.7853374999999994
Timber plantation,Plantation,1.933875,15.879375,2017,my_examples_planet_nir/15.879374999999998_1.9338749999999998
Timber plantation,Plantation,1.9244375,15.8746875,2017,my_examples_planet_nir/15.874687500000002_1.9244375000000005
Timber plantation,Plantation,1.768125,16.002875,2016,my_examples_planet_nir/16.002875_1.7681250000000002
Timber plantation,Plantation,1.794875,15.91644643,2018,my_examples_planet_nir/15.916446428571428_1.794874999999999
Timber plantation,Plantation,1.917125,15.878,2017,my_examples_planet_nir/15.878_1.9171249999999993
Timber plantation,Plantation,1.9171875,15.874375,2017,my_examples_planet_nir/15.874375_1.9171875000000007
Timber plantation,Plantation,1.953347222,15.84443056,2017,my_examples_planet_nir/15.844430555555558_1.953347222222221
Timber plantation,Plantation,1.9155,15.879125,2017,my_examples_planet_nir/15.879125000000002_1.9155
Timber plantation,Plantation,1.767803571,16.00258929,2020,my_examples_planet_nir/16.002589285714286_1.7678035714285718
Timber plantation,Plantation,1.934875,15.877125,2017,my_examples_planet_nir/15.877125000000001_1.9348750000000001
Timber plantation,Plantation,1.959791667,15.85779167,2017,my_examples_planet_nir/15.857791666666664_1.959791666666666
Timber plantation,Plantation,2.033875,15.856625,2018,my_examples_planet_nir/15.856625_2.033875
Timber plantation,Plantation,1.797171875,15.89004688,2017,my_examples_planet_nir/15.890046875_1.7971718749999996
Timber plantation,Plantation,1.959875,15.825625,2017,my_examples_planet_nir/15.825624999999999_1.959874999999999
Timber plantation,Plantation,1.962375,15.8565,2017,my_examples_planet_nir/15.856499999999997_1.962375
Timber plantation,Plantation,1.857675,15.85563333,2016,my_examples_planet_nir/15.85563333333333_1.857675
Timber plantation,Plantation,1.954375,15.844875,2017,my_examples_planet_nir/15.844875_1.9543750000000006
Timber plantation,Plantation,1.769125,16.007125,2020,my_examples_planet_nir/16.007125000000002_1.7691249999999996
Timber plantation,Plantation,1.9645,15.88625,2017,my_examples_planet_nir/15.886250000000002_1.9645000000000001
Timber plantation,Plantation,2.1079375,16.010625,2018,my_examples_planet_nir/16.010624999999997_2.1079375
Timber plantation,Plantation,1.917,15.87725,2017,my_examples_planet_nir/15.877250000000004_1.917
Timber plantation,Plantation,2.108791667,16.01695833,2019,my_examples_planet_nir/16.016958333333335_2.108791666666667
Timber plantation,Plantation,2.033339286,15.856625,2019,my_examples_planet_nir/15.856625_2.0333392857142853
Timber plantation,Plantation,1.840375,16.028,2016,my_examples_planet_nir/16.027999999999995_1.840375
Timber plantation,Plantation,1.954125,15.8480625,2017,my_examples_planet_nir/15.848062499999996_1.954125
Timber plantation,Plantation,2.08525,16.059125,2018,my_examples_planet_nir/16.059125_2.08525
Timber plantation,Plantation,1.768875,16.00325,2020,my_examples_planet_nir/16.00325_1.7688750000000006
Timber plantation,Plantation,1.807375,15.893625,2018,my_examples_planet_nir/15.893624999999998_1.8073749999999993
Timber plantation,Plantation,1.79725,15.890875,2020,my_examples_planet_nir/15.890875_1.7972499999999998
Timber plantation,Plantation,2.103625,15.772375,2017,my_examples_planet_nir/15.772375_2.1036249999999996
Timber plantation,Plantation,2.100875,15.788125,2017,my_examples_planet_nir/15.788124999999999_2.1008749999999994
Timber plantation,Plantation,1.8317591,15.86804575,2016,my_examples_planet_nir/15.868045749087464_1.8317590996578261
Timber plantation,Plantation,1.862625,15.875125,2018,my_examples_planet_nir/15.875125000000002_1.8626250000000004
Timber plantation,Plantation,1.93225,15.885875,2017,my_examples_planet_nir/15.885874999999999_1.9322499999999998
Timber plantation,Plantation,1.929,15.859875,2017,my_examples_planet_nir/15.859874999999999_1.9289999999999994
Timber plantation,Plantation,1.811375,16.0189375,2016,my_examples_planet_nir/16.018937499999996_1.8113749999999997
Timber plantation,Plantation,1.7706875,15.98725,2020,my_examples_planet_nir/15.987249999999998_1.7706874999999995
Timber plantation,Plantation,1.927708333,15.86170833,2017,my_examples_planet_nir/15.861708333333334_1.9277083333333334
Timber plantation,Plantation,1.914875,15.945125,2015,my_examples_planet_nir/15.945124999999999_1.9148749999999997
Timber plantation,Plantation,1.912791667,15.90679924,2017,my_examples_planet_nir/15.906799242424247_1.912791666666667
Timber plantation,Plantation,1.86021371,15.85564919,2016,my_examples_planet_nir/15.855649193548386_1.8602137096774194
Timber plantation,Plantation,1.952125,15.834625,2017,my_examples_planet_nir/15.834624999999997_1.9521249999999997
Timber plantation,Plantation,1.915200581,15.87493314,2017,my_examples_planet_nir/15.874933139534887_1.9152005813953483
Timber plantation,Plantation,1.839125,15.83925,2020,my_examples_planet_nir/15.839250000000002_1.8391250000000003
Timber plantation,Plantation,1.987625,15.9345,2015,my_examples_planet_nir/15.9345_1.9876250000000006
Timber plantation,Plantation,1.851375,15.854875,2016,my_examples_planet_nir/15.854874999999998_1.8513750000000002
Timber plantation,Plantation,1.968875,15.889,2017,my_examples_planet_nir/15.889_1.9688749999999997
Timber plantation,Plantation,1.913,15.872625,2017,my_examples_planet_nir/15.872625000000001_1.9129999999999996
Timber plantation,Plantation,1.953125,15.840875,2017,my_examples_planet_nir/15.840874999999999_1.953125
Timber plantation,Plantation,2.103625,15.770375,2017,my_examples_planet_nir/15.770375_2.103625
Timber plantation,Plantation,1.930291667,15.88920833,2017,my_examples_planet_nir/15.889208333333332_1.9302916666666663
Timber plantation,Plantation,2.034375,15.857,2018,my_examples_planet_nir/15.857000000000003_2.034375
Timber plantation,Plantation,2.03596875,15.86171875,2019,my_examples_planet_nir/15.861718749999996_2.03596875
Timber plantation,Plantation,2.031125,15.831125,2019,my_examples_planet_nir/15.831125_2.031125
Timber plantation,Plantation,1.963125,15.8854375,2017,my_examples_planet_nir/15.885437499999998_1.9631249999999993
Timber plantation,Plantation,1.781513889,15.94334722,2017,my_examples_planet_nir/15.943347222222227_1.78151388888889
Timber plantation,Plantation,1.854575,15.855975,2017,my_examples_planet_nir/15.855974999999997_1.8545750000000003
Timber plantation,Plantation,1.794125,15.91275,2016,my_examples_planet_nir/15.91275_1.7941250000000004
Timber plantation,Plantation,1.939375,15.813125,2016,my_examples_planet_nir/15.813125000000001_1.939375
Timber plantation,Plantation,1.776541667,15.95070833,2017,my_examples_planet_nir/15.950708333333333_1.7765416666666662
Timber plantation,Plantation,1.937625,15.887,2017,my_examples_planet_nir/15.887_1.937625
Timber plantation,Plantation,1.937544355,15.88535887,2017,my_examples_planet_nir/15.885358870967748_1.9375443548387101
Timber plantation,Plantation,1.790902778,15.91420833,2020,my_examples_planet_nir/15.914208333333335_1.7909027777777775
Timber plantation,Plantation,1.956041667,15.85370833,2017,my_examples_planet_nir/15.853708333333332_1.9560416666666673
Timber plantation,Plantation,1.769375,16.006625,2020,my_examples_planet_nir/16.006625_1.7693749999999993
Timber plantation,Plantation,1.768875,16.003625,2017,my_examples_planet_nir/16.003624999999996_1.7688750000000006
Timber plantation,Plantation,1.936025,15.875075,2017,my_examples_planet_nir/15.875075_1.9360249999999997
Timber plantation,Plantation,1.841875,15.837875,2016,my_examples_planet_nir/15.837875000000002_1.8418749999999997
Timber plantation,Plantation,1.84,15.839,2020,my_examples_planet_nir/15.839_1.8399999999999996
Timber plantation,Plantation,2.0848125,15.796625,2020,my_examples_planet_nir/15.796624999999999_2.0848125
Timber plantation,Plantation,1.913875,15.87525,2017,my_examples_planet_nir/15.87525_1.913875
Timber plantation,Plantation,1.934625,15.878875,2017,my_examples_planet_nir/15.878875000000003_1.9346249999999996
Timber plantation,Plantation,2.031375,15.831375,2020,my_examples_planet_nir/15.831374999999998_2.0313749999999993
Timber plantation,Plantation,1.77075,15.986625,2016,my_examples_planet_nir/15.986625000000002_1.7707499999999994
Timber plantation,Plantation,1.9125,15.874875,2017,my_examples_planet_nir/15.874875_1.9124999999999996
Timber plantation,Plantation,1.9481,15.83445,2017,my_examples_planet_nir/15.83445_1.9480999999999993
Timber plantation,Plantation,1.837125,15.865625,2020,my_examples_planet_nir/15.865625000000001_1.8371250000000001
Timber plantation,Plantation,1.999125,15.818,2016,my_examples_planet_nir/15.818_1.9991250000000005
Timber plantation,Plantation,2.084125,16.060625,2018,my_examples_planet_nir/16.060625_2.084125
Timber plantation,Plantation,2.107625,16.010375,2020,my_examples_planet_nir/16.010375_2.107625
Timber plantation,Plantation,1.768125,15.994875,2016,my_examples_planet_nir/15.994875_1.7681250000000002
Timber plantation,Plantation,1.951375,15.836125,2017,my_examples_planet_nir/15.836125_1.9513749999999996
Timber plantation,Plantation,1.808105769,15.89286058,2017,my_examples_planet_nir/15.89286057692308_1.8081057692307692
Timber plantation,Plantation,1.929975,15.860375,2017,my_examples_planet_nir/15.860375000000001_1.929975
Timber plantation,Plantation,1.907,15.92075,2017,my_examples_planet_nir/15.920750000000002_1.9069999999999998
Timber plantation,Plantation,1.831166185,15.86797031,2017,my_examples_planet_nir/15.867970305309175_1.8311661849316692
Timber plantation,Plantation,1.770125,15.997125,2016,my_examples_planet_nir/15.997124999999999_1.770124999999999
Timber plantation,Plantation,2.035375,15.853875,2018,my_examples_planet_nir/15.853874999999997_2.0353749999999997
Timber plantation,Plantation,2.082125,16.061375,2018,my_examples_planet_nir/16.061375_2.082125
Timber plantation,Plantation,2.083875,16.060375,2018,my_examples_planet_nir/16.060375_2.0838749999999995
Timber plantation,Plantation,1.841034091,16.016625,2017,my_examples_planet_nir/16.016625_1.8410340909090914
Timber plantation,Plantation,1.914125,15.898125,2017,my_examples_planet_nir/15.898125_1.9141249999999996
Timber plantation,Plantation,1.996117007,16.04913703,2016,my_examples_planet_nir/16.049137028521255_1.9961170071818661
Timber plantation,Plantation,1.954675,15.853225,2017,my_examples_planet_nir/15.853225_1.9546750000000002
Timber plantation,Plantation,2.081625,16.060125,2018,my_examples_planet_nir/16.060125_2.081625
Timber plantation,Plantation,1.823875,15.870625,2017,my_examples_planet_nir/15.870625_1.8238750000000004
Timber plantation,Plantation,1.965458333,15.88695833,2017,my_examples_planet_nir/15.886958333333336_1.965458333333333
Timber plantation,Plantation,2.085053571,16.058125,2018,my_examples_planet_nir/16.058125_2.0850535714285714
Timber plantation,Plantation,1.951875,15.84475,2017,my_examples_planet_nir/15.844749999999998_1.9518750000000005
Timber plantation,Plantation,1.839325,15.866275,2017,my_examples_planet_nir/15.866274999999998_1.8393249999999999
Timber plantation,Plantation,1.919875,15.890125,2017,my_examples_planet_nir/15.890125000000001_1.9198750000000002
Timber plantation,Plantation,2.043225,16.059275,2017,my_examples_planet_nir/16.059275000000003_2.043225000000001
Timber plantation,Plantation,1.928041667,15.85954167,2017,my_examples_planet_nir/15.859541666666667_1.9280416666666667
Timber plantation,Plantation,1.939625,15.82825,2016,my_examples_planet_nir/15.828249999999999_1.9396250000000006
Timber plantation,Plantation,2.064,15.894625,2018,my_examples_planet_nir/15.894624999999998_2.063999999999999
Timber plantation,Plantation,1.825,15.8705,2017,my_examples_planet_nir/15.870499999999998_1.825
Timber plantation,Plantation,1.854125,15.852875,2016,my_examples_planet_nir/15.852875000000001_1.854125
Timber plantation,Plantation,1.906279762,15.92379167,2017,my_examples_planet_nir/15.923791666666668_1.906279761904762
