label,merged_label,latitude,longitude,year,example_path
Selective logging,Selective logging,5.341625,12.181875,2018,my_examples_landsat_final_detailed/12.181875000000002_5.341625
Selective logging,Selective logging,2.659830882,10.80684559,2017,my_examples_landsat_final_detailed/10.806845588235296_2.6598308823529413
Selective logging,Selective logging,3.791239865,13.11611486,2017,my_examples_landsat_final_detailed/13.116114864864866_3.791239864864865
Selective logging,Selective logging,5.360208333,12.54479167,2018,my_examples_landsat_final_detailed/12.544791666666669_5.360208333333333
Selective logging,Selective logging,2.736875,13.3715,2018,my_examples_landsat_final_detailed/13.3715_2.7368749999999995
Selective logging,Selective logging,4.179513889,13.09709722,2015,my_examples_landsat_final_detailed/13.097097222222219_4.179513888888889
Selective logging,Selective logging,3.6195,10.769125,2015,my_examples_landsat_final_detailed/10.769124999999997_3.6194999999999995
Selective logging,Selective logging,2.610125,12.618875,2018,my_examples_landsat_final_detailed/12.618875_2.610125
Selective logging,Selective logging,2.400125,15.482875,2016,my_examples_landsat_final_detailed/15.482875_2.400125
Selective logging,Selective logging,3.112102273,13.87971591,2018,my_examples_landsat_final_detailed/13.879715909090908_3.1121022727272716
Selective logging,Selective logging,2.638,12.77325,2018,my_examples_landsat_final_detailed/12.773250000000003_2.638
Selective logging,Selective logging,5.299875,9.281625,2016,my_examples_landsat_final_detailed/9.281624999999998_5.299875
Selective logging,Selective logging,2.971141667,13.568525,2018,my_examples_landsat_final_detailed/13.568525000000001_2.971141666666667
Selective logging,Selective logging,3.021982143,15.20869643,2016,my_examples_landsat_final_detailed/15.208696428571429_3.021982142857143
Selective logging,Selective logging,2.638625,12.766,2015,my_examples_landsat_final_detailed/12.766_2.6386249999999998
Selective logging,Selective logging,3.502625,13.668375,2018,my_examples_landsat_final_detailed/13.668375000000001_3.502624999999999
Selective logging,Selective logging,4.86775,13.69025,2018,my_examples_landsat_final_detailed/13.69025_4.867750000000001
Selective logging,Selective logging,3.157208333,15.22445833,2018,my_examples_landsat_final_detailed/15.224458333333333_3.1572083333333327
Selective logging,Selective logging,2.871625,12.988875,2016,my_examples_landsat_final_detailed/12.988875000000002_2.871625
Selective logging,Selective logging,5.158541667,12.86279167,2017,my_examples_landsat_final_detailed/12.862791666666668_5.158541666666667
Selective logging,Selective logging,2.609,15.740375,2015,my_examples_landsat_final_detailed/15.740375_2.6089999999999995
Selective logging,Selective logging,5.97325,9.34325,2017,my_examples_landsat_final_detailed/9.34325_5.97325
Selective logging,Selective logging,5.024660714,8.989779762,2018,my_examples_landsat_final_detailed/8.989779761904762_5.024660714285717
Selective logging,Selective logging,2.694125,13.670375,2016,my_examples_landsat_final_detailed/13.670375_2.694125
Selective logging,Selective logging,2.656416667,11.78479167,2016,my_examples_landsat_final_detailed/11.784791666666667_2.6564166666666664
Selective logging,Selective logging,3.633875,10.6369375,2018,my_examples_landsat_final_detailed/10.6369375_3.6338749999999997
Selective logging,Selective logging,4.452525,10.668425,2017,my_examples_landsat_final_detailed/10.668424999999997_4.452525
Selective logging,Selective logging,5.025791667,12.18604167,2017,my_examples_landsat_final_detailed/12.186041666666666_5.025791666666666
Selective logging,Selective logging,2.936375,14.141125,2016,my_examples_landsat_final_detailed/14.141124999999999_2.936375
Selective logging,Selective logging,2.639875,12.957125,2016,my_examples_landsat_final_detailed/12.957125000000001_2.639875
Selective logging,Selective logging,3.651625,13.331375,2016,my_examples_landsat_final_detailed/13.331375_3.6516249999999997
Selective logging,Selective logging,5.07025,13.550375,2015,my_examples_landsat_final_detailed/13.550374999999999_5.070250000000001
Selective logging,Selective logging,4.119125,10.449625,2018,my_examples_landsat_final_detailed/10.449625000000001_4.119125
Selective logging,Selective logging,4.358528846,13.60029808,2016,my_examples_landsat_final_detailed/13.600298076923075_4.3585288461538445
Selective logging,Selective logging,3.741625,14.776,2017,my_examples_landsat_final_detailed/14.776_3.741625
Selective logging,Selective logging,4.916625,13.007,2015,my_examples_landsat_final_detailed/13.006999999999998_4.916625
Selective logging,Selective logging,3.629553571,13.14435714,2015,my_examples_landsat_final_detailed/13.14435714285714_3.629553571428571
Selective logging,Selective logging,5.34190625,11.21321875,2018,my_examples_landsat_final_detailed/11.21321875_5.341906250000001
Selective logging,Selective logging,2.607375,9.993416667,2017,my_examples_landsat_final_detailed/9.993416666666667_2.607375
Selective logging,Selective logging,3.6765,13.909125,2017,my_examples_landsat_final_detailed/13.909125000000001_3.6765000000000003
Selective logging,Selective logging,2.850875,13.978625,2016,my_examples_landsat_final_detailed/13.978625000000001_2.8508749999999994
Selective logging,Selective logging,3.10875,13.8860625,2017,my_examples_landsat_final_detailed/13.886062500000001_3.1087500000000006
Selective logging,Selective logging,2.109375,15.427125,2015,my_examples_landsat_final_detailed/15.427124999999998_2.109375
Selective logging,Selective logging,5.159875,11.929375,2016,my_examples_landsat_final_detailed/11.929375000000002_5.1598749999999995
Selective logging,Selective logging,5.154833333,12.86558333,2018,my_examples_landsat_final_detailed/12.865583333333339_5.1548333333333325
Selective logging,Selective logging,3.389775,14.296275,2018,my_examples_landsat_final_detailed/14.296275000000001_3.389775
Selective logging,Selective logging,3.193125,14.9695,2016,my_examples_landsat_final_detailed/14.969499999999998_3.1931249999999993
Selective logging,Selective logging,3.719875,14.574875,2016,my_examples_landsat_final_detailed/14.574875_3.7198749999999996
Selective logging,Selective logging,4.547458333,13.24495833,2017,my_examples_landsat_final_detailed/13.244958333333336_4.547458333333333
Selective logging,Selective logging,4.084375,14.89275,2015,my_examples_landsat_final_detailed/14.892749999999998_4.084375
Selective logging,Selective logging,3.597125,10.755875,2018,my_examples_landsat_final_detailed/10.755874999999998_3.5971249999999997
Selective logging,Selective logging,2.881075,13.919975,2017,my_examples_landsat_final_detailed/13.919974999999999_2.881075
Selective logging,Selective logging,3.630375,13.136625,2016,my_examples_landsat_final_detailed/13.136624999999999_3.630375
Selective logging,Selective logging,5.197375,9.092875,2016,my_examples_landsat_final_detailed/9.092875000000001_5.197375
Selective logging,Selective logging,4.847958333,9.882458333,2015,my_examples_landsat_final_detailed/9.882458333333334_4.847958333333334
Selective logging,Selective logging,3.40925,14.852625,2015,my_examples_landsat_final_detailed/14.852625000000002_3.4092499999999997
Selective logging,Selective logging,5.5735,9.37075,2018,my_examples_landsat_final_detailed/9.370750000000001_5.573499999999999
Selective logging,Selective logging,4.185708333,14.02179167,2016,my_examples_landsat_final_detailed/14.021791666666669_4.185708333333334
Selective logging,Selective logging,3.487,12.157125,2016,my_examples_landsat_final_detailed/12.157124999999999_3.487
Selective logging,Selective logging,2.808875,13.9655,2018,my_examples_landsat_final_detailed/13.965499999999997_2.808875
Selective logging,Selective logging,5.317208333,9.276041667,2017,my_examples_landsat_final_detailed/9.27604166666667_5.317208333333334
Selective logging,Selective logging,3.655875,12.948625,2015,my_examples_landsat_final_detailed/12.948624999999998_3.655875
Selective logging,Selective logging,3.426525,14.782925,2018,my_examples_landsat_final_detailed/14.782924999999999_3.4265250000000003
Selective logging,Selective logging,5.008833333,13.386875,2018,my_examples_landsat_final_detailed/13.386875000000002_5.008833333333333
Selective logging,Selective logging,3.677625,13.907875,2018,my_examples_landsat_final_detailed/13.907874999999999_3.6776249999999995
Selective logging,Selective logging,5.595946429,9.271982143,2015,my_examples_landsat_final_detailed/9.271982142857146_5.595946428571429
Selective logging,Selective logging,3.08,11.329625,2015,my_examples_landsat_final_detailed/11.329624999999998_3.08
Selective logging,Selective logging,3.746225,12.592275,2016,my_examples_landsat_final_detailed/12.592275_3.7462250000000004
Selective logging,Selective logging,3.070208333,14.63666667,2015,my_examples_landsat_final_detailed/14.636666666666668_3.070208333333334
Selective logging,Selective logging,4.556375,9.398125,2017,my_examples_landsat_final_detailed/9.398125_4.556374999999999
Selective logging,Selective logging,3.655791667,13.11304167,2018,my_examples_landsat_final_detailed/13.11304166666667_3.6557916666666674
Selective logging,Selective logging,4.189375,13.651625,2015,my_examples_landsat_final_detailed/13.651624999999997_4.189375
Selective logging,Selective logging,3.30025,13.981625,2015,my_examples_landsat_final_detailed/13.981625_3.3002499999999992
Selective logging,Selective logging,5.250125,9.318375,2018,my_examples_landsat_final_detailed/9.318375_5.250125
Selective logging,Selective logging,3.427575,15.138925,2015,my_examples_landsat_final_detailed/15.138924999999999_3.4275750000000005
Selective logging,Selective logging,5.72575,11.458125,2017,my_examples_landsat_final_detailed/11.458124999999999_5.72575
Selective logging,Selective logging,3.7535,11.802625,2016,my_examples_landsat_final_detailed/11.802624999999999_3.7535000000000003
Selective logging,Selective logging,4.110958333,10.38440278,2015,my_examples_landsat_final_detailed/10.384402777777778_4.1109583333333335
Selective logging,Selective logging,2.653,13.297875,2015,my_examples_landsat_final_detailed/13.297875_2.653
Selective logging,Selective logging,3.495080882,10.67521324,2015,my_examples_landsat_final_detailed/10.675213235294118_3.495080882352941
Selective logging,Selective logging,2.6304375,12.7454375,2016,my_examples_landsat_final_detailed/12.745437500000001_2.6304375000000007
Selective logging,Selective logging,4.531875,13.42425,2016,my_examples_landsat_final_detailed/13.42425_4.531874999999999
Selective logging,Selective logging,3.192875,14.968,2015,my_examples_landsat_final_detailed/14.968000000000002_3.192875
Selective logging,Selective logging,2.99303125,13.6881875,2017,my_examples_landsat_final_detailed/13.688187500000002_2.9930312500000005
Selective logging,Selective logging,5.0125,11.862125,2015,my_examples_landsat_final_detailed/11.862124999999999_5.012499999999999
Selective logging,Selective logging,3.936275,12.927575,2016,my_examples_landsat_final_detailed/12.927575000000001_3.936275
Selective logging,Selective logging,3.40025,13.9885,2018,my_examples_landsat_final_detailed/13.988499999999998_3.4002499999999998
Selective logging,Selective logging,3.702625,14.713,2015,my_examples_landsat_final_detailed/14.713000000000005_3.702625
Selective logging,Selective logging,2.578375,15.883375,2016,my_examples_landsat_final_detailed/15.883375_2.578375
Selective logging,Selective logging,4.848125,9.882125,2016,my_examples_landsat_final_detailed/9.882125_4.848125
Selective logging,Selective logging,2.850875,10.990375,2018,my_examples_landsat_final_detailed/10.990375_2.8508749999999994
Selective logging,Selective logging,2.95275,11.564625,2015,my_examples_landsat_final_detailed/11.564625_2.9527499999999995
Selective logging,Selective logging,2.962125,12.658625,2016,my_examples_landsat_final_detailed/12.658625_2.962125
Selective logging,Selective logging,3.070375,15.731875,2015,my_examples_landsat_final_detailed/15.731875_3.070375
Selective logging,Selective logging,3.019125,15.212125,2017,my_examples_landsat_final_detailed/15.212125000000002_3.019125
Selective logging,Selective logging,4.182402778,14.16581944,2015,my_examples_landsat_final_detailed/14.165819444444445_4.182402777777777
Selective logging,Selective logging,2.40375,10.455375,2016,my_examples_landsat_final_detailed/10.455375_2.40375
Selective logging,Selective logging,3.992,14.092125,2016,my_examples_landsat_final_detailed/14.092125000000001_3.992000000000001
Selective logging,Selective logging,3.729375,14.133375,2018,my_examples_landsat_final_detailed/14.133375_3.7293749999999997
Selective logging,Selective logging,2.406458333,10.46595833,2018,my_examples_landsat_final_detailed/10.465958333333333_2.4064583333333327
Selective logging,Selective logging,5.024625,12.270125,2016,my_examples_landsat_final_detailed/12.270124999999998_5.024625
Selective logging,Selective logging,4.557035,9.399115,2016,my_examples_landsat_final_detailed/9.399114999999998_4.557034999999999
Selective logging,Selective logging,2.519375,10.98375,2016,my_examples_landsat_final_detailed/10.98375_2.5193749999999997
Selective logging,Selective logging,3.721625,12.5855,2015,my_examples_landsat_final_detailed/12.585499999999998_3.7216249999999995
Selective logging,Selective logging,4.184,14.018375,2015,my_examples_landsat_final_detailed/14.018375_4.184
Selective logging,Selective logging,4.2815,10.738125,2016,my_examples_landsat_final_detailed/10.738124999999998_4.2815
Selective logging,Selective logging,4.824125,10.704375,2016,my_examples_landsat_final_detailed/10.704374999999999_4.8241249999999996
Selective logging,Selective logging,4.699875,10.31375,2018,my_examples_landsat_final_detailed/10.313749999999997_4.699875
Selective logging,Selective logging,5.46375,11.92354167,2018,my_examples_landsat_final_detailed/11.923541666666669_5.463749999999998
Selective logging,Selective logging,4.189525,13.661525,2017,my_examples_landsat_final_detailed/13.661524999999997_4.189524999999999
Selective logging,Selective logging,2.8055,12.3315,2018,my_examples_landsat_final_detailed/12.3315_2.8055
Selective logging,Selective logging,3.751125,11.793375,2017,my_examples_landsat_final_detailed/11.793375_3.7511249999999996
Selective logging,Selective logging,4.23325,13.826375,2017,my_examples_landsat_final_detailed/13.826374999999997_4.23325
Selective logging,Selective logging,2.708375,15.240625,2017,my_examples_landsat_final_detailed/15.240624999999998_2.7083749999999998
Selective logging,Selective logging,4.955708333,12.11579167,2018,my_examples_landsat_final_detailed/12.115791666666663_4.955708333333332
Selective logging,Selective logging,2.737930556,11.86848611,2015,my_examples_landsat_final_detailed/11.86848611111111_2.7379305555555558
Selective logging,Selective logging,2.804875,12.303625,2015,my_examples_landsat_final_detailed/12.303625_2.804874999999999
Selective logging,Selective logging,2.24275,15.151125,2015,my_examples_landsat_final_detailed/15.151124999999999_2.24275
Selective logging,Selective logging,4.357125,13.6163125,2017,my_examples_landsat_final_detailed/13.616312499999998_4.357125
Selective logging,Selective logging,3.40346875,14.0265625,2016,my_examples_landsat_final_detailed/14.026562499999999_3.403468749999999
Selective logging,Selective logging,3.763291667,12.93004167,2017,my_examples_landsat_final_detailed/12.93004166666667_3.7632916666666665
Selective logging,Selective logging,3.214513889,13.98204167,2016,my_examples_landsat_final_detailed/13.982041666666666_3.2145138888888884
Selective logging,Selective logging,3.731475,13.810575,2015,my_examples_landsat_final_detailed/13.810575_3.731475
Selective logging,Selective logging,2.921625,12.268375,2018,my_examples_landsat_final_detailed/12.268375_2.921625
Selective logging,Selective logging,2.591075,11.389025,2015,my_examples_landsat_final_detailed/11.389025_2.591075
Selective logging,Selective logging,3.820125,13.491125,2017,my_examples_landsat_final_detailed/13.491125_3.8201250000000004
Selective logging,Selective logging,5.243875,12.562,2015,my_examples_landsat_final_detailed/12.562_5.243875
Selective logging,Selective logging,3.614625,10.386625,2016,my_examples_landsat_final_detailed/10.386624999999999_3.6146249999999998
Selective logging,Selective logging,4.85075,13.680625,2015,my_examples_landsat_final_detailed/13.680625000000001_4.850750000000001
Selective logging,Selective logging,2.7215,14.310125,2017,my_examples_landsat_final_detailed/14.310124999999998_2.7215
Selective logging,Selective logging,2.913232143,12.28391071,2017,my_examples_landsat_final_detailed/12.283910714285717_2.9132321428571437
Selective logging,Selective logging,4.3046875,10.7473125,2017,my_examples_landsat_final_detailed/10.7473125_4.3046875
Selective logging,Selective logging,2.3725,10.6945,2017,my_examples_landsat_final_detailed/10.694499999999998_2.3725
Selective logging,Selective logging,2.428625,14.00755357,2015,my_examples_landsat_final_detailed/14.007553571428573_2.428625
Selective logging,Selective logging,2.494125,12.287375,2017,my_examples_landsat_final_detailed/12.287374999999999_2.4941249999999995
Selective logging,Selective logging,3.028375,15.456,2016,my_examples_landsat_final_detailed/15.456000000000001_3.028375
Selective logging,Selective logging,4.548125,13.257625,2016,my_examples_landsat_final_detailed/13.257625_4.548125
Selective logging,Selective logging,2.734875,11.442875,2017,my_examples_landsat_final_detailed/11.442874999999999_2.7348749999999993
Selective logging,Selective logging,4.124190789,10.42213816,2017,my_examples_landsat_final_detailed/10.422138157894734_4.124190789473684
Selective logging,Selective logging,3.63625,13.93325,2016,my_examples_landsat_final_detailed/13.93325_3.6362499999999995
Selective logging,Selective logging,3.617125,10.404875,2018,my_examples_landsat_final_detailed/10.404874999999999_3.617125
Selective logging,Selective logging,3.408291667,14.54854167,2017,my_examples_landsat_final_detailed/14.548541666666667_3.4082916666666665
Selective logging,Selective logging,3.05275,14.213625,2015,my_examples_landsat_final_detailed/14.213625_3.0527500000000005
Selective logging,Selective logging,3.796625,14.953875,2015,my_examples_landsat_final_detailed/14.953874999999998_3.796625
Selective logging,Selective logging,2.975625,11.6425,2018,my_examples_landsat_final_detailed/11.642499999999998_2.975625
Selective logging,Selective logging,2.683375,11.201125,2016,my_examples_landsat_final_detailed/11.201125000000001_2.683375
Selective logging,Selective logging,4.87225,13.625625,2017,my_examples_landsat_final_detailed/13.625625_4.87225
Selective logging,Selective logging,5.214625,9.493125,2017,my_examples_landsat_final_detailed/9.493125_5.214625
Selective logging,Selective logging,2.761375,15.172825,2016,my_examples_landsat_final_detailed/15.172824999999998_2.7613750000000006
Selective logging,Selective logging,4.181517857,14.01730357,2017,my_examples_landsat_final_detailed/14.017303571428572_4.181517857142857
Selective logging,Selective logging,5.386125,12.515875,2016,my_examples_landsat_final_detailed/12.515875_5.386125
Selective logging,Selective logging,2.734375,11.437375,2016,my_examples_landsat_final_detailed/11.437375_2.7343749999999996
Selective logging,Selective logging,3.421097222,15.51415278,2018,my_examples_landsat_final_detailed/15.514152777777776_3.421097222222221
Selective logging,Selective logging,2.73375,11.45475,2018,my_examples_landsat_final_detailed/11.45475_2.73375
Selective logging,Selective logging,2.628291667,13.31229167,2018,my_examples_landsat_final_detailed/13.312291666666665_2.6282916666666662
Selective logging,Selective logging,4.209375,14.207375,2016,my_examples_landsat_final_detailed/14.207374999999999_4.209375
Selective logging,Selective logging,4.006625,14.08176136,2016,my_examples_landsat_final_detailed/14.081761363636362_4.006624999999999
Selective logging,Selective logging,3.4785,13.680875,2015,my_examples_landsat_final_detailed/13.680875_3.4784999999999995
Selective logging,Selective logging,5.067625,8.89075,2015,my_examples_landsat_final_detailed/8.89075_5.067625
Selective logging,Selective logging,2.854125,11.44830357,2015,my_examples_landsat_final_detailed/11.448303571428571_2.854125
Selective logging,Selective logging,4.192208333,13.67204167,2015,my_examples_landsat_final_detailed/13.672041666666667_4.192208333333333
Selective logging,Selective logging,4.556375,9.405125,2015,my_examples_landsat_final_detailed/9.405125_4.556374999999999
Selective logging,Selective logging,4.556125,9.406625,2018,my_examples_landsat_final_detailed/9.406625_4.556125
Selective logging,Selective logging,2.810725,12.290225,2016,my_examples_landsat_final_detailed/12.290225000000001_2.8107250000000006
Selective logging,Selective logging,5.709458333,11.40545076,2016,my_examples_landsat_final_detailed/11.405450757575755_5.709458333333332
Selective logging,Selective logging,5.1125,11.9465,2018,my_examples_landsat_final_detailed/11.946500000000002_5.112500000000001
Selective logging,Selective logging,5.272875,13.679625,2018,my_examples_landsat_final_detailed/13.679625_5.272875
Selective logging,Selective logging,2.774375,13.529125,2015,my_examples_landsat_final_detailed/13.529125_2.7743749999999996
Selective logging,Selective logging,5.001875,12.184,2015,my_examples_landsat_final_detailed/12.184_5.001874999999999
Selective logging,Selective logging,3.803875,13.046625,2018,my_examples_landsat_final_detailed/13.046625_3.803875
Selective logging,Selective logging,3.835375,13.752125,2017,my_examples_landsat_final_detailed/13.752125000000003_3.835375
Selective logging,Selective logging,3.762875,10.938,2015,my_examples_landsat_final_detailed/10.937999999999999_3.762875
Selective logging,Selective logging,3.705375,15.198875,2018,my_examples_landsat_final_detailed/15.198875_3.705375
Selective logging,Selective logging,4.533670455,13.42742045,2018,my_examples_landsat_final_detailed/13.427420454545453_4.5336704545454545
Selective logging,Selective logging,3.80290625,13.050625,2016,my_examples_landsat_final_detailed/13.050624999999998_3.802906249999999
Selective logging,Selective logging,5.097,11.90575,2017,my_examples_landsat_final_detailed/11.90575_5.0969999999999995
Selective logging,Selective logging,2.922175,12.267475,2016,my_examples_landsat_final_detailed/12.267475000000001_2.9221749999999997
Selective logging,Selective logging,3.939375,12.937125,2015,my_examples_landsat_final_detailed/12.937125_3.9393749999999996
Selective logging,Selective logging,5.322375,11.22279167,2015,my_examples_landsat_final_detailed/11.222791666666666_5.322374999999999
Selective logging,Selective logging,3.544375,13.769,2015,my_examples_landsat_final_detailed/13.769_3.544375
Selective logging,Selective logging,3.721375,15.239625,2016,my_examples_landsat_final_detailed/15.239624999999998_3.721374999999999
Selective logging,Selective logging,5.723625,9.812875,2017,my_examples_landsat_final_detailed/9.812875_5.723625
Selective logging,Selective logging,4.13475,10.361125,2016,my_examples_landsat_final_detailed/10.361125_4.1347499999999995
Selective logging,Selective logging,2.283125,15.007375,2018,my_examples_landsat_final_detailed/15.007374999999998_2.2831249999999996
Selective logging,Selective logging,2.96925,11.661375,2017,my_examples_landsat_final_detailed/11.661375000000001_2.9692499999999997
Selective logging,Selective logging,5.624625,9.40725,2016,my_examples_landsat_final_detailed/9.407250000000001_5.624625
Selective logging,Selective logging,4.351708333,14.29120833,2016,my_examples_landsat_final_detailed/14.291208333333334_4.351708333333334
Selective logging,Selective logging,4.293375,10.736375,2015,my_examples_landsat_final_detailed/10.736374999999999_4.293374999999999
Selective logging,Selective logging,3.755375,14.7369375,2018,my_examples_landsat_final_detailed/14.736937500000002_3.755375
Selective logging,Selective logging,5.763375,11.446625,2018,my_examples_landsat_final_detailed/11.446625000000001_5.763375
Selective logging,Selective logging,2.906791667,16.06754167,2016,my_examples_landsat_final_detailed/16.06754166666667_2.906791666666666
Selective logging,Selective logging,2.244375,15.219875,2017,my_examples_landsat_final_detailed/15.219875_2.244375
Selective logging,Selective logging,3.408875,14.546625,2018,my_examples_landsat_final_detailed/14.546625_3.408874999999999
Selective logging,Selective logging,2.522083333,12.96070833,2015,my_examples_landsat_final_detailed/12.960708333333335_2.5220833333333337
Selective logging,Selective logging,3.826625,14.917625,2018,my_examples_landsat_final_detailed/14.917625000000001_3.826625
Selective logging,Selective logging,3.001375,15.529375,2015,my_examples_landsat_final_detailed/15.529375_3.001375
Selective logging,Selective logging,3.09675,14.55325,2017,my_examples_landsat_final_detailed/14.553250000000002_3.0967499999999997
Selective logging,Selective logging,3.589791667,10.757,2017,my_examples_landsat_final_detailed/10.757000000000003_3.5897916666666667
Selective logging,Selective logging,3.963958333,14.115875,2017,my_examples_landsat_final_detailed/14.115874999999999_3.963958333333333
Selective logging,Selective logging,3.664041667,13.49054167,2015,my_examples_landsat_final_detailed/13.490541666666667_3.664041666666667
Selective logging,Selective logging,2.73925,11.979125,2017,my_examples_landsat_final_detailed/11.979125_2.73925
Selective logging,Selective logging,4.40675,10.695625,2016,my_examples_landsat_final_detailed/10.695625_4.4067500000000015
Selective logging,Selective logging,4.11790625,12.37059375,2018,my_examples_landsat_final_detailed/12.370593750000001_4.11790625
Selective logging,Selective logging,3.6185,10.34075,2015,my_examples_landsat_final_detailed/10.34075_3.618499999999999
Selective logging,Selective logging,5.808875,8.955375,2016,my_examples_landsat_final_detailed/8.955375_5.808875
Selective logging,Selective logging,3.502375,12.531125,2016,my_examples_landsat_final_detailed/12.531125_3.502375
Selective logging,Selective logging,2.568,13.049375,2017,my_examples_landsat_final_detailed/13.049375000000001_2.568
Selective logging,Selective logging,4.793125,10.401875,2017,my_examples_landsat_final_detailed/10.401874999999999_4.793125000000001
Selective logging,Selective logging,2.424,15.144125,2015,my_examples_landsat_final_detailed/15.144124999999999_2.424
Selective logging,Selective logging,3.745375,14.096625,2017,my_examples_landsat_final_detailed/14.096625000000001_3.7453749999999992
Selective logging,Selective logging,3.079875,11.328875,2017,my_examples_landsat_final_detailed/11.328875_3.079875
Selective logging,Selective logging,3.407875,14.555,2016,my_examples_landsat_final_detailed/14.554999999999998_3.4078749999999993
Selective logging,Selective logging,5.043291667,13.49391667,2016,my_examples_landsat_final_detailed/13.493916666666667_5.043291666666668
Selective logging,Selective logging,2.740875,11.979125,2018,my_examples_landsat_final_detailed/11.979124999999998_2.740875
Selective logging,Selective logging,4.3825625,14.44778125,2017,my_examples_landsat_final_detailed/14.447781249999998_4.382562500000001
Selective logging,Selective logging,3.1894375,14.970875,2017,my_examples_landsat_final_detailed/14.970875000000001_3.1894375
Selective logging,Selective logging,3.2068125,13.9699375,2015,my_examples_landsat_final_detailed/13.9699375_3.206812500000001
Selective logging,Selective logging,2.60525,12.528125,2017,my_examples_landsat_final_detailed/12.528125000000001_2.60525
Selective logging,Selective logging,4.281958333,14.41604167,2018,my_examples_landsat_final_detailed/14.416041666666668_4.281958333333333
Selective logging,Selective logging,3.867625,13.571,2015,my_examples_landsat_final_detailed/13.571_3.867625
Selective logging,Selective logging,5.971708333,9.342208333,2016,my_examples_landsat_final_detailed/9.342208333333332_5.971708333333333
Selective logging,Selective logging,5.454708333,11.99416667,2017,my_examples_landsat_final_detailed/11.994166666666668_5.454708333333334
Selective logging,Selective logging,2.854375,13.608625,2016,my_examples_landsat_final_detailed/13.608625_2.854375
Selective logging,Selective logging,2.487875,13.127875,2016,my_examples_landsat_final_detailed/13.127874999999998_2.4878750000000003
Selective logging,Selective logging,4.8655,13.641875,2016,my_examples_landsat_final_detailed/13.641874999999999_4.865499999999999
Selective logging,Selective logging,4.915513889,13.00565278,2018,my_examples_landsat_final_detailed/13.005652777777781_4.915513888888888
Selective logging,Selective logging,5.374125,11.178375,2016,my_examples_landsat_final_detailed/11.178374999999997_5.374124999999999
Selective logging,Selective logging,2.756875,12.748375,2018,my_examples_landsat_final_detailed/12.748375_2.756875
Selective logging,Selective logging,3.494125,12.519625,2015,my_examples_landsat_final_detailed/12.519625000000001_3.4941249999999995
Selective logging,Selective logging,2.595875,11.350875,2017,my_examples_landsat_final_detailed/11.350874999999998_2.5958750000000004
Selective logging,Selective logging,5.45625,11.992125,2015,my_examples_landsat_final_detailed/11.992125000000001_5.45625
Selective logging,Selective logging,3.632375,10.63575,2015,my_examples_landsat_final_detailed/10.635749999999994_3.632374999999998
Selective logging,Selective logging,3.4098125,14.7923125,2017,my_examples_landsat_final_detailed/14.792312499999998_3.4098125
Selective logging,Selective logging,4.13796875,14.74271875,2018,my_examples_landsat_final_detailed/14.742718750000002_4.13796875
Selective logging,Selective logging,3.241553571,15.12366071,2015,my_examples_landsat_final_detailed/15.123660714285712_3.2415535714285704
Selective logging,Selective logging,2.852375,11.42,2017,my_examples_landsat_final_detailed/11.42_2.852375
Selective logging,Selective logging,4.842125,10.619125,2017,my_examples_landsat_final_detailed/10.619125_4.842124999999999
Selective logging,Selective logging,4.194375,13.649,2017,my_examples_landsat_final_detailed/13.649_4.194375000000001
Selective logging,Selective logging,2.78875,12.856125,2015,my_examples_landsat_final_detailed/12.856125000000002_2.78875
Selective logging,Selective logging,4.847125,9.879625,2017,my_examples_landsat_final_detailed/9.879625_4.847124999999999
Selective logging,Selective logging,3.667125,13.855,2015,my_examples_landsat_final_detailed/13.854999999999999_3.6671249999999995
Selective logging,Selective logging,4.117096591,12.36025852,2017,my_examples_landsat_final_detailed/12.360258522727268_4.117096590909089
Selective logging,Selective logging,4.533196429,13.440625,2017,my_examples_landsat_final_detailed/13.440624999999999_4.533196428571428
Selective logging,Selective logging,5.341625,12.171375,2017,my_examples_landsat_final_detailed/12.171375000000001_5.341625
Selective logging,Selective logging,2.39975,15.482875,2015,my_examples_landsat_final_detailed/15.482875_2.39975
Selective logging,Selective logging,2.505375,13.135125,2017,my_examples_landsat_final_detailed/13.135124999999997_2.505375
Selective logging,Selective logging,2.658336538,11.78525962,2017,my_examples_landsat_final_detailed/11.785259615384613_2.658336538461538
Selective logging,Selective logging,2.603375,14.015375,2015,my_examples_landsat_final_detailed/14.015374999999997_2.6033749999999993
Selective logging,Selective logging,2.867,13.880625,2015,my_examples_landsat_final_detailed/13.880625_2.867
Selective logging,Selective logging,2.559625,12.859875,2016,my_examples_landsat_final_detailed/12.859874999999999_2.559625
Selective logging,Selective logging,4.985875,12.406875,2016,my_examples_landsat_final_detailed/12.406875_4.985875
Selective logging,Selective logging,2.6571875,10.8083125,2015,my_examples_landsat_final_detailed/10.808312500000001_2.6571875
Selective logging,Selective logging,5.6175,9.122,2017,my_examples_landsat_final_detailed/9.122_5.617499999999999
Selective logging,Selective logging,3.7535,11.8015,2015,my_examples_landsat_final_detailed/11.8015_3.7535
Selective logging,Selective logging,5.613875,9.205625,2016,my_examples_landsat_final_detailed/9.205625000000001_5.613874999999999
Selective logging,Selective logging,5.275053571,13.34748214,2015,my_examples_landsat_final_detailed/13.347482142857142_5.275053571428572
