Small-scale maize plantation,Small-scale maize plantation,7.3983836536350545,13.601425518337859,2020,my_examples_landsat_detailed_timeseries/13.601425518337859_7.3983836536350545_0
Small-scale maize plantation,Small-scale maize plantation,7.3983836536350545,13.601425518337859,2020,my_examples_landsat_detailed_timeseries/13.601425518337859_7.3983836536350545_1
Small-scale maize plantation,Small-scale maize plantation,7.3983836536350545,13.601425518337859,2020,my_examples_landsat_detailed_timeseries/13.601425518337859_7.3983836536350545_2
Small-scale maize plantation,Small-scale maize plantation,7.3983836536350545,13.601425518337859,2020,my_examples_landsat_detailed_timeseries/13.601425518337859_7.3983836536350545_3
Small-scale maize plantation,Small-scale maize plantation,7.3983836536350545,13.601425518337859,2020,my_examples_landsat_detailed_timeseries/13.601425518337859_7.3983836536350545_4
Small-scale maize plantation,Small-scale maize plantation,7.784024146771513,13.74865976686085,2020,my_examples_landsat_detailed_timeseries/13.74865976686085_7.784024146771513_0
Small-scale maize plantation,Small-scale maize plantation,7.784024146771513,13.74865976686085,2020,my_examples_landsat_detailed_timeseries/13.74865976686085_7.784024146771513_1
Small-scale maize plantation,Small-scale maize plantation,7.784024146771513,13.74865976686085,2020,my_examples_landsat_detailed_timeseries/13.74865976686085_7.784024146771513_2
Small-scale maize plantation,Small-scale maize plantation,7.784024146771513,13.74865976686085,2020,my_examples_landsat_detailed_timeseries/13.74865976686085_7.784024146771513_3
Small-scale maize plantation,Small-scale maize plantation,7.784024146771513,13.74865976686085,2020,my_examples_landsat_detailed_timeseries/13.74865976686085_7.784024146771513_4
Small-scale maize plantation,Small-scale maize plantation,7.7201249999999995,14.524375000000001,2020,my_examples_landsat_detailed_timeseries/14.524375000000001_7.7201249999999995_0
Small-scale maize plantation,Small-scale maize plantation,7.7201249999999995,14.524375000000001,2020,my_examples_landsat_detailed_timeseries/14.524375000000001_7.7201249999999995_1
Small-scale maize plantation,Small-scale maize plantation,7.7201249999999995,14.524375000000001,2020,my_examples_landsat_detailed_timeseries/14.524375000000001_7.7201249999999995_2
Small-scale maize plantation,Small-scale maize plantation,7.7201249999999995,14.524375000000001,2020,my_examples_landsat_detailed_timeseries/14.524375000000001_7.7201249999999995_3
Small-scale maize plantation,Small-scale maize plantation,7.7201249999999995,14.524375000000001,2020,my_examples_landsat_detailed_timeseries/14.524375000000001_7.7201249999999995_4
Small-scale maize plantation,Small-scale maize plantation,7.698065873475544,13.47218424316584,2020,my_examples_landsat_detailed_timeseries/13.47218424316584_7.698065873475544_0
Small-scale maize plantation,Small-scale maize plantation,7.698065873475544,13.47218424316584,2020,my_examples_landsat_detailed_timeseries/13.47218424316584_7.698065873475544_1
Small-scale maize plantation,Small-scale maize plantation,7.698065873475544,13.47218424316584,2020,my_examples_landsat_detailed_timeseries/13.47218424316584_7.698065873475544_2
Small-scale maize plantation,Small-scale maize plantation,7.698065873475544,13.47218424316584,2020,my_examples_landsat_detailed_timeseries/13.47218424316584_7.698065873475544_3
Small-scale maize plantation,Small-scale maize plantation,7.698065873475544,13.47218424316584,2020,my_examples_landsat_detailed_timeseries/13.47218424316584_7.698065873475544_4
Small-scale maize plantation,Small-scale maize plantation,7.6493401484742884,14.167475424118004,2020,my_examples_landsat_detailed_timeseries/14.167475424118004_7.6493401484742884_0
Small-scale maize plantation,Small-scale maize plantation,7.6493401484742884,14.167475424118004,2020,my_examples_landsat_detailed_timeseries/14.167475424118004_7.6493401484742884_1
Small-scale maize plantation,Small-scale maize plantation,7.6493401484742884,14.167475424118004,2020,my_examples_landsat_detailed_timeseries/14.167475424118004_7.6493401484742884_2
Small-scale maize plantation,Small-scale maize plantation,7.6493401484742884,14.167475424118004,2020,my_examples_landsat_detailed_timeseries/14.167475424118004_7.6493401484742884_3
Small-scale maize plantation,Small-scale maize plantation,7.6493401484742884,14.167475424118004,2020,my_examples_landsat_detailed_timeseries/14.167475424118004_7.6493401484742884_4
Small-scale maize plantation,Small-scale maize plantation,7.698516870536854,14.327523632487427,2020,my_examples_landsat_detailed_timeseries/14.327523632487427_7.698516870536854_0
Small-scale maize plantation,Small-scale maize plantation,7.698516870536854,14.327523632487427,2020,my_examples_landsat_detailed_timeseries/14.327523632487427_7.698516870536854_1
Small-scale maize plantation,Small-scale maize plantation,7.698516870536854,14.327523632487427,2020,my_examples_landsat_detailed_timeseries/14.327523632487427_7.698516870536854_2
Small-scale maize plantation,Small-scale maize plantation,7.698516870536854,14.327523632487427,2020,my_examples_landsat_detailed_timeseries/14.327523632487427_7.698516870536854_3
Small-scale maize plantation,Small-scale maize plantation,7.698516870536854,14.327523632487427,2020,my_examples_landsat_detailed_timeseries/14.327523632487427_7.698516870536854_4
Small-scale maize plantation,Small-scale maize plantation,7.377166727379035,12.94682568938614,2020,my_examples_landsat_detailed_timeseries/12.94682568938614_7.377166727379035_0
Small-scale maize plantation,Small-scale maize plantation,7.377166727379035,12.94682568938614,2020,my_examples_landsat_detailed_timeseries/12.94682568938614_7.377166727379035_1
Small-scale maize plantation,Small-scale maize plantation,7.377166727379035,12.94682568938614,2020,my_examples_landsat_detailed_timeseries/12.94682568938614_7.377166727379035_2
Small-scale maize plantation,Small-scale maize plantation,7.377166727379035,12.94682568938614,2020,my_examples_landsat_detailed_timeseries/12.94682568938614_7.377166727379035_3
Small-scale maize plantation,Small-scale maize plantation,7.377166727379035,12.94682568938614,2020,my_examples_landsat_detailed_timeseries/12.94682568938614_7.377166727379035_4
Small-scale maize plantation,Small-scale maize plantation,7.6102462231616,13.702147229840728,2020,my_examples_landsat_detailed_timeseries/13.702147229840728_7.6102462231616_0
Small-scale maize plantation,Small-scale maize plantation,7.6102462231616,13.702147229840728,2020,my_examples_landsat_detailed_timeseries/13.702147229840728_7.6102462231616_1
Small-scale maize plantation,Small-scale maize plantation,7.6102462231616,13.702147229840728,2020,my_examples_landsat_detailed_timeseries/13.702147229840728_7.6102462231616_2
Small-scale maize plantation,Small-scale maize plantation,7.6102462231616,13.702147229840728,2020,my_examples_landsat_detailed_timeseries/13.702147229840728_7.6102462231616_3
Small-scale maize plantation,Small-scale maize plantation,7.6102462231616,13.702147229840728,2020,my_examples_landsat_detailed_timeseries/13.702147229840728_7.6102462231616_4
Small-scale maize plantation,Small-scale maize plantation,7.677878452006671,14.308705249848872,2020,my_examples_landsat_detailed_timeseries/14.308705249848872_7.677878452006671_0
Small-scale maize plantation,Small-scale maize plantation,7.677878452006671,14.308705249848872,2020,my_examples_landsat_detailed_timeseries/14.308705249848872_7.677878452006671_1
Small-scale maize plantation,Small-scale maize plantation,7.677878452006671,14.308705249848872,2020,my_examples_landsat_detailed_timeseries/14.308705249848872_7.677878452006671_2
Small-scale maize plantation,Small-scale maize plantation,7.677878452006671,14.308705249848872,2020,my_examples_landsat_detailed_timeseries/14.308705249848872_7.677878452006671_3
Small-scale maize plantation,Small-scale maize plantation,7.677878452006671,14.308705249848872,2020,my_examples_landsat_detailed_timeseries/14.308705249848872_7.677878452006671_4
Small-scale maize plantation,Small-scale maize plantation,7.503356513164693,13.766411604626121,2020,my_examples_landsat_detailed_timeseries/13.766411604626121_7.503356513164693_0
Small-scale maize plantation,Small-scale maize plantation,7.503356513164693,13.766411604626121,2020,my_examples_landsat_detailed_timeseries/13.766411604626121_7.503356513164693_1
Small-scale maize plantation,Small-scale maize plantation,7.503356513164693,13.766411604626121,2020,my_examples_landsat_detailed_timeseries/13.766411604626121_7.503356513164693_2
Small-scale maize plantation,Small-scale maize plantation,7.503356513164693,13.766411604626121,2020,my_examples_landsat_detailed_timeseries/13.766411604626121_7.503356513164693_3
Small-scale maize plantation,Small-scale maize plantation,7.503356513164693,13.766411604626121,2020,my_examples_landsat_detailed_timeseries/13.766411604626121_7.503356513164693_4
Small-scale maize plantation,Small-scale maize plantation,7.6340485031788266,13.832576316247936,2020,my_examples_landsat_detailed_timeseries/13.832576316247936_7.6340485031788266_0
Small-scale maize plantation,Small-scale maize plantation,7.6340485031788266,13.832576316247936,2020,my_examples_landsat_detailed_timeseries/13.832576316247936_7.6340485031788266_1
Small-scale maize plantation,Small-scale maize plantation,7.6340485031788266,13.832576316247936,2020,my_examples_landsat_detailed_timeseries/13.832576316247936_7.6340485031788266_2
Small-scale maize plantation,Small-scale maize plantation,7.6340485031788266,13.832576316247936,2020,my_examples_landsat_detailed_timeseries/13.832576316247936_7.6340485031788266_3
Small-scale maize plantation,Small-scale maize plantation,7.6340485031788266,13.832576316247936,2020,my_examples_landsat_detailed_timeseries/13.832576316247936_7.6340485031788266_4
Small-scale maize plantation,Small-scale maize plantation,7.814452644223921,12.517572131730457,2020,my_examples_landsat_detailed_timeseries/12.517572131730457_7.814452644223921_0
Small-scale maize plantation,Small-scale maize plantation,7.814452644223921,12.517572131730457,2020,my_examples_landsat_detailed_timeseries/12.517572131730457_7.814452644223921_1
Small-scale maize plantation,Small-scale maize plantation,7.814452644223921,12.517572131730457,2020,my_examples_landsat_detailed_timeseries/12.517572131730457_7.814452644223921_2
Small-scale maize plantation,Small-scale maize plantation,7.814452644223921,12.517572131730457,2020,my_examples_landsat_detailed_timeseries/12.517572131730457_7.814452644223921_3
Small-scale maize plantation,Small-scale maize plantation,7.814452644223921,12.517572131730457,2020,my_examples_landsat_detailed_timeseries/12.517572131730457_7.814452644223921_4
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,my_examples_landsat_detailed_timeseries/13.94675_7.729625_0
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,my_examples_landsat_detailed_timeseries/13.94675_7.729625_1
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,my_examples_landsat_detailed_timeseries/13.94675_7.729625_2
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,my_examples_landsat_detailed_timeseries/13.94675_7.729625_3
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,my_examples_landsat_detailed_timeseries/13.94675_7.729625_4
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.728312500000001,2020,my_examples_landsat_detailed_timeseries/13.728312500000001_7.4330625_0
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.728312500000001,2020,my_examples_landsat_detailed_timeseries/13.728312500000001_7.4330625_1
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.728312500000001,2020,my_examples_landsat_detailed_timeseries/13.728312500000001_7.4330625_2
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.728312500000001,2020,my_examples_landsat_detailed_timeseries/13.728312500000001_7.4330625_3
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.728312500000001,2020,my_examples_landsat_detailed_timeseries/13.728312500000001_7.4330625_4
Small-scale maize plantation,Small-scale maize plantation,7.7033871997552055,13.484431789923526,2020,my_examples_landsat_detailed_timeseries/13.484431789923526_7.7033871997552055_0
Small-scale maize plantation,Small-scale maize plantation,7.7033871997552055,13.484431789923526,2020,my_examples_landsat_detailed_timeseries/13.484431789923526_7.7033871997552055_1
Small-scale maize plantation,Small-scale maize plantation,7.7033871997552055,13.484431789923526,2020,my_examples_landsat_detailed_timeseries/13.484431789923526_7.7033871997552055_2
Small-scale maize plantation,Small-scale maize plantation,7.7033871997552055,13.484431789923526,2020,my_examples_landsat_detailed_timeseries/13.484431789923526_7.7033871997552055_3
Small-scale maize plantation,Small-scale maize plantation,7.7033871997552055,13.484431789923526,2020,my_examples_landsat_detailed_timeseries/13.484431789923526_7.7033871997552055_4
Small-scale maize plantation,Small-scale maize plantation,7.696090083137797,13.471517577081494,2020,my_examples_landsat_detailed_timeseries/13.471517577081494_7.696090083137797_0
Small-scale maize plantation,Small-scale maize plantation,7.696090083137797,13.471517577081494,2020,my_examples_landsat_detailed_timeseries/13.471517577081494_7.696090083137797_1
Small-scale maize plantation,Small-scale maize plantation,7.696090083137797,13.471517577081494,2020,my_examples_landsat_detailed_timeseries/13.471517577081494_7.696090083137797_2
Small-scale maize plantation,Small-scale maize plantation,7.696090083137797,13.471517577081494,2020,my_examples_landsat_detailed_timeseries/13.471517577081494_7.696090083137797_3
Small-scale maize plantation,Small-scale maize plantation,7.696090083137797,13.471517577081494,2020,my_examples_landsat_detailed_timeseries/13.471517577081494_7.696090083137797_4
Small-scale maize plantation,Small-scale maize plantation,7.506046797623661,12.921045452892955,2020,my_examples_landsat_detailed_timeseries/12.921045452892955_7.506046797623661_0
Small-scale maize plantation,Small-scale maize plantation,7.506046797623661,12.921045452892955,2020,my_examples_landsat_detailed_timeseries/12.921045452892955_7.506046797623661_1
Small-scale maize plantation,Small-scale maize plantation,7.506046797623661,12.921045452892955,2020,my_examples_landsat_detailed_timeseries/12.921045452892955_7.506046797623661_2
Small-scale maize plantation,Small-scale maize plantation,7.506046797623661,12.921045452892955,2020,my_examples_landsat_detailed_timeseries/12.921045452892955_7.506046797623661_3
Small-scale maize plantation,Small-scale maize plantation,7.506046797623661,12.921045452892955,2020,my_examples_landsat_detailed_timeseries/12.921045452892955_7.506046797623661_4
Small-scale maize plantation,Small-scale maize plantation,7.710865535638917,14.5220941608505,2020,my_examples_landsat_detailed_timeseries/14.5220941608505_7.710865535638917_0
Small-scale maize plantation,Small-scale maize plantation,7.710865535638917,14.5220941608505,2020,my_examples_landsat_detailed_timeseries/14.5220941608505_7.710865535638917_1
Small-scale maize plantation,Small-scale maize plantation,7.710865535638917,14.5220941608505,2020,my_examples_landsat_detailed_timeseries/14.5220941608505_7.710865535638917_2
Small-scale maize plantation,Small-scale maize plantation,7.710865535638917,14.5220941608505,2020,my_examples_landsat_detailed_timeseries/14.5220941608505_7.710865535638917_3
Small-scale maize plantation,Small-scale maize plantation,7.710865535638917,14.5220941608505,2020,my_examples_landsat_detailed_timeseries/14.5220941608505_7.710865535638917_4
Small-scale maize plantation,Small-scale maize plantation,7.714899195162443,13.512475881822834,2020,my_examples_landsat_detailed_timeseries/13.512475881822834_7.714899195162443_0
Small-scale maize plantation,Small-scale maize plantation,7.714899195162443,13.512475881822834,2020,my_examples_landsat_detailed_timeseries/13.512475881822834_7.714899195162443_1
Small-scale maize plantation,Small-scale maize plantation,7.714899195162443,13.512475881822834,2020,my_examples_landsat_detailed_timeseries/13.512475881822834_7.714899195162443_2
Small-scale maize plantation,Small-scale maize plantation,7.714899195162443,13.512475881822834,2020,my_examples_landsat_detailed_timeseries/13.512475881822834_7.714899195162443_3
Small-scale maize plantation,Small-scale maize plantation,7.714899195162443,13.512475881822834,2020,my_examples_landsat_detailed_timeseries/13.512475881822834_7.714899195162443_4
Small-scale maize plantation,Small-scale maize plantation,7.865081910553214,12.508458067803813,2020,my_examples_landsat_detailed_timeseries/12.508458067803813_7.865081910553214_0
Small-scale maize plantation,Small-scale maize plantation,7.865081910553214,12.508458067803813,2020,my_examples_landsat_detailed_timeseries/12.508458067803813_7.865081910553214_1
Small-scale maize plantation,Small-scale maize plantation,7.865081910553214,12.508458067803813,2020,my_examples_landsat_detailed_timeseries/12.508458067803813_7.865081910553214_2
Small-scale maize plantation,Small-scale maize plantation,7.865081910553214,12.508458067803813,2020,my_examples_landsat_detailed_timeseries/12.508458067803813_7.865081910553214_3
Small-scale maize plantation,Small-scale maize plantation,7.865081910553214,12.508458067803813,2020,my_examples_landsat_detailed_timeseries/12.508458067803813_7.865081910553214_4
Small-scale maize plantation,Small-scale maize plantation,7.857132420440159,12.380034920333483,2020,my_examples_landsat_detailed_timeseries/12.380034920333483_7.857132420440159_0
Small-scale maize plantation,Small-scale maize plantation,7.857132420440159,12.380034920333483,2020,my_examples_landsat_detailed_timeseries/12.380034920333483_7.857132420440159_1
Small-scale maize plantation,Small-scale maize plantation,7.857132420440159,12.380034920333483,2020,my_examples_landsat_detailed_timeseries/12.380034920333483_7.857132420440159_2
Small-scale maize plantation,Small-scale maize plantation,7.857132420440159,12.380034920333483,2020,my_examples_landsat_detailed_timeseries/12.380034920333483_7.857132420440159_3
Small-scale maize plantation,Small-scale maize plantation,7.857132420440159,12.380034920333483,2020,my_examples_landsat_detailed_timeseries/12.380034920333483_7.857132420440159_4
Small-scale maize plantation,Small-scale maize plantation,7.69521900990502,13.476046450536368,2020,my_examples_landsat_detailed_timeseries/13.476046450536368_7.69521900990502_0
Small-scale maize plantation,Small-scale maize plantation,7.69521900990502,13.476046450536368,2020,my_examples_landsat_detailed_timeseries/13.476046450536368_7.69521900990502_1
Small-scale maize plantation,Small-scale maize plantation,7.69521900990502,13.476046450536368,2020,my_examples_landsat_detailed_timeseries/13.476046450536368_7.69521900990502_2
Small-scale maize plantation,Small-scale maize plantation,7.69521900990502,13.476046450536368,2020,my_examples_landsat_detailed_timeseries/13.476046450536368_7.69521900990502_3
Small-scale maize plantation,Small-scale maize plantation,7.69521900990502,13.476046450536368,2020,my_examples_landsat_detailed_timeseries/13.476046450536368_7.69521900990502_4
Small-scale maize plantation,Small-scale maize plantation,7.692274210885128,14.282767010191353,2020,my_examples_landsat_detailed_timeseries/14.282767010191353_7.692274210885128_0
Small-scale maize plantation,Small-scale maize plantation,7.692274210885128,14.282767010191353,2020,my_examples_landsat_detailed_timeseries/14.282767010191353_7.692274210885128_1
Small-scale maize plantation,Small-scale maize plantation,7.692274210885128,14.282767010191353,2020,my_examples_landsat_detailed_timeseries/14.282767010191353_7.692274210885128_2
Small-scale maize plantation,Small-scale maize plantation,7.692274210885128,14.282767010191353,2020,my_examples_landsat_detailed_timeseries/14.282767010191353_7.692274210885128_3
Small-scale maize plantation,Small-scale maize plantation,7.692274210885128,14.282767010191353,2020,my_examples_landsat_detailed_timeseries/14.282767010191353_7.692274210885128_4
Small-scale maize plantation,Small-scale maize plantation,7.72133983441503,14.525449667980983,2020,my_examples_landsat_detailed_timeseries/14.525449667980983_7.72133983441503_0
Small-scale maize plantation,Small-scale maize plantation,7.72133983441503,14.525449667980983,2020,my_examples_landsat_detailed_timeseries/14.525449667980983_7.72133983441503_1
Small-scale maize plantation,Small-scale maize plantation,7.72133983441503,14.525449667980983,2020,my_examples_landsat_detailed_timeseries/14.525449667980983_7.72133983441503_2
Small-scale maize plantation,Small-scale maize plantation,7.72133983441503,14.525449667980983,2020,my_examples_landsat_detailed_timeseries/14.525449667980983_7.72133983441503_3
Small-scale maize plantation,Small-scale maize plantation,7.72133983441503,14.525449667980983,2020,my_examples_landsat_detailed_timeseries/14.525449667980983_7.72133983441503_4
Small-scale maize plantation,Small-scale maize plantation,7.720370677450603,14.527660258305557,2020,my_examples_landsat_detailed_timeseries/14.527660258305557_7.720370677450603_0
Small-scale maize plantation,Small-scale maize plantation,7.720370677450603,14.527660258305557,2020,my_examples_landsat_detailed_timeseries/14.527660258305557_7.720370677450603_1
Small-scale maize plantation,Small-scale maize plantation,7.720370677450603,14.527660258305557,2020,my_examples_landsat_detailed_timeseries/14.527660258305557_7.720370677450603_2
Small-scale maize plantation,Small-scale maize plantation,7.720370677450603,14.527660258305557,2020,my_examples_landsat_detailed_timeseries/14.527660258305557_7.720370677450603_3
Small-scale maize plantation,Small-scale maize plantation,7.720370677450603,14.527660258305557,2020,my_examples_landsat_detailed_timeseries/14.527660258305557_7.720370677450603_4
Small-scale maize plantation,Small-scale maize plantation,7.7217307397293045,14.526407034965482,2020,my_examples_landsat_detailed_timeseries/14.526407034965482_7.7217307397293045_0
Small-scale maize plantation,Small-scale maize plantation,7.7217307397293045,14.526407034965482,2020,my_examples_landsat_detailed_timeseries/14.526407034965482_7.7217307397293045_1
Small-scale maize plantation,Small-scale maize plantation,7.7217307397293045,14.526407034965482,2020,my_examples_landsat_detailed_timeseries/14.526407034965482_7.7217307397293045_2
Small-scale maize plantation,Small-scale maize plantation,7.7217307397293045,14.526407034965482,2020,my_examples_landsat_detailed_timeseries/14.526407034965482_7.7217307397293045_3
Small-scale maize plantation,Small-scale maize plantation,7.7217307397293045,14.526407034965482,2020,my_examples_landsat_detailed_timeseries/14.526407034965482_7.7217307397293045_4
Small-scale maize plantation,Small-scale maize plantation,7.6766953642202775,14.310319347709893,2020,my_examples_landsat_detailed_timeseries/14.310319347709893_7.6766953642202775_0
Small-scale maize plantation,Small-scale maize plantation,7.6766953642202775,14.310319347709893,2020,my_examples_landsat_detailed_timeseries/14.310319347709893_7.6766953642202775_1
Small-scale maize plantation,Small-scale maize plantation,7.6766953642202775,14.310319347709893,2020,my_examples_landsat_detailed_timeseries/14.310319347709893_7.6766953642202775_2
Small-scale maize plantation,Small-scale maize plantation,7.6766953642202775,14.310319347709893,2020,my_examples_landsat_detailed_timeseries/14.310319347709893_7.6766953642202775_3
Small-scale maize plantation,Small-scale maize plantation,7.6766953642202775,14.310319347709893,2020,my_examples_landsat_detailed_timeseries/14.310319347709893_7.6766953642202775_4
Small-scale maize plantation,Small-scale maize plantation,7.773807324914246,14.752256037486575,2020,my_examples_landsat_detailed_timeseries/14.752256037486575_7.773807324914246_0
Small-scale maize plantation,Small-scale maize plantation,7.773807324914246,14.752256037486575,2020,my_examples_landsat_detailed_timeseries/14.752256037486575_7.773807324914246_1
Small-scale maize plantation,Small-scale maize plantation,7.773807324914246,14.752256037486575,2020,my_examples_landsat_detailed_timeseries/14.752256037486575_7.773807324914246_2
Small-scale maize plantation,Small-scale maize plantation,7.773807324914246,14.752256037486575,2020,my_examples_landsat_detailed_timeseries/14.752256037486575_7.773807324914246_3
Small-scale maize plantation,Small-scale maize plantation,7.773807324914246,14.752256037486575,2020,my_examples_landsat_detailed_timeseries/14.752256037486575_7.773807324914246_4
Small-scale maize plantation,Small-scale maize plantation,7.733274182234904,13.555892518208775,2020,my_examples_landsat_detailed_timeseries/13.555892518208775_7.733274182234904_0
Small-scale maize plantation,Small-scale maize plantation,7.733274182234904,13.555892518208775,2020,my_examples_landsat_detailed_timeseries/13.555892518208775_7.733274182234904_1
Small-scale maize plantation,Small-scale maize plantation,7.733274182234904,13.555892518208775,2020,my_examples_landsat_detailed_timeseries/13.555892518208775_7.733274182234904_2
Small-scale maize plantation,Small-scale maize plantation,7.733274182234904,13.555892518208775,2020,my_examples_landsat_detailed_timeseries/13.555892518208775_7.733274182234904_3
Small-scale maize plantation,Small-scale maize plantation,7.733274182234904,13.555892518208775,2020,my_examples_landsat_detailed_timeseries/13.555892518208775_7.733274182234904_4
Small-scale maize plantation,Small-scale maize plantation,7.7109655842125555,13.507249075012215,2020,my_examples_landsat_detailed_timeseries/13.507249075012215_7.7109655842125555_0
Small-scale maize plantation,Small-scale maize plantation,7.7109655842125555,13.507249075012215,2020,my_examples_landsat_detailed_timeseries/13.507249075012215_7.7109655842125555_1
Small-scale maize plantation,Small-scale maize plantation,7.7109655842125555,13.507249075012215,2020,my_examples_landsat_detailed_timeseries/13.507249075012215_7.7109655842125555_2
Small-scale maize plantation,Small-scale maize plantation,7.7109655842125555,13.507249075012215,2020,my_examples_landsat_detailed_timeseries/13.507249075012215_7.7109655842125555_3
Small-scale maize plantation,Small-scale maize plantation,7.7109655842125555,13.507249075012215,2020,my_examples_landsat_detailed_timeseries/13.507249075012215_7.7109655842125555_4
Small-scale maize plantation,Small-scale maize plantation,7.670000000000002,14.536124999999998,2020,my_examples_landsat_detailed_timeseries/14.536124999999998_7.670000000000002_0
Small-scale maize plantation,Small-scale maize plantation,7.670000000000002,14.536124999999998,2020,my_examples_landsat_detailed_timeseries/14.536124999999998_7.670000000000002_1
Small-scale maize plantation,Small-scale maize plantation,7.670000000000002,14.536124999999998,2020,my_examples_landsat_detailed_timeseries/14.536124999999998_7.670000000000002_2
Small-scale maize plantation,Small-scale maize plantation,7.670000000000002,14.536124999999998,2020,my_examples_landsat_detailed_timeseries/14.536124999999998_7.670000000000002_3
Small-scale maize plantation,Small-scale maize plantation,7.670000000000002,14.536124999999998,2020,my_examples_landsat_detailed_timeseries/14.536124999999998_7.670000000000002_4
Small-scale maize plantation,Small-scale maize plantation,7.52043470991996,13.824971339427796,2020,my_examples_landsat_detailed_timeseries/13.824971339427796_7.52043470991996_0
Small-scale maize plantation,Small-scale maize plantation,7.52043470991996,13.824971339427796,2020,my_examples_landsat_detailed_timeseries/13.824971339427796_7.52043470991996_1
Small-scale maize plantation,Small-scale maize plantation,7.52043470991996,13.824971339427796,2020,my_examples_landsat_detailed_timeseries/13.824971339427796_7.52043470991996_2
Small-scale maize plantation,Small-scale maize plantation,7.52043470991996,13.824971339427796,2020,my_examples_landsat_detailed_timeseries/13.824971339427796_7.52043470991996_3
Small-scale maize plantation,Small-scale maize plantation,7.52043470991996,13.824971339427796,2020,my_examples_landsat_detailed_timeseries/13.824971339427796_7.52043470991996_4
Small-scale maize plantation,Small-scale maize plantation,7.691149211758611,14.696125,2020,my_examples_landsat_detailed_timeseries/14.696125_7.691149211758611_0
Small-scale maize plantation,Small-scale maize plantation,7.691149211758611,14.696125,2020,my_examples_landsat_detailed_timeseries/14.696125_7.691149211758611_1
Small-scale maize plantation,Small-scale maize plantation,7.691149211758611,14.696125,2020,my_examples_landsat_detailed_timeseries/14.696125_7.691149211758611_2
Small-scale maize plantation,Small-scale maize plantation,7.691149211758611,14.696125,2020,my_examples_landsat_detailed_timeseries/14.696125_7.691149211758611_3
Small-scale maize plantation,Small-scale maize plantation,7.691149211758611,14.696125,2020,my_examples_landsat_detailed_timeseries/14.696125_7.691149211758611_4
Small-scale maize plantation,Small-scale maize plantation,7.685232549168196,14.416016917078117,2020,my_examples_landsat_detailed_timeseries/14.416016917078117_7.685232549168196_0
Small-scale maize plantation,Small-scale maize plantation,7.685232549168196,14.416016917078117,2020,my_examples_landsat_detailed_timeseries/14.416016917078117_7.685232549168196_1
Small-scale maize plantation,Small-scale maize plantation,7.685232549168196,14.416016917078117,2020,my_examples_landsat_detailed_timeseries/14.416016917078117_7.685232549168196_2
Small-scale maize plantation,Small-scale maize plantation,7.685232549168196,14.416016917078117,2020,my_examples_landsat_detailed_timeseries/14.416016917078117_7.685232549168196_3
Small-scale maize plantation,Small-scale maize plantation,7.685232549168196,14.416016917078117,2020,my_examples_landsat_detailed_timeseries/14.416016917078117_7.685232549168196_4
Small-scale maize plantation,Small-scale maize plantation,7.720179814043104,14.524857257763669,2020,my_examples_landsat_detailed_timeseries/14.524857257763669_7.720179814043104_0
Small-scale maize plantation,Small-scale maize plantation,7.720179814043104,14.524857257763669,2020,my_examples_landsat_detailed_timeseries/14.524857257763669_7.720179814043104_1
Small-scale maize plantation,Small-scale maize plantation,7.720179814043104,14.524857257763669,2020,my_examples_landsat_detailed_timeseries/14.524857257763669_7.720179814043104_2
Small-scale maize plantation,Small-scale maize plantation,7.720179814043104,14.524857257763669,2020,my_examples_landsat_detailed_timeseries/14.524857257763669_7.720179814043104_3
Small-scale maize plantation,Small-scale maize plantation,7.720179814043104,14.524857257763669,2020,my_examples_landsat_detailed_timeseries/14.524857257763669_7.720179814043104_4
Small-scale maize plantation,Small-scale maize plantation,7.702232537288833,13.509993433748033,2020,my_examples_landsat_detailed_timeseries/13.509993433748033_7.702232537288833_0
Small-scale maize plantation,Small-scale maize plantation,7.702232537288833,13.509993433748033,2020,my_examples_landsat_detailed_timeseries/13.509993433748033_7.702232537288833_1
Small-scale maize plantation,Small-scale maize plantation,7.702232537288833,13.509993433748033,2020,my_examples_landsat_detailed_timeseries/13.509993433748033_7.702232537288833_2
Small-scale maize plantation,Small-scale maize plantation,7.702232537288833,13.509993433748033,2020,my_examples_landsat_detailed_timeseries/13.509993433748033_7.702232537288833_3
Small-scale maize plantation,Small-scale maize plantation,7.702232537288833,13.509993433748033,2020,my_examples_landsat_detailed_timeseries/13.509993433748033_7.702232537288833_4
Small-scale maize plantation,Small-scale maize plantation,7.634415028623388,14.555344753056389,2020,my_examples_landsat_detailed_timeseries/14.555344753056389_7.634415028623388_0
Small-scale maize plantation,Small-scale maize plantation,7.634415028623388,14.555344753056389,2020,my_examples_landsat_detailed_timeseries/14.555344753056389_7.634415028623388_1
