label,merged_lab,latitude,longitude,year,example_path
Mining,Mining,3.354083333,14.13783333,2017,my_examples_landsat_nir_per_year/14.137833333333333_3.354083333333332_second
Mining,Mining,3.352625,14.138125,2017,my_examples_landsat_nir_per_year/14.138124999999999_3.3526249999999997_second
Mining,Mining,3.353875,14.139125,2016,my_examples_landsat_nir_per_year/14.139124999999998_3.3538750000000004_second
Mining,Mining,3.3525,14.1395,2017,my_examples_landsat_nir_per_year/14.1395_3.3524999999999996_second
Mining,Mining,3.354625,14.139625,2019,my_examples_landsat_nir_per_year/14.139624999999999_3.354625_second
Mining,Mining,3.354875,14.14,2019,my_examples_landsat_nir_per_year/14.140000000000002_3.3548749999999994_second
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_nir_per_year/14.149778846153845_2.9693365384615387_second
Mining,Mining,2.968946429,14.15066071,2017,my_examples_landsat_nir_per_year/14.150660714285717_2.968946428571429_second
Mining,Mining,2.988625,14.1805,2016,my_examples_landsat_nir_per_year/14.1805_2.988625_second
Mining,Mining,2.97125,14.182375,2015,my_examples_landsat_nir_per_year/14.182375000000002_2.9712499999999995_second
Mining,Mining,3.003375,14.187725,2017,my_examples_landsat_nir_per_year/14.187724999999997_3.0033750000000006_second
Mining,Mining,3.006625,14.188625,2016,my_examples_landsat_nir_per_year/14.188625000000002_3.006625_second
Mining,Mining,3.007175,14.18965,2019,my_examples_landsat_nir_per_year/14.18965_3.0071749999999997_second
Mining,Mining,3.060875,14.198,2016,my_examples_landsat_nir_per_year/14.198_3.060875_second
Mining,Mining,3.062291667,14.19870833,2015,my_examples_landsat_nir_per_year/14.198708333333336_3.0622916666666664_second
Oil palm plantation,Oil palm plantation,5.157491667,9.263591667,2016,my_examples_landsat_nir_per_year/9.263591666666665_5.157491666666667_second
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,my_examples_landsat_nir_per_year/9.299000000000003_5.1568055555555565_second
Oil palm plantation,Oil palm plantation,5.173935976,9.321301829,2015,my_examples_landsat_nir_per_year/9.321301829268299_5.1739359756097585_second
Oil palm plantation,Oil palm plantation,5.155625,9.321875,2017,my_examples_landsat_nir_per_year/9.321875_5.1556250000000015_second
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,my_examples_landsat_nir_per_year/9.32209375_5.155937500000001_second
Oil palm plantation,Oil palm plantation,5.155214286,9.322625,2015,my_examples_landsat_nir_per_year/9.322625_5.155214285714286_second
Oil palm plantation,Oil palm plantation,5.168625,9.332875,2016,my_examples_landsat_nir_per_year/9.332875_5.1686250000000005_second
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_nir_per_year/9.34125_5.18325_second
Oil palm plantation,Oil palm plantation,5.171639368,9.413102011,2015,my_examples_landsat_nir_per_year/9.413102011494253_5.171639367816088_second
Oil palm plantation,Oil palm plantation,5.169875,9.413875,2016,my_examples_landsat_nir_per_year/9.413875_5.169874999999999_second
Oil palm plantation,Oil palm plantation,5.172333333,9.431541667,2017,my_examples_landsat_nir_per_year/9.431541666666668_5.172333333333334_second
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,my_examples_landsat_nir_per_year/9.435375_5.155125_second
Oil palm plantation,Oil palm plantation,5.1545,9.435625,2016,my_examples_landsat_nir_per_year/9.435625_5.1545_second
Oil palm plantation,Oil palm plantation,5.154806818,9.440579545,2015,my_examples_landsat_nir_per_year/9.440579545454545_5.154806818181818_second
Other,Other,5.977791667,10.98816667,2020,my_examples_landsat_nir_per_year/10.988166666666668_5.977791666666666_second
Other,Other,5.977662037,10.98866204,2020,my_examples_landsat_nir_per_year/10.988662037037034_5.977662037037037_second
Other,Other,5.977458333,10.989125,2020,my_examples_landsat_nir_per_year/10.989125_5.977458333333334_second
Other,Other,5.9770125,10.99038056,2020,my_examples_landsat_nir_per_year/10.990380555555554_5.977012500000002_second
Other,Other,5.976458333,10.99195833,2020,my_examples_landsat_nir_per_year/10.991958333333333_5.976458333333333_second
Other,Other,5.976733333,10.992575,2020,my_examples_landsat_nir_per_year/10.992575_5.976733333333333_second
Other,Other,5.976972222,10.99334028,2020,my_examples_landsat_nir_per_year/10.993340277777776_5.976972222222222_second
Other,Other,5.977741213,10.99551276,2020,my_examples_landsat_nir_per_year/10.995512755102043_5.977741213151928_second
Other,Other,5.979225775,10.99808624,2020,my_examples_landsat_nir_per_year/10.99808624031008_5.9792257751937985_second
Other,Other,5.979583333,10.99904167,2020,my_examples_landsat_nir_per_year/10.999041666666669_5.979583333333332_second
Other,Other,5.976781824,10.99992487,2020,my_examples_landsat_nir_per_year/10.9999248687664_5.976781824146982_second
Other,Other,5.979622076,11.00012646,2020,my_examples_landsat_nir_per_year/11.000126461988305_5.979622076023393_second
Other,Other,5.979041667,11.00020833,2020,my_examples_landsat_nir_per_year/11.000208333333333_5.979041666666667_second
Other,Other,5.974322832,11.00172663,2020,my_examples_landsat_nir_per_year/11.00172662601626_5.97432283197832_second
Other,Other,5.973541667,11.00354167,2020,my_examples_landsat_nir_per_year/11.003541666666665_5.973541666666665_second
Other,Other,5.972610294,11.00485294,2020,my_examples_landsat_nir_per_year/11.004852941176472_5.972610294117648_second
Other,Other,5.971099747,11.00889731,2020,my_examples_landsat_nir_per_year/11.008897306397298_5.97109974747475_second
Other,Other,5.969875,11.01204167,2020,my_examples_landsat_nir_per_year/11.012041666666667_5.969874999999999_second
Other,Other,5.972458573,11.01677275,2020,my_examples_landsat_nir_per_year/11.016772749042143_5.9724585727969295_second
Other,Other,5.975796505,11.02305027,2020,my_examples_landsat_nir_per_year/11.023050268817206_5.975796505376344_second
Other large-scale plantations,Other large-scale plantations,6.370375,10.785625,2019,my_examples_landsat_nir_per_year/10.785625_6.370375_second
Other large-scale plantations,Other large-scale plantations,6.369852273,10.78873864,2019,my_examples_landsat_nir_per_year/10.788738636363638_6.369852272727272_second
Other large-scale plantations,Other large-scale plantations,6.387875,10.80675,2016,my_examples_landsat_nir_per_year/10.806750000000001_6.387875_second
Other large-scale plantations,Other large-scale plantations,6.384875,10.807375,2016,my_examples_landsat_nir_per_year/10.807374999999999_6.384875_second
Other large-scale plantations,Other large-scale plantations,6.387125,10.807375,2016,my_examples_landsat_nir_per_year/10.807374999999999_6.387125_second
Other large-scale plantations,Other large-scale plantations,6.377443182,10.81321591,2015,my_examples_landsat_nir_per_year/10.813215909090907_6.377443181818181_second
Other large-scale plantations,Other large-scale plantations,6.383125,10.815875,2019,my_examples_landsat_nir_per_year/10.815875_6.383125000000001_second
Other large-scale plantations,Other large-scale plantations,6.385375,10.821375,2017,my_examples_landsat_nir_per_year/10.821374999999998_6.385375_second
Other large-scale plantations,Other large-scale plantations,6.38575,10.821625,2017,my_examples_landsat_nir_per_year/10.821625000000001_6.385750000000001_second
Rubber plantation,Rubber plantation,3.017875,12.553875,2019,my_examples_landsat_nir_per_year/12.553875000000001_3.0178749999999996_second
Rubber plantation,Rubber plantation,3.017625,12.554125,2019,my_examples_landsat_nir_per_year/12.554124999999999_3.017625_second
Rubber plantation,Rubber plantation,2.899375,12.562625,2020,my_examples_landsat_nir_per_year/12.562625_2.899374999999999_second
Rubber plantation,Rubber plantation,2.899625,12.562875,2020,my_examples_landsat_nir_per_year/12.562875_2.8996250000000003_second
Rubber plantation,Rubber plantation,2.899875,12.563625,2019,my_examples_landsat_nir_per_year/12.563625_2.8998749999999998_second
Selective logging,Selective logging,2.283125,15.007375,2018,my_examples_landsat_nir_per_year/15.007374999999998_2.2831249999999996_second
Selective logging,Selective logging,3.145375,15.132375,2016,my_examples_landsat_nir_per_year/15.132375000000001_3.145375000000001_second
Selective logging,Selective logging,2.424,15.144125,2015,my_examples_landsat_nir_per_year/15.144124999999999_2.424_second
Selective logging,Selective logging,3.034958333,15.15020833,2017,my_examples_landsat_nir_per_year/15.150208333333333_3.034958333333333_second
Selective logging,Selective logging,2.24275,15.151125,2015,my_examples_landsat_nir_per_year/15.151124999999999_2.24275_second
Selective logging,Selective logging,2.765625,15.167,2018,my_examples_landsat_nir_per_year/15.166999999999998_2.765625_second
Selective logging,Selective logging,2.761375,15.172825,2016,my_examples_landsat_nir_per_year/15.172824999999998_2.7613750000000006_second
Selective logging,Selective logging,3.02259375,15.18734375,2018,my_examples_landsat_nir_per_year/15.187343749999998_3.0225937499999995_second
Selective logging,Selective logging,3.021982143,15.20869643,2016,my_examples_landsat_nir_per_year/15.208696428571429_3.021982142857143_second
Selective logging,Selective logging,3.019125,15.212125,2017,my_examples_landsat_nir_per_year/15.212125000000002_3.019125_second
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_nir_per_year/15.214375_3.018_second
Selective logging,Selective logging,2.244375,15.219875,2017,my_examples_landsat_nir_per_year/15.219875_2.244375_second
Selective logging,Selective logging,3.157208333,15.22445833,2018,my_examples_landsat_nir_per_year/15.224458333333333_3.1572083333333327_second
Selective logging,Selective logging,2.708375,15.240625,2017,my_examples_landsat_nir_per_year/15.240624999999998_2.7083749999999998_second
Selective logging,Selective logging,2.706303571,15.240875,2015,my_examples_landsat_nir_per_year/15.240875_2.7063035714285704_second
Selective logging,Selective logging,2.479875,15.24225,2017,my_examples_landsat_nir_per_year/15.242250000000002_2.479875_second
Selective logging,Selective logging,2.4804375,15.245,2016,my_examples_landsat_nir_per_year/15.245_2.4804375000000003_second
Selective logging,Selective logging,2.399125,15.246625,2016,my_examples_landsat_nir_per_year/15.246625000000002_2.399125_second
Selective logging,Selective logging,2.470625,15.278875,2018,my_examples_landsat_nir_per_year/15.278875_2.470624999999999_second
Selective logging,Selective logging,3.0125,15.354875,2016,my_examples_landsat_nir_per_year/15.354874999999998_3.0124999999999997_second
Selective logging,Selective logging,3.01075,15.361625,2015,my_examples_landsat_nir_per_year/15.361625_3.01075_second
Selective logging,Selective logging,2.10625,15.422375,2017,my_examples_landsat_nir_per_year/15.422374999999995_2.1062499999999997_second
Selective logging,Selective logging,2.108875,15.423875,2018,my_examples_landsat_nir_per_year/15.423875_2.108875_second
Selective logging,Selective logging,2.109375,15.427125,2015,my_examples_landsat_nir_per_year/15.427124999999998_2.109375_second
Selective logging,Selective logging,3.02735,15.42805,2018,my_examples_landsat_nir_per_year/15.42805_3.0273499999999998_second
Selective logging,Selective logging,2.108125,15.429875,2016,my_examples_landsat_nir_per_year/15.429875000000001_2.108125_second
Selective logging,Selective logging,3.094875,15.446375,2017,my_examples_landsat_nir_per_year/15.446375_3.0948749999999996_second
Selective logging,Selective logging,3.036875,15.448625,2017,my_examples_landsat_nir_per_year/15.448624999999998_3.036875_second
Selective logging,Selective logging,3.019625,15.452625,2018,my_examples_landsat_nir_per_year/15.452625000000001_3.019625_second
Selective logging,Selective logging,3.028375,15.456,2016,my_examples_landsat_nir_per_year/15.456000000000001_3.028375_second
Selective logging,Selective logging,2.619525,15.475425,2016,my_examples_landsat_nir_per_year/15.475425000000001_2.6195250000000003_second
Selective logging,Selective logging,2.39975,15.482875,2015,my_examples_landsat_nir_per_year/15.482875_2.39975_second
Selective logging,Selective logging,2.400125,15.482875,2016,my_examples_landsat_nir_per_year/15.482875_2.400125_second
Selective logging,Selective logging,3.421097222,15.51415278,2018,my_examples_landsat_nir_per_year/15.514152777777776_3.421097222222221_second
Selective logging,Selective logging,3.001375,15.529375,2015,my_examples_landsat_nir_per_year/15.529375_3.001375_second
Selective logging,Selective logging,2.568958333,15.54329167,2015,my_examples_landsat_nir_per_year/15.543291666666665_2.5689583333333323_second
Selective logging,Selective logging,2.52175,15.543875,2017,my_examples_landsat_nir_per_year/15.543874999999998_2.5217500000000004_second
Selective logging,Selective logging,3.222125,15.574625,2018,my_examples_landsat_nir_per_year/15.574625000000001_3.2221249999999997_second
Selective logging,Selective logging,3.2226875,15.64434375,2017,my_examples_landsat_nir_per_year/15.644343749999999_3.2226874999999997_second
Selective logging,Selective logging,2.571875,15.646875,2018,my_examples_landsat_nir_per_year/15.646875000000001_2.571875_second
Selective logging,Selective logging,2.598625,15.654375,2018,my_examples_landsat_nir_per_year/15.654374999999998_2.5986249999999997_second
Selective logging,Selective logging,2.859375,15.66475,2015,my_examples_landsat_nir_per_year/15.66475_2.859375_second
Selective logging,Selective logging,2.724525,15.679075,2018,my_examples_landsat_nir_per_year/15.679075000000003_2.7245250000000003_second
Selective logging,Selective logging,2.933375,15.687375,2017,my_examples_landsat_nir_per_year/15.687375000000001_2.933375_second
Selective logging,Selective logging,3.147875,15.695625,2017,my_examples_landsat_nir_per_year/15.695625_3.1478749999999995_second
Selective logging,Selective logging,3.148125,15.695625,2018,my_examples_landsat_nir_per_year/15.695625000000001_3.1481250000000003_second
Selective logging,Selective logging,2.768125,15.699875,2016,my_examples_landsat_nir_per_year/15.699875_2.768125_second
Selective logging,Selective logging,3.191875,15.716875,2016,my_examples_landsat_nir_per_year/15.716875000000002_3.191875_second
Selective logging,Selective logging,3.070375,15.731875,2015,my_examples_landsat_nir_per_year/15.731875_3.070375_second
Selective logging,Selective logging,2.609,15.740375,2015,my_examples_landsat_nir_per_year/15.740375_2.6089999999999995_second
Selective logging,Selective logging,2.765375,15.776875,2017,my_examples_landsat_nir_per_year/15.776875_2.765375_second
Selective logging,Selective logging,2.578375,15.883375,2016,my_examples_landsat_nir_per_year/15.883375_2.578375_second
Selective logging,Selective logging,2.589,15.891125,2017,my_examples_landsat_nir_per_year/15.891124999999997_2.589_second
Selective logging,Selective logging,2.900236111,15.91690278,2018,my_examples_landsat_nir_per_year/15.91690277777778_2.900236111111111_second
Selective logging,Selective logging,2.906791667,16.06754167,2016,my_examples_landsat_nir_per_year/16.06754166666667_2.906791666666666_second
Small-scale maize plantation,Small-scale maize plantation,7.810975583,14.52517892,2020,my_examples_landsat_nir_per_year/14.525178922809744_7.810975582559311_second
Small-scale maize plantation,Small-scale maize plantation,7.75994083,14.52618351,2020,my_examples_landsat_nir_per_year/14.526183506820093_7.759940830325508_second
Small-scale maize plantation,Small-scale maize plantation,7.670372833,14.53575767,2020,my_examples_landsat_nir_per_year/14.535757668048321_7.670372833008405_second
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,my_examples_landsat_nir_per_year/14.536124999999998_7.670000000000002_second
Small-scale maize plantation,Small-scale maize plantation,7.74604964,14.54403306,2020,my_examples_landsat_nir_per_year/14.544033063041244_7.746049640331229_second
Small-scale maize plantation,Small-scale maize plantation,7.643982578,14.54801682,2020,my_examples_landsat_nir_per_year/14.548016824838369_7.6439825779931185_second
Small-scale maize plantation,Small-scale maize plantation,7.628482589,14.55222516,2020,my_examples_landsat_nir_per_year/14.552225155260093_7.6284825888243_second
Small-scale maize plantation,Small-scale maize plantation,7.745605276,14.55498751,2020,my_examples_landsat_nir_per_year/14.554987510570019_7.745605275708702_second
Small-scale maize plantation,Small-scale maize plantation,7.634415029,14.55534475,2020,my_examples_landsat_nir_per_year/14.555344753056389_7.634415028623388_second
Small-scale maize plantation,Small-scale maize plantation,7.626197417,14.55641663,2020,my_examples_landsat_nir_per_year/14.55641662692754_7.6261974170502596_second
Small-scale maize plantation,Small-scale maize plantation,7.61734999,14.5581597,2020,my_examples_landsat_nir_per_year/14.558159700471744_7.617349990332181_second
Small-scale maize plantation,Small-scale maize plantation,7.623330731,14.56080251,2020,my_examples_landsat_nir_per_year/14.56080250742623_7.623330730875464_second
Small-scale maize plantation,Small-scale maize plantation,7.62867044,14.56356349,2020,my_examples_landsat_nir_per_year/14.563563485561035_7.628670440318576_second
Small-scale maize plantation,Small-scale maize plantation,7.630875,14.5645,2020,my_examples_landsat_nir_per_year/14.564500000000004_7.630875000000002_second
Small-scale maize plantation,Small-scale maize plantation,7.63333473,14.5657069,2020,my_examples_landsat_nir_per_year/14.56570690171645_7.6333347302115175_second
Small-scale maize plantation,Small-scale maize plantation,7.735803217,14.59061109,2020,my_examples_landsat_nir_per_year/14.590611093175136_7.735803216885664_second
Small-scale maize plantation,Small-scale maize plantation,7.693147475,14.5943718,2020,my_examples_landsat_nir_per_year/14.59437179612606_7.693147475476709_second
Small-scale maize plantation,Small-scale maize plantation,7.66621693,14.60027388,2020,my_examples_landsat_nir_per_year/14.600273881155802_7.6662169301985905_second
Small-scale maize plantation,Small-scale maize plantation,7.730947157,14.60440846,2020,my_examples_landsat_nir_per_year/14.604408456110477_7.730947156559182_second
Small-scale maize plantation,Small-scale maize plantation,7.731240625,14.60509343,2020,my_examples_landsat_nir_per_year/14.605093426132784_7.731240625096151_second
Small-scale maize plantation,Small-scale maize plantation,7.763256656,14.61711689,2020,my_examples_landsat_nir_per_year/14.617116886461135_7.763256655934211_second
Small-scale maize plantation,Small-scale maize plantation,7.798369561,14.61909258,2020,my_examples_landsat_nir_per_year/14.61909257598618_7.798369561185578_second
Small-scale maize plantation,Small-scale maize plantation,7.79364914,14.62247511,2020,my_examples_landsat_nir_per_year/14.622475106170377_7.793649140133047_second
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,my_examples_landsat_nir_per_year/14.625477161239418_7.672564145608156_second
Small-scale maize plantation,Small-scale maize plantation,7.674375,14.626625,2020,my_examples_landsat_nir_per_year/14.626625_7.674375_second
Small-scale maize plantation,Small-scale maize plantation,7.673126136,14.6273321,2020,my_examples_landsat_nir_per_year/14.627332099050305_7.67312613579877_second
Small-scale maize plantation,Small-scale maize plantation,7.675875,14.628375,2020,my_examples_landsat_nir_per_year/14.628375000000002_7.675875_second
Small-scale maize plantation,Small-scale maize plantation,7.808875,14.632375,2020,my_examples_landsat_nir_per_year/14.632375_7.8088750000000005_second
Small-scale maize plantation,Small-scale maize plantation,7.809087763,14.63257813,2020,my_examples_landsat_nir_per_year/14.632578132259354_7.809087762658759_second
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,my_examples_landsat_nir_per_year/14.633052025379824_7.808582319782414_second
Small-scale maize plantation,Small-scale maize plantation,7.813875,14.636875,2020,my_examples_landsat_nir_per_year/14.636874999999998_7.813875_second
Small-scale maize plantation,Small-scale maize plantation,7.845606389,14.66858365,2020,my_examples_landsat_nir_per_year/14.66858364974777_7.845606388852844_second
Small-scale maize plantation,Small-scale maize plantation,7.860372939,14.67162708,2020,my_examples_landsat_nir_per_year/14.671627077200382_7.860372938815981_second
Small-scale maize plantation,Small-scale maize plantation,7.860155592,14.67180795,2020,my_examples_landsat_nir_per_year/14.671807949354735_7.860155592287491_second
Small-scale maize plantation,Small-scale maize plantation,7.697996776,14.68308041,2020,my_examples_landsat_nir_per_year/14.683080406797275_7.697996775912807_second
Small-scale maize plantation,Small-scale maize plantation,7.797274407,14.69180839,2020,my_examples_landsat_nir_per_year/14.691808390996313_7.797274406669971_second
Small-scale maize plantation,Small-scale maize plantation,7.690548424,14.6928347,2020,my_examples_landsat_nir_per_year/14.692834702102532_7.690548424216009_second
Small-scale maize plantation,Small-scale maize plantation,7.691628048,14.69373211,2020,my_examples_landsat_nir_per_year/14.693732111039836_7.691628047929845_second
Small-scale maize plantation,Small-scale maize plantation,7.690690879,14.69457511,2020,my_examples_landsat_nir_per_year/14.69457511154087_7.690690878716438_second
Small-scale maize plantation,Small-scale maize plantation,7.691149212,14.696125,2020,my_examples_landsat_nir_per_year/14.696125_7.691149211758611_second
Small-scale maize plantation,Small-scale maize plantation,7.734121911,14.70812213,2020,my_examples_landsat_nir_per_year/14.708122126018363_7.734121911469154_second
Small-scale maize plantation,Small-scale maize plantation,7.734368345,14.70880682,2020,my_examples_landsat_nir_per_year/14.708806815159429_7.7343683447856835_second
Small-scale maize plantation,Small-scale maize plantation,7.791397951,14.71184084,2020,my_examples_landsat_nir_per_year/14.711840843694917_7.7913979510446145_second
Small-scale maize plantation,Small-scale maize plantation,7.778418277,14.71651951,2020,my_examples_landsat_nir_per_year/14.716519507086604_7.778418277394319_second
Small-scale maize plantation,Small-scale maize plantation,7.725220899,14.71846247,2020,my_examples_landsat_nir_per_year/14.71846246709049_7.7252208992803615_second
Small-scale maize plantation,Small-scale maize plantation,7.719190859,14.71960004,2020,my_examples_landsat_nir_per_year/14.719600038213436_7.719190858626341_second
Small-scale maize plantation,Small-scale maize plantation,7.712847084,14.72218236,2020,my_examples_landsat_nir_per_year/14.722182362164054_7.712847084104463_second
Small-scale maize plantation,Small-scale maize plantation,7.715125,14.723375,2020,my_examples_landsat_nir_per_year/14.723375_7.715125000000001_second
Small-scale maize plantation,Small-scale maize plantation,7.714383153,14.72360384,2020,my_examples_landsat_nir_per_year/14.723603836125253_7.714383153170434_second
Small-scale maize plantation,Small-scale maize plantation,7.732125,14.729875,2020,my_examples_landsat_nir_per_year/14.729874999999998_7.732124999999999_second
Small-scale maize plantation,Small-scale maize plantation,7.809992707,14.73036235,2020,my_examples_landsat_nir_per_year/14.730362349965606_7.809992707188961_second
Small-scale maize plantation,Small-scale maize plantation,7.731651263,14.73057383,2020,my_examples_landsat_nir_per_year/14.730573830432999_7.731651262790954_second
Small-scale maize plantation,Small-scale maize plantation,7.731125,14.73075,2020,my_examples_landsat_nir_per_year/14.730749999999999_7.731124999999999_second
Small-scale maize plantation,Small-scale maize plantation,7.726159496,14.74214166,2020,my_examples_landsat_nir_per_year/14.742141657915582_7.72615949597196_second
Small-scale maize plantation,Small-scale maize plantation,7.768419408,14.74353085,2020,my_examples_landsat_nir_per_year/14.743530854457218_7.768419408183288_second
Small-scale maize plantation,Small-scale maize plantation,7.802311578,14.74411382,2020,my_examples_landsat_nir_per_year/14.74411381545501_7.80231157820392_second
Small-scale maize plantation,Small-scale maize plantation,7.800676582,14.7444803,2020,my_examples_landsat_nir_per_year/14.744480301938003_7.800676581596446_second
Small-scale maize plantation,Small-scale maize plantation,7.725690854,14.74772502,2020,my_examples_landsat_nir_per_year/14.74772501864743_7.725690854258928_second
Small-scale maize plantation,Small-scale maize plantation,7.726336463,14.74803485,2020,my_examples_landsat_nir_per_year/14.748034851942979_7.726336462757827_second
Small-scale maize plantation,Small-scale maize plantation,7.727146393,14.74973205,2020,my_examples_landsat_nir_per_year/14.749732045975124_7.727146393368321_second
Small-scale maize plantation,Small-scale maize plantation,7.829863903,14.75062242,2020,my_examples_landsat_nir_per_year/14.750622419758633_7.82986390291831_second
Small-scale maize plantation,Small-scale maize plantation,7.829274115,14.75151668,2020,my_examples_landsat_nir_per_year/14.751516682635415_7.8292741151514464_second
Small-scale maize plantation,Small-scale maize plantation,7.828241875,14.75169408,2020,my_examples_landsat_nir_per_year/14.75169408156714_7.828241875343428_second
Small-scale maize plantation,Small-scale maize plantation,7.773807325,14.75225604,2020,my_examples_landsat_nir_per_year/14.752256037486575_7.773807324914246_second
Small-scale maize plantation,Small-scale maize plantation,7.778034413,14.75260281,2020,my_examples_landsat_nir_per_year/14.752602808220653_7.7780344130589825_second
Small-scale maize plantation,Small-scale maize plantation,7.750897483,14.75278109,2020,my_examples_landsat_nir_per_year/14.752781087123736_7.750897482825913_second
Small-scale maize plantation,Small-scale maize plantation,7.722506713,14.75401668,2020,my_examples_landsat_nir_per_year/14.754016680888451_7.722506712885269_second
Small-scale maize plantation,Small-scale maize plantation,7.759145551,14.75688058,2020,my_examples_landsat_nir_per_year/14.756880580019924_7.759145550568674_second
Small-scale maize plantation,Small-scale maize plantation,7.776214971,14.75695002,2020,my_examples_landsat_nir_per_year/14.756950024367313_7.776214971157342_second
Small-scale maize plantation,Small-scale maize plantation,7.74617916,14.75732696,2020,my_examples_landsat_nir_per_year/14.75732696182501_7.746179160421429_second
Small-scale maize plantation,Small-scale maize plantation,7.718774192,14.75886669,2020,my_examples_landsat_nir_per_year/14.758866688355303_7.7187741923673014_second
Small-scale maize plantation,Small-scale maize plantation,7.778079115,14.75936238,2020,my_examples_landsat_nir_per_year/14.759362375787642_7.77807911491078_second
Small-scale maize plantation,Small-scale maize plantation,7.835638267,14.76137976,2020,my_examples_landsat_nir_per_year/14.76137975602132_7.835638266802842_second
Small-scale maize plantation,Small-scale maize plantation,7.833982445,14.76205834,2020,my_examples_landsat_nir_per_year/14.762058341906597_7.8339824452237785_second
Small-scale maize plantation,Small-scale maize plantation,7.856414763,14.83291771,2020,my_examples_landsat_nir_per_year/14.832917707750447_7.856414763311589_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.773625,11.06400448,2019,my_examples_landsat_nir_per_year/11.064004484260543_3.7736249999999996_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.768363886,11.07678303,2019,my_examples_landsat_nir_per_year/11.076783033723604_3.768363885714986_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.769910052,11.12536286,2019,my_examples_landsat_nir_per_year/11.12536286053449_3.7699100523006392_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.770609007,11.1256354,2019,my_examples_landsat_nir_per_year/11.12563540329087_3.7706090068257803_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.771326675,11.1277443,2019,my_examples_landsat_nir_per_year/11.127744302451726_3.7713266752361596_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9429781,11.13782934,2019,my_examples_landsat_nir_per_year/11.137829340556879_3.942978099735724_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.645521738,11.16714797,2019,my_examples_landsat_nir_per_year/11.16714797366858_3.64552173826965_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.648511067,11.16759449,2019,my_examples_landsat_nir_per_year/11.167594490086167_3.6485110670016283_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.600829397,11.16865664,2019,my_examples_landsat_nir_per_year/11.168656635752438_3.6008293965198113_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.662072512,11.17199335,2019,my_examples_landsat_nir_per_year/11.171993345872105_3.662072512373787_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.639252628,11.17510057,2019,my_examples_landsat_nir_per_year/11.175100569194216_3.6392526281924376_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.683086745,11.1760177,2019,my_examples_landsat_nir_per_year/11.176017696438024_3.683086744825485_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371,11.17768279,2019,my_examples_landsat_nir_per_year/11.177682792836864_3.590203371415561_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.656363395,11.19387009,2019,my_examples_landsat_nir_per_year/11.193870085267042_3.6563633949577827_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.640695686,11.19650384,2019,my_examples_landsat_nir_per_year/11.1965038353071_3.6406956856948023_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.615987539,11.31109584,2019,my_examples_landsat_nir_per_year/11.311095842431111_3.6159875389343767_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.919560022,11.32554946,2019,my_examples_landsat_nir_per_year/11.32554946347258_3.9195600217778654_second
Small-scale other plantation,Small-scale other plantation,5.337599645,10.77471699,2020,my_examples_landsat_nir_per_year/10.774716987669569_5.337599645269782_second
Small-scale other plantation,Small-scale other plantation,5.358137895,10.77539798,2020,my_examples_landsat_nir_per_year/10.775397976220438_5.358137895480824_second
Small-scale other plantation,Small-scale other plantation,5.357918524,10.77589437,2020,my_examples_landsat_nir_per_year/10.775894371253624_5.357918524006539_second
Small-scale other plantation,Small-scale other plantation,5.357422071,10.77623085,2020,my_examples_landsat_nir_per_year/10.776230845417336_5.3574220709237155_second
Small-scale other plantation,Small-scale other plantation,5.321179394,10.78245075,2020,my_examples_landsat_nir_per_year/10.782450751518914_5.321179393957806_second
Small-scale other plantation,Small-scale other plantation,5.392199045,10.79484033,2020,my_examples_landsat_nir_per_year/10.794840327149275_5.392199044765367_second
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,my_examples_landsat_nir_per_year/10.813735116686935_5.378707858113467_second
Small-scale other plantation,Small-scale other plantation,5.350925733,10.8233276,2020,my_examples_landsat_nir_per_year/10.823327604015835_5.350925733436256_second
