label,merged_lab,latitude,longitude,year,example_path
Small-scale other plantation,Small-scale other plantation,5.90321207,10.19493219,2020,my_examples_landsat_nir_per_year/10.194932192745435_5.903212070272501_second
Small-scale other plantation,Small-scale other plantation,5.89959066,10.20226524,2020,my_examples_landsat_nir_per_year/10.202265236204262_5.89959066032834_second
Small-scale other plantation,Small-scale other plantation,5.958718226,10.2064636,2020,my_examples_landsat_nir_per_year/10.206463601087732_5.958718226402335_second
Small-scale other plantation,Small-scale other plantation,5.926346223,10.22769302,2020,my_examples_landsat_nir_per_year/10.227693020807465_5.92634622306573_second
Small-scale other plantation,Small-scale other plantation,6.292068994,10.33924236,2020,my_examples_landsat_nir_per_year/10.339242358707295_6.2920689939598295_second
Small-scale other plantation,Small-scale other plantation,6.080840075,10.34394926,2020,my_examples_landsat_nir_per_year/10.3439492561896_6.0808400749770595_second
Small-scale other plantation,Small-scale other plantation,6.047752833,10.3548361,2020,my_examples_landsat_nir_per_year/10.354836104628953_6.047752833172876_second
Small-scale other plantation,Small-scale other plantation,6.059718261,10.36671361,2020,my_examples_landsat_nir_per_year/10.366713609820751_6.059718261343522_second
Small-scale other plantation,Small-scale other plantation,6.061118253,10.36689885,2020,my_examples_landsat_nir_per_year/10.366898850378304_6.061118253020722_second
Small-scale other plantation,Small-scale other plantation,6.056926093,10.36900779,2020,my_examples_landsat_nir_per_year/10.369007787295057_6.056926093479837_second
Small-scale other plantation,Small-scale other plantation,6.018908001,10.39951043,2020,my_examples_landsat_nir_per_year/10.39951043019341_6.018908000965499_second
Small-scale other plantation,Small-scale other plantation,6.03195005,10.40902503,2020,my_examples_landsat_nir_per_year/10.409025025954703_6.031950049571341_second
Small-scale other plantation,Small-scale other plantation,6.264865317,10.48016159,2020,my_examples_landsat_nir_per_year/10.480161593431449_6.264865316540297_second
Small-scale other plantation,Small-scale other plantation,6.081375364,10.51315485,2020,my_examples_landsat_nir_per_year/10.513154849093082_6.081375364309351_second
Small-scale other plantation,Small-scale other plantation,6.074596263,10.5401931,2020,my_examples_landsat_nir_per_year/10.540193104689964_6.074596262859589_second
Small-scale other plantation,Small-scale other plantation,6.266320247,10.59409913,2020,my_examples_landsat_nir_per_year/10.594099126514656_6.266320246873465_second
Small-scale other plantation,Small-scale other plantation,6.280671848,10.67789217,2020,my_examples_landsat_nir_per_year/10.6778921710662_6.2806718478863_second
Small-scale other plantation,Small-scale other plantation,6.177524083,10.72470631,2020,my_examples_landsat_nir_per_year/10.724706306739922_6.177524083095061_second
Small-scale other plantation,Small-scale other plantation,6.23852732,10.72656815,2020,my_examples_landsat_nir_per_year/10.726568154717487_6.238527320101636_second
Small-scale other plantation,Small-scale other plantation,6.252887977,10.74928408,2020,my_examples_landsat_nir_per_year/10.749284080412066_6.252887977384017_second
Timber plantation,Timber plantation,2.103625,15.770375,2017,my_examples_landsat_nir_per_year/15.770375_2.103625_second
Timber plantation,Timber plantation,2.103625,15.772375,2017,my_examples_landsat_nir_per_year/15.772375_2.1036249999999996_second
Timber plantation,Timber plantation,2.079,15.77875,2020,my_examples_landsat_nir_per_year/15.778750000000002_2.0789999999999997_second
Timber plantation,Timber plantation,2.075625,15.779625,2020,my_examples_landsat_nir_per_year/15.779624999999998_2.075625_second
Timber plantation,Timber plantation,2.080375,15.780875,2020,my_examples_landsat_nir_per_year/15.780874999999998_2.0803749999999996_second
Timber plantation,Timber plantation,2.079875,15.78125,2020,my_examples_landsat_nir_per_year/15.781249999999998_2.0798749999999995_second
Timber plantation,Timber plantation,2.100875,15.788125,2017,my_examples_landsat_nir_per_year/15.788124999999999_2.1008749999999994_second
Timber plantation,Timber plantation,2.100625,15.788125,2016,my_examples_landsat_nir_per_year/15.788125_2.100625_second
Timber plantation,Timber plantation,2.083225,15.796475,2020,my_examples_landsat_nir_per_year/15.796475_2.083225_second
Timber plantation,Timber plantation,2.0848125,15.796625,2020,my_examples_landsat_nir_per_year/15.796624999999999_2.0848125_second
Timber plantation,Timber plantation,2.084375,15.79803125,2020,my_examples_landsat_nir_per_year/15.798031250000005_2.084375_second
Timber plantation,Timber plantation,1.960625,15.811875,2016,my_examples_landsat_nir_per_year/15.811875000000002_1.9606249999999994_second
Timber plantation,Timber plantation,1.939375,15.812875,2017,my_examples_landsat_nir_per_year/15.812875_1.9393749999999998_second
Timber plantation,Timber plantation,1.939375,15.813125,2016,my_examples_landsat_nir_per_year/15.813125000000001_1.939375_second
Timber plantation,Timber plantation,1.938875,15.814875,2016,my_examples_landsat_nir_per_year/15.814875_1.9388750000000001_second
Timber plantation,Timber plantation,1.939375,15.816125,2016,my_examples_landsat_nir_per_year/15.816125000000003_1.939375_second
Timber plantation,Timber plantation,1.936791667,15.81695833,2016,my_examples_landsat_nir_per_year/15.816958333333336_1.9367916666666667_second
Timber plantation,Timber plantation,1.950875,15.817625,2016,my_examples_landsat_nir_per_year/15.817625000000001_1.950875_second
Timber plantation,Timber plantation,1.999125,15.818,2016,my_examples_landsat_nir_per_year/15.818_1.9991250000000005_second
Timber plantation,Timber plantation,1.952875,15.8185,2016,my_examples_landsat_nir_per_year/15.818500000000002_1.9528749999999995_second
Timber plantation,Timber plantation,2.027625,15.82275,2015,my_examples_landsat_nir_per_year/15.822750000000001_2.027625_second
Timber plantation,Timber plantation,1.934056818,15.82373864,2017,my_examples_landsat_nir_per_year/15.823738636363638_1.9340568181818185_second
Timber plantation,Timber plantation,1.959625,15.8255,2016,my_examples_landsat_nir_per_year/15.8255_1.9596249999999997_second
Timber plantation,Timber plantation,1.959875,15.825625,2017,my_examples_landsat_nir_per_year/15.825624999999999_1.959874999999999_second
Timber plantation,Timber plantation,1.939625,15.82825,2016,my_examples_landsat_nir_per_year/15.828249999999999_1.9396250000000006_second
Timber plantation,Timber plantation,2.031125,15.831125,2019,my_examples_landsat_nir_per_year/15.831125_2.031125_second
Timber plantation,Timber plantation,2.031375,15.831375,2020,my_examples_landsat_nir_per_year/15.831374999999998_2.0313749999999993_second
Timber plantation,Timber plantation,1.963375,15.831375,2016,my_examples_landsat_nir_per_year/15.831375000000001_1.9633750000000003_second
Timber plantation,Timber plantation,2.03103125,15.8315625,2018,my_examples_landsat_nir_per_year/15.831562500000004_2.0310312500000003_second
Timber plantation,Timber plantation,1.949791667,15.83170833,2017,my_examples_landsat_nir_per_year/15.831708333333331_1.9497916666666666_second
Timber plantation,Timber plantation,1.942625,15.83175,2016,my_examples_landsat_nir_per_year/15.83175_1.9426249999999998_second
Timber plantation,Timber plantation,1.945375,15.83275,2017,my_examples_landsat_nir_per_year/15.83275_1.9453749999999992_second
Timber plantation,Timber plantation,1.94925,15.832875,2017,my_examples_landsat_nir_per_year/15.832875000000003_1.9492500000000001_second
Timber plantation,Timber plantation,1.9415,15.833125,2017,my_examples_landsat_nir_per_year/15.833124999999999_1.9414999999999998_second
Timber plantation,Timber plantation,1.948291667,15.83316667,2017,my_examples_landsat_nir_per_year/15.833166666666665_1.948291666666667_second
Timber plantation,Timber plantation,2.031,15.834125,2018,my_examples_landsat_nir_per_year/15.834125000000002_2.031_second
Timber plantation,Timber plantation,2.031458333,15.83420833,2019,my_examples_landsat_nir_per_year/15.834208333333335_2.031458333333333_second
Timber plantation,Timber plantation,1.9481,15.83445,2017,my_examples_landsat_nir_per_year/15.83445_1.9480999999999993_second
Timber plantation,Timber plantation,2.030291667,15.83445833,2018,my_examples_landsat_nir_per_year/15.834458333333334_2.030291666666667_second
Timber plantation,Timber plantation,1.952125,15.834625,2017,my_examples_landsat_nir_per_year/15.834624999999997_1.9521249999999997_second
Timber plantation,Timber plantation,1.950875,15.834625,2017,my_examples_landsat_nir_per_year/15.834624999999999_1.950875_second
Timber plantation,Timber plantation,2.0311875,15.8349375,2019,my_examples_landsat_nir_per_year/15.834937499999999_2.0311874999999993_second
Timber plantation,Timber plantation,1.94875,15.835375,2017,my_examples_landsat_nir_per_year/15.835375_1.9487499999999995_second
Timber plantation,Timber plantation,1.951125,15.835875,2017,my_examples_landsat_nir_per_year/15.835875000000001_1.951125_second
Timber plantation,Timber plantation,2.031166667,15.835875,2018,my_examples_landsat_nir_per_year/15.835875000000003_2.0311666666666666_second
Timber plantation,Timber plantation,1.951375,15.836125,2017,my_examples_landsat_nir_per_year/15.836125_1.9513749999999996_second
Timber plantation,Timber plantation,1.948525,15.836325,2017,my_examples_landsat_nir_per_year/15.836325000000002_1.9485250000000005_second
Timber plantation,Timber plantation,1.949875,15.836375,2017,my_examples_landsat_nir_per_year/15.836375000000002_1.9498749999999996_second
Timber plantation,Timber plantation,1.951125,15.836375,2017,my_examples_landsat_nir_per_year/15.836375000000002_1.9511250000000004_second
Timber plantation,Timber plantation,1.970875,15.836875,2017,my_examples_landsat_nir_per_year/15.836875000000001_1.9708750000000006_second
Timber plantation,Timber plantation,1.950458333,15.83704167,2017,my_examples_landsat_nir_per_year/15.83704166666667_1.9504583333333334_second
Timber plantation,Timber plantation,2.022375,15.837125,2015,my_examples_landsat_nir_per_year/15.837124999999999_2.0223749999999994_second
Timber plantation,Timber plantation,2.022625,15.837375,2015,my_examples_landsat_nir_per_year/15.837375_2.022625_second
Timber plantation,Timber plantation,2.022875,15.837625,2015,my_examples_landsat_nir_per_year/15.837625000000001_2.022875_second
Timber plantation,Timber plantation,1.950541667,15.84004167,2017,my_examples_landsat_nir_per_year/15.840041666666664_1.9505416666666662_second
Timber plantation,Timber plantation,1.953125,15.840875,2017,my_examples_landsat_nir_per_year/15.840874999999999_1.953125_second
Timber plantation,Timber plantation,2.005048077,15.84141346,2017,my_examples_landsat_nir_per_year/15.841413461538462_2.0050480769230763_second
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,my_examples_landsat_nir_per_year/15.844430555555558_1.953347222222221_second
Timber plantation,Timber plantation,1.954875,15.8445,2017,my_examples_landsat_nir_per_year/15.844499999999998_1.9548750000000004_second
Timber plantation,Timber plantation,1.951875,15.84475,2017,my_examples_landsat_nir_per_year/15.844749999999998_1.9518750000000005_second
Timber plantation,Timber plantation,1.954375,15.844875,2017,my_examples_landsat_nir_per_year/15.844875_1.9543750000000006_second
Timber plantation,Timber plantation,1.954875,15.845125,2017,my_examples_landsat_nir_per_year/15.845125_1.9548750000000004_second
Timber plantation,Timber plantation,1.955125,15.8455,2017,my_examples_landsat_nir_per_year/15.845499999999998_1.955125_second
Timber plantation,Timber plantation,1.953975,15.846325,2017,my_examples_landsat_nir_per_year/15.846324999999998_1.9539749999999994_second
Timber plantation,Timber plantation,1.954125,15.8480625,2017,my_examples_landsat_nir_per_year/15.848062499999996_1.954125_second
Timber plantation,Timber plantation,1.95540625,15.84865625,2017,my_examples_landsat_nir_per_year/15.84865625_1.9554062500000005_second
Timber plantation,Timber plantation,1.953291667,15.84995833,2017,my_examples_landsat_nir_per_year/15.849958333333332_1.9532916666666658_second
Timber plantation,Timber plantation,1.955125,15.85075,2017,my_examples_landsat_nir_per_year/15.85075_1.955125_second
Timber plantation,Timber plantation,1.95325,15.851625,2017,my_examples_landsat_nir_per_year/15.851625_1.95325_second
Timber plantation,Timber plantation,1.962375,15.85184722,2017,my_examples_landsat_nir_per_year/15.851847222222217_1.962374999999999_second
Timber plantation,Timber plantation,1.954675,15.853225,2017,my_examples_landsat_nir_per_year/15.853225_1.9546750000000002_second
Timber plantation,Timber plantation,2.034822368,15.853375,2017,my_examples_landsat_nir_per_year/15.853375000000003_2.0348223684210525_second
Timber plantation,Timber plantation,2.034375,15.853625,2018,my_examples_landsat_nir_per_year/15.853625000000001_2.034375_second
Timber plantation,Timber plantation,1.956041667,15.85370833,2017,my_examples_landsat_nir_per_year/15.853708333333332_1.9560416666666673_second
Timber plantation,Timber plantation,2.035375,15.853875,2018,my_examples_landsat_nir_per_year/15.853874999999997_2.0353749999999997_second
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,my_examples_landsat_nir_per_year/15.85406730769231_1.957413461538461_second
Timber plantation,Timber plantation,1.958958333,15.85420833,2017,my_examples_landsat_nir_per_year/15.854208333333334_1.9589583333333334_second
Timber plantation,Timber plantation,1.974875,15.85425,2016,my_examples_landsat_nir_per_year/15.85425_1.9748750000000002_second
Timber plantation,Timber plantation,2.033875,15.856375,2019,my_examples_landsat_nir_per_year/15.856375000000003_2.0338749999999997_second
Timber plantation,Timber plantation,1.959041667,15.85645833,2017,my_examples_landsat_nir_per_year/15.856458333333334_1.9590416666666661_second
Timber plantation,Timber plantation,1.962375,15.8565,2017,my_examples_landsat_nir_per_year/15.856499999999997_1.962375_second
Timber plantation,Timber plantation,1.929875,15.856625,2017,my_examples_landsat_nir_per_year/15.856624999999998_1.929875_second
Timber plantation,Timber plantation,2.033339286,15.856625,2019,my_examples_landsat_nir_per_year/15.856625_2.0333392857142853_second
Timber plantation,Timber plantation,2.033875,15.856625,2018,my_examples_landsat_nir_per_year/15.856625_2.033875_second
Timber plantation,Timber plantation,2.034375,15.857,2018,my_examples_landsat_nir_per_year/15.857000000000003_2.034375_second
Timber plantation,Timber plantation,2.033375,15.8570625,2018,my_examples_landsat_nir_per_year/15.857062499999998_2.0333749999999986_second
Timber plantation,Timber plantation,1.963875,15.857125,2017,my_examples_landsat_nir_per_year/15.857124999999998_1.9638749999999998_second
Timber plantation,Timber plantation,1.9623125,15.8571875,2017,my_examples_landsat_nir_per_year/15.857187500000002_1.9623125000000001_second
Timber plantation,Timber plantation,2.033875,15.857375,2018,my_examples_landsat_nir_per_year/15.857374999999998_2.033875_second
Timber plantation,Timber plantation,1.956458333,15.85745833,2017,my_examples_landsat_nir_per_year/15.857458333333332_1.9564583333333332_second
Timber plantation,Timber plantation,1.959791667,15.85779167,2017,my_examples_landsat_nir_per_year/15.857791666666664_1.959791666666666_second
Timber plantation,Timber plantation,1.957875,15.858125,2017,my_examples_landsat_nir_per_year/15.858125_1.9578749999999996_second
Timber plantation,Timber plantation,1.959375,15.858375,2017,my_examples_landsat_nir_per_year/15.858375_1.9593749999999996_second
Timber plantation,Timber plantation,1.962375,15.859375,2017,my_examples_landsat_nir_per_year/15.859374999999998_1.962375_second
Timber plantation,Timber plantation,1.964125,15.860125,2017,my_examples_landsat_nir_per_year/15.860125_1.9641250000000001_second
Timber plantation,Timber plantation,1.964375,15.860375,2017,my_examples_landsat_nir_per_year/15.860375_1.9643749999999993_second
Timber plantation,Timber plantation,2.027625,15.861375,2016,my_examples_landsat_nir_per_year/15.861374999999999_2.027625_second
Timber plantation,Timber plantation,2.03596875,15.86171875,2019,my_examples_landsat_nir_per_year/15.861718749999996_2.03596875_second
Timber plantation,Timber plantation,1.959375,15.86225,2017,my_examples_landsat_nir_per_year/15.86225_1.9593749999999996_second
Timber plantation,Timber plantation,1.962125,15.863375,2017,my_examples_landsat_nir_per_year/15.863375_1.9621249999999992_second
Timber plantation,Timber plantation,1.961625,15.863625,2017,my_examples_landsat_nir_per_year/15.863624999999999_1.961625_second
Timber plantation,Timber plantation,1.962291667,15.86479167,2017,my_examples_landsat_nir_per_year/15.864791666666667_1.9622916666666668_second
Wildfire,Wildfire,8.7435,13.574375,2016,my_examples_landsat_nir_per_year/13.574375_8.743500000000001_second
Wildfire,Wildfire,8.494443182,13.72205682,2018,my_examples_landsat_nir_per_year/13.722056818181818_8.494443181818182_second
Wildfire,Wildfire,8.494125,13.722875,2018,my_examples_landsat_nir_per_year/13.722874999999997_8.494125_second
Wildfire,Wildfire,8.5009375,13.72875,2018,my_examples_landsat_nir_per_year/13.728750000000002_8.500937500000001_second
Wildfire,Wildfire,8.483125,13.732875,2018,my_examples_landsat_nir_per_year/13.732875_8.483125000000001_second
Wildfire,Wildfire,8.48375,13.733125,2018,my_examples_landsat_nir_per_year/13.733125_8.483750000000002_second
Wildfire,Wildfire,8.485625,13.733875,2018,my_examples_landsat_nir_per_year/13.733875_8.485624999999999_second
Wildfire,Wildfire,8.483625,13.733875,2018,my_examples_landsat_nir_per_year/13.733875000000001_8.483625_second
Wildfire,Wildfire,8.493375,13.734125,2018,my_examples_landsat_nir_per_year/13.734125_8.493375000000002_second
Wildfire,Wildfire,8.494025,13.734325,2018,my_examples_landsat_nir_per_year/13.734325000000005_8.494024999999999_second
Wildfire,Wildfire,8.48475,13.73441667,2018,my_examples_landsat_nir_per_year/13.734416666666666_8.484749999999998_second
Wildfire,Wildfire,8.484375,13.735125,2018,my_examples_landsat_nir_per_year/13.735125_8.484375_second
Wildfire,Wildfire,8.396041667,13.76345833,2017,my_examples_landsat_nir_per_year/13.76345833333333_8.396041666666669_second
Wildfire,Wildfire,8.396625,13.76375,2017,my_examples_landsat_nir_per_year/13.763749999999998_8.396625_second
Wildfire,Wildfire,8.719131363,13.8056835,2020,my_examples_landsat_nir_per_year/13.805683499999999_8.719131362999999_second
Wildfire,Wildfire,8.672741788,13.81088437,2017,my_examples_landsat_nir_per_year/13.81088436644617_8.672741788321169_second
Wildfire,Wildfire,8.838875,14.0895,2015,my_examples_landsat_nir_per_year/14.089499999999997_8.838875_second
Wildfire,Wildfire,8.8385,14.090375,2015,my_examples_landsat_nir_per_year/14.090375000000002_8.8385_second
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_nir_per_year/14.092025000000001_8.839175000000001_second
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_nir_per_year/14.093875_8.837875_second
Wildfire,Wildfire,8.83695,14.09435,2015,my_examples_landsat_nir_per_year/14.09435_8.836949999999998_second
Wildfire,Wildfire,8.8375,14.094875,2015,my_examples_landsat_nir_per_year/14.094875000000002_8.8375_second
Wildfire,Wildfire,8.219958333,14.12558333,2018,my_examples_landsat_nir_per_year/14.125583333333337_8.219958333333333_second
Wildfire,Wildfire,8.63175,14.211875,2017,my_examples_landsat_nir_per_year/14.211875_8.631749999999998_second
Wildfire,Wildfire,8.555113636,14.37063636,2018,my_examples_landsat_nir_per_year/14.370636363636368_8.55511363636364_second
Wildfire,Wildfire,8.552625,14.375875,2018,my_examples_landsat_nir_per_year/14.375875_8.552624999999999_second
Wildfire,Wildfire,8.599375,14.377125,2016,my_examples_landsat_nir_per_year/14.377124999999998_8.599374999999998_second
Wildfire,Wildfire,8.528875,14.38358654,2017,my_examples_landsat_nir_per_year/14.383586538461538_8.528875000000001_second
Wildfire,Wildfire,8.529375,14.383875,2018,my_examples_landsat_nir_per_year/14.383875000000002_8.529375_second
Wildfire,Wildfire,8.451375,14.385375,2016,my_examples_landsat_nir_per_year/14.385375_8.451375_second
Wildfire,Wildfire,8.451541667,14.38629167,2020,my_examples_landsat_nir_per_year/14.386291666666668_8.451541666666667_second
Wildfire,Wildfire,8.454083333,14.386375,2020,my_examples_landsat_nir_per_year/14.386375_8.45408333293241_second
