label,merged_label,latitude,longitude,year,example_path
Wildfire,Other,8.133464286,15.08841071,2019,my_examples_landsat_final/15.088410714285713_8.133464285714286
Wildfire,Other,8.351037109,15.145375,2018,my_examples_landsat_final/15.145375000000003_8.351037109374992
Selective logging,Other,3.530675,13.255525,2015,my_examples_landsat_final/13.255525000000002_3.530675
Selective logging,Other,3.42925,13.66115625,2017,my_examples_landsat_final/13.661156249999998_3.4292499999999992
Selective logging,Other,3.719875,14.574875,2016,my_examples_landsat_final/14.574875_3.7198749999999996
Mining,Other,3.352041667,14.13429167,2016,my_examples_landsat_final/14.134291666666664_3.3520416666666657
Wildfire,Other,7.796125,14.111875,2019,my_examples_landsat_final/14.111875_7.796125
Selective logging,Other,2.99303125,13.6881875,2017,my_examples_landsat_final/13.688187500000002_2.9930312500000005
Other,Other,5.982456024,10.97549906,2020,my_examples_landsat_final/10.975499055415652_5.982456024349297
Mining,Other,2.208625,13.913125,2019,my_examples_landsat_final/13.913125_2.208625
Selective logging,Other,2.658125,11.779625,2018,my_examples_landsat_final/11.779624999999998_2.6581249999999996
Selective logging,Other,2.6455,11.166125,2015,my_examples_landsat_final/11.166125_2.6454999999999997
Other,Other,5.959155899,11.07193961,2020,my_examples_landsat_final/11.071939606741566_5.959155898876401
Mining,Other,2.427375,12.804625,2016,my_examples_landsat_final/12.804625000000003_2.427375
Selective logging,Other,2.740319444,12.13976389,2016,my_examples_landsat_final/12.13976388888889_2.7403194444444443
Selective logging,Other,3.365225,14.484275,2015,my_examples_landsat_final/14.484275000000002_3.3652250000000006
Selective logging,Other,3.40925,14.852625,2015,my_examples_landsat_final/14.852625000000002_3.4092499999999997
Other,Other,5.962731863,11.06876716,2020,my_examples_landsat_final/11.068767156862739_5.9627318627450965
Selective logging,Other,5.971708333,9.342208333,2016,my_examples_landsat_final/9.342208333333332_5.971708333333333
Selective logging,Other,4.13775,14.74325,2017,my_examples_landsat_final/14.743250000000002_4.13775
Wildfire,Other,5.945133765,11.67038807,2020,my_examples_landsat_final/11.670388069999998_5.945133765
Selective logging,Other,3.02259375,15.18734375,2018,my_examples_landsat_final/15.187343749999998_3.0225937499999995
Mining,Other,3.668625,10.599375,2019,my_examples_landsat_final/10.599375000000002_3.668625
Mining,Other,2.211,13.888125,2016,my_examples_landsat_final/13.888124999999999_2.211
Selective logging,Other,4.8655,13.641875,2016,my_examples_landsat_final/13.641874999999999_4.865499999999999
Selective logging,Other,4.916375,13.007125,2016,my_examples_landsat_final/13.007124999999998_4.9163749999999995
Other,Other,5.961333333,10.038875,2020,my_examples_landsat_final/10.038875_5.961333333333332
Selective logging,Other,2.664625,13.513625,2017,my_examples_landsat_final/13.513625000000001_2.664624999999999
Infrastructure,Other,2.537823893,12.76004451,2020,my_examples_landsat_final/12.76004451_2.537823893
Mining,Other,3.66205,10.632575,2019,my_examples_landsat_final/10.632575_3.6620500000000002
Selective logging,Other,3.763291667,12.93004167,2017,my_examples_landsat_final/12.93004166666667_3.7632916666666665
Selective logging,Other,5.067625,8.89075,2015,my_examples_landsat_final/8.89075_5.067625
Selective logging,Other,5.271208333,13.68029167,2017,my_examples_landsat_final/13.680291666666667_5.271208333333334
Hunting,Other,2.169625,14.840375,2020,my_examples_landsat_final/14.840375_2.169625
Other,Other,5.976458333,10.99195833,2020,my_examples_landsat_final/10.991958333333333_5.976458333333333
Selective logging,Other,3.640125,10.640125,2017,my_examples_landsat_final/10.640125000000003_3.640125
Selective logging,Other,3.078475,11.332675,2016,my_examples_landsat_final/11.332675_3.0784750000000005
Selective logging,Other,2.922175,12.267475,2016,my_examples_landsat_final/12.267475000000001_2.9221749999999997
Selective logging,Other,3.493375,10.676875,2018,my_examples_landsat_final/10.676874999999999_3.4933750000000003
Selective logging,Other,3.80290625,13.050625,2016,my_examples_landsat_final/13.050624999999998_3.802906249999999
Wildfire,Other,8.310625,13.695375,2019,my_examples_landsat_final/13.695375_8.310625
Selective logging,Other,2.294375,14.330125,2016,my_examples_landsat_final/14.330125_2.294375
Mining,Other,3.354625,14.139625,2019,my_examples_landsat_final/14.139624999999999_3.354625
Selective logging,Other,5.374125,11.178375,2016,my_examples_landsat_final/11.178374999999997_5.374124999999999
Mining,Other,2.6085,12.669625,2015,my_examples_landsat_final/12.669625000000002_2.6085000000000003
Mining,Other,2.785875,13.888375,2016,my_examples_landsat_final/13.888375000000002_2.785875
Selective logging,Other,3.0125,15.354875,2016,my_examples_landsat_final/15.354874999999998_3.0124999999999997
Mining,Other,3.298625,15.605625,2016,my_examples_landsat_final/15.605625000000002_3.2986250000000004
Hunting,Other,2.45575,15.495625,2017,my_examples_landsat_final/15.495625000000002_2.4557499999999997
Wildfire,Other,8.91275,14.669625,2015,my_examples_landsat_final/14.669625_8.912749999999999
Other,Other,5.951877976,11.07920536,2020,my_examples_landsat_final/11.079205357142856_5.9518779761904765
Hunting,Other,2.681625,15.316375,2019,my_examples_landsat_final/15.316375_2.681625
Selective logging,Other,4.333125,14.351875,2015,my_examples_landsat_final/14.351875_4.333125
Selective logging,Other,2.659830882,10.80684559,2017,my_examples_landsat_final/10.806845588235296_2.6598308823529413
Selective logging,Other,4.923625,12.309625,2018,my_examples_landsat_final/12.309624999999999_4.9236249999999995
Hunting,Other,3.514375,15.072375,2016,my_examples_landsat_final/15.072375000000001_3.514375
Selective logging,Other,3.02735,15.42805,2018,my_examples_landsat_final/15.42805_3.0273499999999998
Mining,Other,3.464041667,10.69220833,2019,my_examples_landsat_final/10.692208333333337_3.4640416666666667
Hunting,Other,3.524375,14.958125,2016,my_examples_landsat_final/14.958124999999999_3.5243749999999996
Hunting,Other,3.249053571,14.86610119,2020,my_examples_landsat_final/14.866101190476185_3.249053571428571
Selective logging,Other,5.360625,12.073875,2016,my_examples_landsat_final/12.073875_5.360624999999999
Selective logging,Other,5.243875,12.562,2015,my_examples_landsat_final/12.562_5.243875
Infrastructure,Other,4.054180092,9.363514419,2020,my_examples_landsat_final/9.363514419_4.054180091999999
Selective logging,Other,2.706303571,15.240875,2015,my_examples_landsat_final/15.240875_2.7063035714285704
Infrastructure,Other,3.121728827,13.85329421,2020,my_examples_landsat_final/13.85329421_3.1217288270000005
Infrastructure,Other,5.637011623,13.71405534,2020,my_examples_landsat_final/13.714055339999996_5.637011623
Other,Other,5.987828822,10.97030281,2020,my_examples_landsat_final/10.970302813163482_5.98782882165605
Other,Other,5.977662037,10.98866204,2020,my_examples_landsat_final/10.988662037037034_5.977662037037037
Wildfire,Other,8.552625,14.375875,2018,my_examples_landsat_final/14.375875_8.552624999999999
Selective logging,Other,2.557958333,12.23404167,2016,my_examples_landsat_final/12.23404166666667_2.557958333333333
Selective logging,Other,2.283125,15.007375,2018,my_examples_landsat_final/15.007374999999998_2.2831249999999996
Selective logging,Other,2.921625,12.268375,2018,my_examples_landsat_final/12.268375_2.921625
Selective logging,Other,5.428625,11.9975,2016,my_examples_landsat_final/11.997499999999999_5.428625
Wildfire,Other,8.386041667,13.60529167,2017,my_examples_landsat_final/13.605291666666666_8.386041666666667
Hunting,Other,8.369375,12.96575,2019,my_examples_landsat_final/12.965749999999998_8.369375
Other,Other,5.996671919,10.93492437,2020,my_examples_landsat_final/10.93492436974791_5.99667191876752
Selective logging,Other,2.648625,11.774625,2015,my_examples_landsat_final/11.774625_2.648625
Selective logging,Other,2.579083333,12.24916667,2018,my_examples_landsat_final/12.24916666666667_2.5790833333333327
Selective logging,Other,2.683375,11.201125,2016,my_examples_landsat_final/11.201125000000001_2.683375
Selective logging,Other,3.051916667,14.21366667,2017,my_examples_landsat_final/14.213666666666663_3.051916666666666
Selective logging,Other,5.030625,13.489875,2015,my_examples_landsat_final/13.489875000000001_5.030625000000001
Mining,Other,2.615125,12.680625,2016,my_examples_landsat_final/12.680625000000001_2.615125
Wildfire,Other,8.48375,13.733125,2018,my_examples_landsat_final/13.733125_8.483750000000002
Wildfire,Other,8.838933594,14.094125,2015,my_examples_landsat_final/14.094125_8.838933593749992
Other,Other,5.9770125,10.99038056,2020,my_examples_landsat_final/10.990380555555554_5.977012500000002
Mining,Other,3.588125,10.620375,2019,my_examples_landsat_final/10.620375_3.5881249999999993
Selective logging,Other,4.103375,14.759625,2016,my_examples_landsat_final/14.759625_4.103375
Selective logging,Other,2.854375,13.608625,2016,my_examples_landsat_final/13.608625_2.854375
Selective logging,Other,5.360208333,12.54479167,2018,my_examples_landsat_final/12.544791666666669_5.360208333333333
Mining,Other,3.5898125,10.6184375,2016,my_examples_landsat_final/10.618437499999997_3.5898125000000003
Selective logging,Other,3.614625,10.386625,2016,my_examples_landsat_final/10.386624999999999_3.6146249999999998
Selective logging,Other,3.034958333,15.15020833,2017,my_examples_landsat_final/15.150208333333333_3.034958333333333
Selective logging,Other,5.709458333,11.40545076,2016,my_examples_landsat_final/11.405450757575755_5.709458333333332
Selective logging,Other,5.154833333,12.86558333,2018,my_examples_landsat_final/12.865583333333339_5.1548333333333325
Mining,Other,3.4415,10.6585,2016,my_examples_landsat_final/10.658499999999998_3.4414999999999996
Selective logging,Other,4.226125,13.861375,2015,my_examples_landsat_final/13.861375_4.226125
Mining,Other,3.77,10.656625,2015,my_examples_landsat_final/10.656625_3.77
Mining,Other,3.662041667,10.62204167,2017,my_examples_landsat_final/10.622041666666668_3.6620416666666675
Selective logging,Other,2.39175,12.976125,2018,my_examples_landsat_final/12.976125_2.3917499999999996
Other,Other,5.997509703,11.03981564,2020,my_examples_landsat_final/11.039815639269403_5.997509703196347
Selective logging,Other,2.92275,12.642125,2017,my_examples_landsat_final/12.642125_2.9227499999999997
Mining,Other,3.352125,10.608875,2016,my_examples_landsat_final/10.608875000000001_3.3521249999999996
Selective logging,Other,5.229,9.557875,2015,my_examples_landsat_final/9.557875_5.228999999999998
Selective logging,Other,4.062375,14.637375,2016,my_examples_landsat_final/14.637375_4.062374999999999
Selective logging,Other,4.847958333,9.882458333,2015,my_examples_landsat_final/9.882458333333334_4.847958333333334
Selective logging,Other,5.276625,13.691875,2016,my_examples_landsat_final/13.691875_5.276624999999999
Wildfire,Other,7.732798193,13.96026301,2016,my_examples_landsat_final/13.960263012989456_7.732798192771085
Selective logging,Other,3.502375,12.531125,2016,my_examples_landsat_final/12.531125_3.502375
Selective logging,Other,3.500666667,10.69033333,2017,my_examples_landsat_final/10.690333333333331_3.500666666666667
Other,Other,5.961025,10.03878333,2020,my_examples_landsat_final/10.038783333333335_5.961025
Selective logging,Other,5.613875,9.205625,2016,my_examples_landsat_final/9.205625000000001_5.613874999999999
Selective logging,Other,2.7226875,14.2936875,2018,my_examples_landsat_final/14.293687500000004_2.722687500000001
Wildfire,Other,8.387410714,13.608875,2017,my_examples_landsat_final/13.608875_8.387410714285716
Hunting,Other,8.5629375,13.31189583,2018,my_examples_landsat_final/13.311895833333335_8.562937499999997
Mining,Other,3.585125,10.756875,2015,my_examples_landsat_final/10.756875_3.5851250000000006
Wildfire,Other,8.394306818,13.61530682,2017,my_examples_landsat_final/13.61530681818182_8.394306818181818
Selective logging,Other,2.850875,13.978625,2016,my_examples_landsat_final/13.978625000000001_2.8508749999999994
Wildfire,Other,8.219958333,14.12558333,2018,my_examples_landsat_final/14.125583333333337_8.219958333333333
Selective logging,Other,2.740875,11.979125,2018,my_examples_landsat_final/11.979124999999998_2.740875
Other,Other,5.999677083,10.92951389,2020,my_examples_landsat_final/10.929513888888891_5.999677083333335
Mining,Other,3.378875,10.584125,2017,my_examples_landsat_final/10.584125_3.378875
Wildfire,Other,8.213458333,15.18704167,2018,my_examples_landsat_final/15.187041666666664_8.213458333333332
Wildfire,Other,8.214375,15.188625,2018,my_examples_landsat_final/15.188625000000002_8.214375
Hunting,Other,8.411375,12.975625,2020,my_examples_landsat_final/12.975624999999999_8.411374999999998
Selective logging,Other,4.045375,14.42666667,2017,my_examples_landsat_final/14.426666666666666_4.045374999999999
Wildfire,Other,9.281425,14.132075,2020,my_examples_landsat_final/14.132075_9.281425000000002
Selective logging,Other,3.2068125,13.9699375,2015,my_examples_landsat_final/13.9699375_3.206812500000001
Other,Other,5.998418624,11.03439234,2020,my_examples_landsat_final/11.0343923378076_5.998418624161075
Selective logging,Other,3.082,11.330375,2018,my_examples_landsat_final/11.330375_3.082
Hunting,Other,8.502125,13.655625,2018,my_examples_landsat_final/13.655625000000002_8.502125000000001
Other,Other,5.994916667,11.04095833,2020,my_examples_landsat_final/11.040958333333334_5.994916666666667
Mining,Other,3.238875,15.642375,2016,my_examples_landsat_final/15.642375000000003_3.2388749999999993
Mining,Other,3.353875,14.139125,2016,my_examples_landsat_final/14.139124999999998_3.3538750000000004
Wildfire,Other,8.451541667,14.38629167,2020,my_examples_landsat_final/14.386291666666668_8.451541666666667
Mining,Other,2.5455,12.743875,2015,my_examples_landsat_final/12.743875_2.5455000000000005
Mining,Other,3.772433824,10.65472794,2015,my_examples_landsat_final/10.65472794117647_3.7724338235294117
Wildfire,Other,8.409125,13.736625,2016,my_examples_landsat_final/13.736625_8.409125000000001
Selective logging,Other,3.05275,14.213625,2015,my_examples_landsat_final/14.213625_3.0527500000000005
Mining,Other,2.614263889,12.67981944,2017,my_examples_landsat_final/12.679819444444442_2.6142638888888885
Hunting,Other,2.467625,15.292625,2015,my_examples_landsat_final/15.292625000000003_2.4676250000000004
Mining,Other,3.564125,10.762,2017,my_examples_landsat_final/10.762_3.564125
Mining,Other,3.772125,10.652375,2016,my_examples_landsat_final/10.652375_3.7721249999999995
Mining,Other,2.645785714,12.65308929,2017,my_examples_landsat_final/12.65308928571429_2.6457857142857137
Selective logging,Other,2.639875,12.957125,2016,my_examples_landsat_final/12.957125000000001_2.639875
Selective logging,Other,3.079875,11.328875,2017,my_examples_landsat_final/11.328875_3.079875
Selective logging,Other,4.977325,12.383075,2017,my_examples_landsat_final/12.383074999999996_4.9773249999999996
Selective logging,Other,2.39975,15.482875,2015,my_examples_landsat_final/15.482875_2.39975
Mining,Other,3.376569444,10.58823611,2019,my_examples_landsat_final/10.58823611111111_3.3765694444444443
Hunting,Other,7.8728125,12.688625,2020,my_examples_landsat_final/12.688624999999996_7.8728124999999975
Wildfire,Other,8.971625,14.099125,2015,my_examples_landsat_final/14.099124999999999_8.971625
Selective logging,Other,2.737930556,11.86848611,2015,my_examples_landsat_final/11.86848611111111_2.7379305555555558
Selective logging,Other,4.7005,10.304125,2017,my_examples_landsat_final/10.304124999999999_4.7005
Selective logging,Other,5.043291667,13.49391667,2016,my_examples_landsat_final/13.493916666666667_5.043291666666668
Other,Other,5.996952257,10.9414362,2020,my_examples_landsat_final/10.94143619791667_5.9969522569444464
Mining,Other,3.240625,15.616375,2015,my_examples_landsat_final/15.616375000000003_3.240625
Hunting,Other,3.4885,14.893375,2017,my_examples_landsat_final/14.893374999999999_3.4884999999999997
Selective logging,Other,3.067,14.700375,2017,my_examples_landsat_final/14.700375_3.0669999999999997
Mining,Other,3.663284091,10.64178409,2016,my_examples_landsat_final/10.641784090909091_3.6632840909090914
Mining,Other,3.354083333,14.13783333,2017,my_examples_landsat_final/14.137833333333333_3.354083333333332
Infrastructure,Other,6.03945687,11.07031346,2020,my_examples_landsat_final/11.07031346_6.039456870000001
Mining,Other,2.64525,12.65690625,2017,my_examples_landsat_final/12.65690625_2.6452500000000003
Selective logging,Other,3.6195,10.769125,2015,my_examples_landsat_final/10.769124999999997_3.6194999999999995
Mining,Other,3.622125,10.763,2015,my_examples_landsat_final/10.763_3.622125
Hunting,Other,8.426375,12.966375,2017,my_examples_landsat_final/12.966375000000001_8.426375
Wildfire,Other,6.507479133,11.93359445,2020,my_examples_landsat_final/11.93359445_6.507479133000001
Mining,Other,3.347226562,10.62667188,2019,my_examples_landsat_final/10.626671875000003_3.3472265624999995
Mining,Other,2.232375,13.918125,2015,my_examples_landsat_final/13.918124999999998_2.2323749999999998
Mining,Other,2.451875,12.810625,2017,my_examples_landsat_final/12.810625_2.451875
Selective logging,Other,3.225,14.022875,2018,my_examples_landsat_final/14.022875_3.224999999999999
Other,Other,5.985708333,10.18285119,2020,my_examples_landsat_final/10.182851190476189_5.985708333333333
Wildfire,Other,8.390375,13.610625,2017,my_examples_landsat_final/13.610625000000002_8.390374999999999
Selective logging,Other,2.510875,13.186125,2016,my_examples_landsat_final/13.186125000000002_2.510875
Wildfire,Other,8.21425,15.195625,2018,my_examples_landsat_final/15.195625_8.214249999999998
Hunting,Other,3.474875,15.062625,2016,my_examples_landsat_final/15.062625_3.474875
Selective logging,Other,2.971875,11.64008333,2016,my_examples_landsat_final/11.640083333333333_2.971875
Selective logging,Other,5.46375,11.92354167,2018,my_examples_landsat_final/11.923541666666669_5.463749999999998
Selective logging,Other,3.632375,10.63575,2015,my_examples_landsat_final/10.635749999999994_3.632374999999998
Mining,Other,3.350875,10.60725,2017,my_examples_landsat_final/10.60725_3.3508750000000003
Wildfire,Other,8.214242647,15.19674265,2018,my_examples_landsat_final/15.196742647058826_8.214242647058825
Selective logging,Other,3.820125,13.491125,2017,my_examples_landsat_final/13.491125_3.8201250000000004
Other,Other,5.995208333,11.040875,2020,my_examples_landsat_final/11.040875_5.995208333333333
Hunting,Other,3.492625,14.8875,2016,my_examples_landsat_final/14.887500000000003_3.4926250000000003
Infrastructure,Other,4.324572993,10.04264077,2020,my_examples_landsat_final/10.04264077_4.324572993
Selective logging,Other,3.665548077,12.95027885,2016,my_examples_landsat_final/12.950278846153847_3.665548076923076
Wildfire,Other,8.755939516,14.81706317,2020,my_examples_landsat_final/14.817063171853366_8.755939515978605
Mining,Other,3.586,10.758625,2017,my_examples_landsat_final/10.758624999999999_3.5860000000000003
Selective logging,Other,2.575446429,13.25908929,2017,my_examples_landsat_final/13.259089285714284_2.575446428571428
Infrastructure,Other,4.232944834,11.26973945,2020,my_examples_landsat_final/11.26973945_4.232944834
Hunting,Other,8.424875,12.966375,2016,my_examples_landsat_final/12.966375000000001_8.424875
Selective logging,Other,2.517232143,10.97432738,2018,my_examples_landsat_final/10.974327380952385_2.517232142857143
Mining,Other,3.379875,10.58180682,2019,my_examples_landsat_final/10.581806818181818_3.379874999999999
Mining,Other,3.586625,10.759125,2019,my_examples_landsat_final/10.759125000000001_3.5866249999999997
Selective logging,Other,2.494125,12.287375,2017,my_examples_landsat_final/12.287374999999999_2.4941249999999995
Other,Other,5.954060606,11.07639268,2020,my_examples_landsat_final/11.076392676767677_5.954060606060604
Selective logging,Other,2.724525,15.679075,2018,my_examples_landsat_final/15.679075000000003_2.7245250000000003
Hunting,Other,3.524770833,14.93590625,2020,my_examples_landsat_final/14.935906249999993_3.5247708333333336
Selective logging,Other,2.548875,11.79025,2015,my_examples_landsat_final/11.790250000000002_2.548875
Selective logging,Other,2.850553571,10.98391071,2016,my_examples_landsat_final/10.983910714285713_2.8505535714285717
Selective logging,Other,4.87225,13.625625,2017,my_examples_landsat_final/13.625625_4.87225
Hunting,Other,5.074375,12.439875,2018,my_examples_landsat_final/12.439874999999999_5.074375
Selective logging,Other,5.707625,9.80375,2015,my_examples_landsat_final/9.803750000000003_5.707625
Mining,Other,2.646798077,12.64810577,2017,my_examples_landsat_final/12.648105769230769_2.6467980769230763
Hunting,Other,5.083375,12.434375,2020,my_examples_landsat_final/12.434375_5.083375
Selective logging,Other,5.808875,8.955375,2016,my_examples_landsat_final/8.955375_5.808875
Wildfire,Other,8.136325,13.903975,2020,my_examples_landsat_final/13.903975_8.136325
Mining,Other,3.460875,10.680125,2017,my_examples_landsat_final/10.680125_3.460875
Infrastructure,Other,5.690012225,12.10786761,2020,my_examples_landsat_final/12.10786761_5.690012225
Selective logging,Other,4.234125,14.56194167,2015,my_examples_landsat_final/14.561941666666664_4.234125
Selective logging,Other,3.726875,13.387375,2017,my_examples_landsat_final/13.387374999999999_3.726875
Selective logging,Other,3.119,14.500375,2016,my_examples_landsat_final/14.500375_3.119
Hunting,Other,8.486875,13.695375,2016,my_examples_landsat_final/13.695374999999999_8.486875
Wildfire,Other,8.493375,13.734125,2018,my_examples_landsat_final/13.734125_8.493375000000002
Mining,Other,3.465875,13.871875,2016,my_examples_landsat_final/13.871875_3.465875
Mining,Other,3.285541667,15.57829167,2016,my_examples_landsat_final/15.578291666666665_3.2855416666666666
Selective logging,Other,3.758625,13.79,2018,my_examples_landsat_final/13.790000000000001_3.758625
Other,Other,5.985425,10.163675,2020,my_examples_landsat_final/10.163674999999998_5.985424999999998
Mining,Other,2.417875,12.83525,2017,my_examples_landsat_final/12.83525_2.4178749999999996
Selective logging,Other,4.179513889,13.09709722,2015,my_examples_landsat_final/13.097097222222219_4.179513888888889
Mining,Other,3.67325,10.594875,2017,my_examples_landsat_final/10.594875_3.67325
Selective logging,Other,3.826625,14.917625,2018,my_examples_landsat_final/14.917625000000001_3.826625
Selective logging,Other,2.855875,11.438125,2016,my_examples_landsat_final/11.438124999999998_2.855875
Selective logging,Other,3.729375,14.133375,2018,my_examples_landsat_final/14.133375_3.7293749999999997
Selective logging,Other,2.52175,15.543875,2017,my_examples_landsat_final/15.543874999999998_2.5217500000000004
Infrastructure,Other,4.638085027,9.615042699,2020,my_examples_landsat_final/9.615042699_4.638085027
Hunting,Other,5.259625,12.780375,2016,my_examples_landsat_final/12.780375000000001_5.259625
Mining,Other,3.582875,10.753875,2016,my_examples_landsat_final/10.753875000000003_3.582875
Hunting,Other,2.681875,15.315125,2016,my_examples_landsat_final/15.315125_2.681875
Selective logging,Other,5.34190625,11.21321875,2018,my_examples_landsat_final/11.21321875_5.341906250000001
Other,Other,5.961575,10.03905833,2020,my_examples_landsat_final/10.039058333333335_5.961575000000001
Selective logging,Other,3.633875,10.6369375,2018,my_examples_landsat_final/10.6369375_3.6338749999999997
Selective logging,Other,3.426525,14.782925,2018,my_examples_landsat_final/14.782924999999999_3.4265250000000003
Selective logging,Other,4.916625,13.007,2015,my_examples_landsat_final/13.006999999999998_4.916625
Selective logging,Other,4.532375,13.439625,2015,my_examples_landsat_final/13.439625000000001_4.532374999999999
Selective logging,Other,3.421097222,15.51415278,2018,my_examples_landsat_final/15.514152777777776_3.421097222222221
Mining,Other,3.32575,15.578625,2016,my_examples_landsat_final/15.578625_3.32575
Other,Other,5.993448397,11.26288019,2020,my_examples_landsat_final/11.262880194218619_5.9934483965673016
Selective logging,Other,5.2295,9.559375,2018,my_examples_landsat_final/9.559375_5.2295
Mining,Other,2.549375,12.738625,2015,my_examples_landsat_final/12.738624999999997_2.549375
Selective logging,Other,5.008833333,13.386875,2018,my_examples_landsat_final/13.386875000000002_5.008833333333333
Wildfire,Other,8.363875,15.073125,2016,my_examples_landsat_final/15.073125_8.363875
Selective logging,Other,5.726267857,11.45523214,2018,my_examples_landsat_final/11.455232142857144_5.726267857142857
Selective logging,Other,3.001375,15.529375,2015,my_examples_landsat_final/15.529375_3.001375
Selective logging,Other,5.097,11.90575,2017,my_examples_landsat_final/11.90575_5.0969999999999995
Hunting,Other,2.439375,15.4205,2017,my_examples_landsat_final/15.4205_2.4393749999999996
Selective logging,Other,2.638,12.77325,2018,my_examples_landsat_final/12.773250000000003_2.638
Selective logging,Other,3.08,11.329625,2015,my_examples_landsat_final/11.329624999999998_3.08
Selective logging,Other,4.557035,9.399115,2016,my_examples_landsat_final/9.399114999999998_4.557034999999999
Selective logging,Other,3.937875,12.92575,2017,my_examples_landsat_final/12.925749999999999_3.937874999999999
Selective logging,Other,4.351708333,14.29120833,2016,my_examples_landsat_final/14.291208333333334_4.351708333333334
Selective logging,Other,3.63625,13.93325,2016,my_examples_landsat_final/13.93325_3.6362499999999995
Selective logging,Other,4.188355,13.095305,2018,my_examples_landsat_final/13.095304999999998_4.1883550000000005
Selective logging,Other,5.2191875,12.558125,2015,my_examples_landsat_final/12.558124999999999_5.2191875
Selective logging,Other,2.603375,14.015375,2015,my_examples_landsat_final/14.015374999999997_2.6033749999999993
Mining,Other,2.647625,12.657875,2019,my_examples_landsat_final/12.657875_2.6476250000000006
Other,Other,5.962569444,10.03956944,2020,my_examples_landsat_final/10.039569444444446_5.962569444444445
Selective logging,Other,2.6571875,10.8083125,2015,my_examples_landsat_final/10.808312500000001_2.6571875
Infrastructure,Other,4.974953259,11.26794282,2020,my_examples_landsat_final/11.267942819999998_4.974953259
Selective logging,Other,2.428625,14.00755357,2015,my_examples_landsat_final/14.007553571428573_2.428625
Selective logging,Other,4.189375,13.670125,2018,my_examples_landsat_final/13.670124999999999_4.189375
Selective logging,Other,3.021982143,15.20869643,2016,my_examples_landsat_final/15.208696428571429_3.021982142857143
Selective logging,Other,3.82125,14.884625,2016,my_examples_landsat_final/14.884624999999998_3.82125
Infrastructure,Other,3.883500188,11.27063777,2020,my_examples_landsat_final/11.27063777_3.883500188
Other,Other,5.997102231,10.94822017,2020,my_examples_landsat_final/10.948220173041895_5.997102231329692
Hunting,Other,2.455485,15.495055,2019,my_examples_landsat_final/15.495055_2.455484999999999
Selective logging,Other,5.299875,9.281625,2016,my_examples_landsat_final/9.281624999999998_5.299875
Mining,Other,2.227541667,13.92945833,2015,my_examples_landsat_final/13.929458333333331_2.227541666666666
Selective logging,Other,3.667125,13.855,2015,my_examples_landsat_final/13.854999999999999_3.6671249999999995
Mining,Other,2.61175,12.671125,2019,my_examples_landsat_final/12.671124999999998_2.6117499999999993
Wildfire,Other,8.838375,14.093875,2015,my_examples_landsat_final/14.093875000000002_8.838375
Mining,Other,3.770125,10.6365,2017,my_examples_landsat_final/10.6365_3.7701250000000006
Wildfire,Other,8.309402778,13.69243056,2019,my_examples_landsat_final/13.692430555555557_8.309402777777777
Selective logging,Other,3.191875,15.716875,2016,my_examples_landsat_final/15.716875000000002_3.191875
Selective logging,Other,3.485708333,12.16154167,2018,my_examples_landsat_final/12.161541666666666_3.4857083333333336
Wildfire,Other,8.451375,14.385375,2016,my_examples_landsat_final/14.385375_8.451375
Selective logging,Other,2.40375,10.455375,2016,my_examples_landsat_final/10.455375_2.40375
Mining,Other,3.669425,10.601725,2019,my_examples_landsat_final/10.601725_3.669424999999999
Mining,Other,3.58775,10.617375,2019,my_examples_landsat_final/10.617375_3.5877499999999998
Selective logging,Other,2.658336538,11.78525962,2017,my_examples_landsat_final/11.785259615384613_2.658336538461538
Selective logging,Other,3.39225,14.50925,2016,my_examples_landsat_final/14.50925_3.3922499999999998
Hunting,Other,3.26575,14.845125,2017,my_examples_landsat_final/14.845125000000001_3.2657499999999997
Selective logging,Other,3.594875,10.768625,2016,my_examples_landsat_final/10.768625_3.594874999999999
Wildfire,Other,8.974875,14.099,2015,my_examples_landsat_final/14.099_8.974875
Mining,Other,3.354940217,14.13670109,2015,my_examples_landsat_final/14.136701086956522_3.3549402173913045
Selective logging,Other,2.548791667,11.79070833,2017,my_examples_landsat_final/11.790708333333331_2.5487916666666663
Selective logging,Other,2.505375,13.135125,2017,my_examples_landsat_final/13.135124999999997_2.505375
Mining,Other,3.664045455,10.64090909,2015,my_examples_landsat_final/10.640909090909092_3.6640454545454557
Hunting,Other,3.022,15.15475,2015,my_examples_landsat_final/15.154749999999998_3.022
Hunting,Other,3.488125,14.888,2020,my_examples_landsat_final/14.887999999999998_3.488125
Mining,Other,3.452975,10.66619167,2019,my_examples_landsat_final/10.666191666666666_3.452974999999999
Selective logging,Other,3.070375,15.731875,2015,my_examples_landsat_final/15.731875_3.070375
Selective logging,Other,3.636053571,10.64058929,2016,my_examples_landsat_final/10.640589285714286_3.6360535714285716
Mining,Other,2.611597222,12.68106944,2019,my_examples_landsat_final/12.681069444444445_2.611597222222222
Selective logging,Other,2.975625,11.6425,2018,my_examples_landsat_final/11.642499999999998_2.975625
Mining,Other,2.608625,12.680625,2016,my_examples_landsat_final/12.680625000000001_2.608625
Selective logging,Other,2.609,15.740375,2015,my_examples_landsat_final/15.740375_2.6089999999999995
