label,merged_label,latitude,longitude,year,example_path
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,my_examples_landsat_detailed_timeseries/9.657125_4.719625000000001_0
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,my_examples_landsat_detailed_timeseries/9.657125_4.719625000000001_1
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,my_examples_landsat_detailed_timeseries/9.657125_4.719625000000001_2
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,my_examples_landsat_detailed_timeseries/9.657125_4.719625000000001_3
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,my_examples_landsat_detailed_timeseries/9.657125_4.719625000000001_4
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_detailed_timeseries/12.553374999999999_3.0105_0
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_detailed_timeseries/12.553374999999999_3.0105_1
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_detailed_timeseries/12.553374999999999_3.0105_2
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_detailed_timeseries/12.553374999999999_3.0105_3
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_detailed_timeseries/12.553374999999999_3.0105_4
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_landsat_detailed_timeseries/9.79375_4.846875_0
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_landsat_detailed_timeseries/9.79375_4.846875_1
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_landsat_detailed_timeseries/9.79375_4.846875_2
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_landsat_detailed_timeseries/9.79375_4.846875_3
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_landsat_detailed_timeseries/9.79375_4.846875_4
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_detailed_timeseries/9.265729166666667_4.012833333333333_0
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_detailed_timeseries/9.265729166666667_4.012833333333333_1
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_detailed_timeseries/9.265729166666667_4.012833333333333_2
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_detailed_timeseries/9.265729166666667_4.012833333333333_3
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_detailed_timeseries/9.265729166666667_4.012833333333333_4
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,my_examples_landsat_detailed_timeseries/12.414874999999999_3.075625_0
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,my_examples_landsat_detailed_timeseries/12.414874999999999_3.075625_1
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,my_examples_landsat_detailed_timeseries/12.414874999999999_3.075625_2
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,my_examples_landsat_detailed_timeseries/12.414874999999999_3.075625_3
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_detailed_timeseries/9.265729166666667_4.012833333333333_0
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_detailed_timeseries/9.265729166666667_4.012833333333333_1
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_detailed_timeseries/9.265729166666667_4.012833333333333_2
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_detailed_timeseries/9.265729166666667_4.012833333333333_3
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_detailed_timeseries/9.265729166666667_4.012833333333333_4
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_detailed_timeseries/13.611875_8.39125_0
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_detailed_timeseries/13.611875_8.39125_1
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_detailed_timeseries/13.611875_8.39125_2
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_detailed_timeseries/13.611875_8.39125_3
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_detailed_timeseries/13.611875_8.39125_4
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_detailed_timeseries/13.611930555555558_8.385319444444445_0
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_detailed_timeseries/13.611930555555558_8.385319444444445_1
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_detailed_timeseries/13.611930555555558_8.385319444444445_2
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_detailed_timeseries/13.611930555555558_8.385319444444445_3
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_detailed_timeseries/13.611930555555558_8.385319444444445_4
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_detailed_timeseries/13.515375_8.426874999999999_0
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_detailed_timeseries/13.515375_8.426874999999999_1
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_detailed_timeseries/13.515375_8.426874999999999_2
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_detailed_timeseries/13.515375_8.426874999999999_3
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_detailed_timeseries/13.515375_8.426874999999999_4
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_detailed_timeseries/13.604875_8.385375000000002_0
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_detailed_timeseries/13.604875_8.385375000000002_1
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_detailed_timeseries/13.604875_8.385375000000002_2
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_detailed_timeseries/13.604875_8.385375000000002_3
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_detailed_timeseries/13.604875_8.385375000000002_4
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_detailed_timeseries/13.604875_8.385375000000002_0
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_detailed_timeseries/13.604875_8.385375000000002_1
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_detailed_timeseries/13.604875_8.385375000000002_2
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_detailed_timeseries/13.604875_8.385375000000002_3
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_detailed_timeseries/13.604875_8.385375000000002_4
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_detailed_timeseries/13.515375_8.426874999999999_0
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_detailed_timeseries/13.515375_8.426874999999999_1
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_detailed_timeseries/13.515375_8.426874999999999_2
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_detailed_timeseries/13.515375_8.426874999999999_3
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_detailed_timeseries/13.515375_8.426874999999999_4
Wildfire,Wildfire,8.387410714,13.608875,2017,my_examples_landsat_detailed_timeseries/13.608875_8.387410714285716_0
Wildfire,Wildfire,8.387410714,13.608875,2017,my_examples_landsat_detailed_timeseries/13.608875_8.387410714285716_1
Wildfire,Wildfire,8.387410714,13.608875,2017,my_examples_landsat_detailed_timeseries/13.608875_8.387410714285716_2
Wildfire,Wildfire,8.387410714,13.608875,2017,my_examples_landsat_detailed_timeseries/13.608875_8.387410714285716_3
Wildfire,Wildfire,8.387410714,13.608875,2017,my_examples_landsat_detailed_timeseries/13.608875_8.387410714285716_4
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_detailed_timeseries/14.232875000000002_9.2545_0
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_detailed_timeseries/14.232875000000002_9.2545_1
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_detailed_timeseries/14.232875000000002_9.2545_2
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_detailed_timeseries/14.232875000000002_9.2545_3
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_detailed_timeseries/14.232875000000002_9.2545_4
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_detailed_timeseries/13.611875_8.39125_0
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_detailed_timeseries/13.611875_8.39125_1
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_detailed_timeseries/13.611875_8.39125_2
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_detailed_timeseries/13.611875_8.39125_3
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_detailed_timeseries/13.611875_8.39125_4
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_detailed_timeseries/13.611930555555558_8.385319444444445_0
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_detailed_timeseries/13.611930555555558_8.385319444444445_1
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_detailed_timeseries/13.611930555555558_8.385319444444445_2
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_detailed_timeseries/13.611930555555558_8.385319444444445_3
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_detailed_timeseries/13.611930555555558_8.385319444444445_4
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_detailed_timeseries/14.232875000000002_9.2545_0
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_detailed_timeseries/14.232875000000002_9.2545_1
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_detailed_timeseries/14.232875000000002_9.2545_2
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_detailed_timeseries/14.232875000000002_9.2545_3
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_detailed_timeseries/14.232875000000002_9.2545_4
Oil palm plantation,Oil palm plantation,3.134125,12.27419643,2017,my_examples_landsat_detailed_timeseries/12.274196428571429_3.1341250000000005_0
Oil palm plantation,Oil palm plantation,3.134125,12.27419643,2017,my_examples_landsat_detailed_timeseries/12.274196428571429_3.1341250000000005_1
Oil palm plantation,Oil palm plantation,2.262230263,11.30240132,2017,my_examples_landsat_detailed_timeseries/11.30240131578947_2.262230263157894_0
Oil palm plantation,Oil palm plantation,2.262230263,11.30240132,2017,my_examples_landsat_detailed_timeseries/11.30240131578947_2.262230263157894_1
Oil palm plantation,Oil palm plantation,2.262230263,11.30240132,2017,my_examples_landsat_detailed_timeseries/11.30240131578947_2.262230263157894_2
Oil palm plantation,Oil palm plantation,2.262230263,11.30240132,2017,my_examples_landsat_detailed_timeseries/11.30240131578947_2.262230263157894_3
Selective logging,Selective logging,2.391736111,10.45420833,2017,my_examples_landsat_detailed_timeseries/10.454208333333334_2.3917361111111104_0
Selective logging,Selective logging,2.391736111,10.45420833,2017,my_examples_landsat_detailed_timeseries/10.454208333333334_2.3917361111111104_1
Selective logging,Selective logging,4.186125,13.101125,2017,my_examples_landsat_detailed_timeseries/13.101125_4.186125_0
Selective logging,Selective logging,4.186125,13.101125,2017,my_examples_landsat_detailed_timeseries/13.101125_4.186125_1
Selective logging,Selective logging,4.186125,13.101125,2017,my_examples_landsat_detailed_timeseries/13.101125_4.186125_2
Selective logging,Selective logging,4.186125,13.101125,2017,my_examples_landsat_detailed_timeseries/13.101125_4.186125_3
Selective logging,Selective logging,4.186125,13.101125,2017,my_examples_landsat_detailed_timeseries/13.101125_4.186125_4
Selective logging,Selective logging,3.766846154,10.93322115,2017,my_examples_landsat_detailed_timeseries/10.933221153846155_3.7668461538461537_0
Selective logging,Selective logging,3.766846154,10.93322115,2017,my_examples_landsat_detailed_timeseries/10.933221153846155_3.7668461538461537_1
Selective logging,Selective logging,3.766846154,10.93322115,2017,my_examples_landsat_detailed_timeseries/10.933221153846155_3.7668461538461537_2
Selective logging,Selective logging,3.766846154,10.93322115,2017,my_examples_landsat_detailed_timeseries/10.933221153846155_3.7668461538461537_3
Selective logging,Selective logging,3.766846154,10.93322115,2017,my_examples_landsat_detailed_timeseries/10.933221153846155_3.7668461538461537_4
Selective logging,Selective logging,4.286708333,14.42045833,2017,my_examples_landsat_detailed_timeseries/14.420458333333334_4.286708333333333_0
Selective logging,Selective logging,4.286708333,14.42045833,2017,my_examples_landsat_detailed_timeseries/14.420458333333334_4.286708333333333_1
Selective logging,Selective logging,4.286708333,14.42045833,2017,my_examples_landsat_detailed_timeseries/14.420458333333334_4.286708333333333_2
Selective logging,Selective logging,4.286708333,14.42045833,2017,my_examples_landsat_detailed_timeseries/14.420458333333334_4.286708333333333_3
Selective logging,Selective logging,4.286708333,14.42045833,2017,my_examples_landsat_detailed_timeseries/14.420458333333334_4.286708333333333_4
Selective logging,Selective logging,3.401166667,14.507625,2017,my_examples_landsat_detailed_timeseries/14.507624999999997_3.401166666666666_0
Selective logging,Selective logging,3.401166667,14.507625,2017,my_examples_landsat_detailed_timeseries/14.507624999999997_3.401166666666666_1
Selective logging,Selective logging,3.401166667,14.507625,2017,my_examples_landsat_detailed_timeseries/14.507624999999997_3.401166666666666_2
Selective logging,Selective logging,3.401166667,14.507625,2017,my_examples_landsat_detailed_timeseries/14.507624999999997_3.401166666666666_3
Selective logging,Selective logging,3.401166667,14.507625,2017,my_examples_landsat_detailed_timeseries/14.507624999999997_3.401166666666666_4
Selective logging,Selective logging,2.52175,15.543875,2017,my_examples_landsat_detailed_timeseries/15.543874999999998_2.5217500000000004_0
Selective logging,Selective logging,2.52175,15.543875,2017,my_examples_landsat_detailed_timeseries/15.543874999999998_2.5217500000000004_1
Selective logging,Selective logging,2.52175,15.543875,2017,my_examples_landsat_detailed_timeseries/15.543874999999998_2.5217500000000004_2
Selective logging,Selective logging,2.52175,15.543875,2017,my_examples_landsat_detailed_timeseries/15.543874999999998_2.5217500000000004_3
Selective logging,Selective logging,2.52175,15.543875,2017,my_examples_landsat_detailed_timeseries/15.543874999999998_2.5217500000000004_4
Selective logging,Selective logging,3.42925,13.66115625,2017,my_examples_landsat_detailed_timeseries/13.661156249999998_3.4292499999999992_0
Selective logging,Selective logging,3.42925,13.66115625,2017,my_examples_landsat_detailed_timeseries/13.661156249999998_3.4292499999999992_1
Selective logging,Selective logging,3.42925,13.66115625,2017,my_examples_landsat_detailed_timeseries/13.661156249999998_3.4292499999999992_2
Selective logging,Selective logging,3.42925,13.66115625,2017,my_examples_landsat_detailed_timeseries/13.661156249999998_3.4292499999999992_3
Selective logging,Selective logging,3.42925,13.66115625,2017,my_examples_landsat_detailed_timeseries/13.661156249999998_3.4292499999999992_4
Selective logging,Selective logging,4.084875,14.877125,2017,my_examples_landsat_detailed_timeseries/14.877125000000001_4.084875_0
Selective logging,Selective logging,4.084875,14.877125,2017,my_examples_landsat_detailed_timeseries/14.877125000000001_4.084875_1
Selective logging,Selective logging,4.084875,14.877125,2017,my_examples_landsat_detailed_timeseries/14.877125000000001_4.084875_2
Selective logging,Selective logging,4.084875,14.877125,2017,my_examples_landsat_detailed_timeseries/14.877125000000001_4.084875_3
Selective logging,Selective logging,4.084875,14.877125,2017,my_examples_landsat_detailed_timeseries/14.877125000000001_4.084875_4
Selective logging,Selective logging,2.609475,13.987925,2017,my_examples_landsat_detailed_timeseries/13.987925_2.609475_0
Selective logging,Selective logging,2.609475,13.987925,2017,my_examples_landsat_detailed_timeseries/13.987925_2.609475_1
Selective logging,Selective logging,2.609475,13.987925,2017,my_examples_landsat_detailed_timeseries/13.987925_2.609475_2
Selective logging,Selective logging,2.609475,13.987925,2017,my_examples_landsat_detailed_timeseries/13.987925_2.609475_3
Selective logging,Selective logging,2.609475,13.987925,2017,my_examples_landsat_detailed_timeseries/13.987925_2.609475_4
Selective logging,Selective logging,2.933,14.126125,2017,my_examples_landsat_detailed_timeseries/14.126125000000002_2.9330000000000003_0
Selective logging,Selective logging,2.933,14.126125,2017,my_examples_landsat_detailed_timeseries/14.126125000000002_2.9330000000000003_1
Selective logging,Selective logging,2.933,14.126125,2017,my_examples_landsat_detailed_timeseries/14.126125000000002_2.9330000000000003_2
Selective logging,Selective logging,2.933,14.126125,2017,my_examples_landsat_detailed_timeseries/14.126125000000002_2.9330000000000003_3
Selective logging,Selective logging,2.933,14.126125,2017,my_examples_landsat_detailed_timeseries/14.126125000000002_2.9330000000000003_4
Selective logging,Selective logging,3.051916667,14.21366667,2017,my_examples_landsat_detailed_timeseries/14.213666666666663_3.051916666666666_0
Selective logging,Selective logging,3.051916667,14.21366667,2017,my_examples_landsat_detailed_timeseries/14.213666666666663_3.051916666666666_1
Selective logging,Selective logging,3.051916667,14.21366667,2017,my_examples_landsat_detailed_timeseries/14.213666666666663_3.051916666666666_2
Selective logging,Selective logging,3.051916667,14.21366667,2017,my_examples_landsat_detailed_timeseries/14.213666666666663_3.051916666666666_3
Selective logging,Selective logging,3.051916667,14.21366667,2017,my_examples_landsat_detailed_timeseries/14.213666666666663_3.051916666666666_4
Selective logging,Selective logging,2.765375,15.776875,2017,my_examples_landsat_detailed_timeseries/15.776875_2.765375_0
Selective logging,Selective logging,2.765375,15.776875,2017,my_examples_landsat_detailed_timeseries/15.776875_2.765375_1
Selective logging,Selective logging,2.765375,15.776875,2017,my_examples_landsat_detailed_timeseries/15.776875_2.765375_2
Selective logging,Selective logging,2.765375,15.776875,2017,my_examples_landsat_detailed_timeseries/15.776875_2.765375_3
Selective logging,Selective logging,2.765375,15.776875,2017,my_examples_landsat_detailed_timeseries/15.776875_2.765375_4
Selective logging,Selective logging,2.548791667,11.79070833,2017,my_examples_landsat_detailed_timeseries/11.790708333333331_2.5487916666666663_0
Selective logging,Selective logging,2.548791667,11.79070833,2017,my_examples_landsat_detailed_timeseries/11.790708333333331_2.5487916666666663_1
Selective logging,Selective logging,2.794625,12.420375,2017,my_examples_landsat_detailed_timeseries/12.420375_2.794625_0
Selective logging,Selective logging,2.794625,12.420375,2017,my_examples_landsat_detailed_timeseries/12.420375_2.794625_1
Selective logging,Selective logging,2.794625,12.420375,2017,my_examples_landsat_detailed_timeseries/12.420375_2.794625_2
Selective logging,Selective logging,2.794625,12.420375,2017,my_examples_landsat_detailed_timeseries/12.420375_2.794625_3
Selective logging,Selective logging,2.794625,12.420375,2017,my_examples_landsat_detailed_timeseries/12.420375_2.794625_4
Selective logging,Selective logging,4.045375,14.42666667,2017,my_examples_landsat_detailed_timeseries/14.426666666666666_4.045374999999999_0
Selective logging,Selective logging,4.045375,14.42666667,2017,my_examples_landsat_detailed_timeseries/14.426666666666666_4.045374999999999_1
Selective logging,Selective logging,4.045375,14.42666667,2017,my_examples_landsat_detailed_timeseries/14.426666666666666_4.045374999999999_2
Selective logging,Selective logging,4.045375,14.42666667,2017,my_examples_landsat_detailed_timeseries/14.426666666666666_4.045374999999999_3
Selective logging,Selective logging,4.045375,14.42666667,2017,my_examples_landsat_detailed_timeseries/14.426666666666666_4.045374999999999_4
Selective logging,Selective logging,2.828375,12.895125,2017,my_examples_landsat_detailed_timeseries/12.895125000000002_2.828375_0
Selective logging,Selective logging,2.828375,12.895125,2017,my_examples_landsat_detailed_timeseries/12.895125000000002_2.828375_1
Selective logging,Selective logging,2.828375,12.895125,2017,my_examples_landsat_detailed_timeseries/12.895125000000002_2.828375_2
Selective logging,Selective logging,2.828375,12.895125,2017,my_examples_landsat_detailed_timeseries/12.895125000000002_2.828375_3
Selective logging,Selective logging,2.828375,12.895125,2017,my_examples_landsat_detailed_timeseries/12.895125000000002_2.828375_4
Selective logging,Selective logging,2.479875,15.24225,2017,my_examples_landsat_detailed_timeseries/15.242250000000002_2.479875_0
Selective logging,Selective logging,2.479875,15.24225,2017,my_examples_landsat_detailed_timeseries/15.242250000000002_2.479875_1
Selective logging,Selective logging,2.479875,15.24225,2017,my_examples_landsat_detailed_timeseries/15.242250000000002_2.479875_2
Selective logging,Selective logging,2.479875,15.24225,2017,my_examples_landsat_detailed_timeseries/15.242250000000002_2.479875_3
Selective logging,Selective logging,2.479875,15.24225,2017,my_examples_landsat_detailed_timeseries/15.242250000000002_2.479875_4
Selective logging,Selective logging,3.094875,15.446375,2017,my_examples_landsat_detailed_timeseries/15.446375_3.0948749999999996_0
Selective logging,Selective logging,3.094875,15.446375,2017,my_examples_landsat_detailed_timeseries/15.446375_3.0948749999999996_1
Selective logging,Selective logging,3.094875,15.446375,2017,my_examples_landsat_detailed_timeseries/15.446375_3.0948749999999996_2
Selective logging,Selective logging,3.094875,15.446375,2017,my_examples_landsat_detailed_timeseries/15.446375_3.0948749999999996_3
Selective logging,Selective logging,3.094875,15.446375,2017,my_examples_landsat_detailed_timeseries/15.446375_3.0948749999999996_4
Selective logging,Selective logging,3.067,14.700375,2017,my_examples_landsat_detailed_timeseries/14.700375_3.0669999999999997_0
Selective logging,Selective logging,3.067,14.700375,2017,my_examples_landsat_detailed_timeseries/14.700375_3.0669999999999997_1
Selective logging,Selective logging,3.067,14.700375,2017,my_examples_landsat_detailed_timeseries/14.700375_3.0669999999999997_2
Selective logging,Selective logging,3.067,14.700375,2017,my_examples_landsat_detailed_timeseries/14.700375_3.0669999999999997_3
Selective logging,Selective logging,3.067,14.700375,2017,my_examples_landsat_detailed_timeseries/14.700375_3.0669999999999997_4
Selective logging,Selective logging,3.036875,15.448625,2017,my_examples_landsat_detailed_timeseries/15.448624999999998_3.036875_0
Selective logging,Selective logging,3.036875,15.448625,2017,my_examples_landsat_detailed_timeseries/15.448624999999998_3.036875_1
Selective logging,Selective logging,3.036875,15.448625,2017,my_examples_landsat_detailed_timeseries/15.448624999999998_3.036875_2
Selective logging,Selective logging,3.036875,15.448625,2017,my_examples_landsat_detailed_timeseries/15.448624999999998_3.036875_3
Selective logging,Selective logging,3.036875,15.448625,2017,my_examples_landsat_detailed_timeseries/15.448624999999998_3.036875_4
Selective logging,Selective logging,4.064125,14.640625,2017,my_examples_landsat_detailed_timeseries/14.640625_4.064125_0
Selective logging,Selective logging,4.064125,14.640625,2017,my_examples_landsat_detailed_timeseries/14.640625_4.064125_1
Selective logging,Selective logging,4.064125,14.640625,2017,my_examples_landsat_detailed_timeseries/14.640625_4.064125_2
Selective logging,Selective logging,4.064125,14.640625,2017,my_examples_landsat_detailed_timeseries/14.640625_4.064125_3
Selective logging,Selective logging,4.064125,14.640625,2017,my_examples_landsat_detailed_timeseries/14.640625_4.064125_4
Selective logging,Selective logging,3.618125,10.344125,2017,my_examples_landsat_detailed_timeseries/10.344124999999998_3.6181249999999996_0
Selective logging,Selective logging,3.618125,10.344125,2017,my_examples_landsat_detailed_timeseries/10.344124999999998_3.6181249999999996_1
Selective logging,Selective logging,3.618125,10.344125,2017,my_examples_landsat_detailed_timeseries/10.344124999999998_3.6181249999999996_2
Selective logging,Selective logging,3.618125,10.344125,2017,my_examples_landsat_detailed_timeseries/10.344124999999998_3.6181249999999996_3
Selective logging,Selective logging,3.618125,10.344125,2017,my_examples_landsat_detailed_timeseries/10.344124999999998_3.6181249999999996_4
Selective logging,Selective logging,2.810125,12.291875,2017,my_examples_landsat_detailed_timeseries/12.291875000000001_2.8101249999999993_0
Selective logging,Selective logging,2.810125,12.291875,2017,my_examples_landsat_detailed_timeseries/12.291875000000001_2.8101249999999993_1
Selective logging,Selective logging,4.346916667,14.287125,2017,my_examples_landsat_detailed_timeseries/14.287125000000001_4.346916666666665_0
Selective logging,Selective logging,4.346916667,14.287125,2017,my_examples_landsat_detailed_timeseries/14.287125000000001_4.346916666666665_1
Selective logging,Selective logging,4.346916667,14.287125,2017,my_examples_landsat_detailed_timeseries/14.287125000000001_4.346916666666665_2
Selective logging,Selective logging,4.346916667,14.287125,2017,my_examples_landsat_detailed_timeseries/14.287125000000001_4.346916666666665_3
Selective logging,Selective logging,4.346916667,14.287125,2017,my_examples_landsat_detailed_timeseries/14.287125000000001_4.346916666666665_4
Selective logging,Selective logging,3.506416667,12.5126875,2017,my_examples_landsat_detailed_timeseries/12.5126875_3.5064166666666683_0
Selective logging,Selective logging,3.506416667,12.5126875,2017,my_examples_landsat_detailed_timeseries/12.5126875_3.5064166666666683_1
Selective logging,Selective logging,3.506416667,12.5126875,2017,my_examples_landsat_detailed_timeseries/12.5126875_3.5064166666666683_2
Selective logging,Selective logging,3.506416667,12.5126875,2017,my_examples_landsat_detailed_timeseries/12.5126875_3.5064166666666683_3
Selective logging,Selective logging,3.506416667,12.5126875,2017,my_examples_landsat_detailed_timeseries/12.5126875_3.5064166666666683_4
Selective logging,Selective logging,3.2226875,15.64434375,2017,my_examples_landsat_detailed_timeseries/15.644343749999999_3.2226874999999997_0
Selective logging,Selective logging,3.2226875,15.64434375,2017,my_examples_landsat_detailed_timeseries/15.644343749999999_3.2226874999999997_1
Selective logging,Selective logging,3.2226875,15.64434375,2017,my_examples_landsat_detailed_timeseries/15.644343749999999_3.2226874999999997_2
Selective logging,Selective logging,3.2226875,15.64434375,2017,my_examples_landsat_detailed_timeseries/15.644343749999999_3.2226874999999997_3
Selective logging,Selective logging,3.2226875,15.64434375,2017,my_examples_landsat_detailed_timeseries/15.644343749999999_3.2226874999999997_4
Selective logging,Selective logging,2.933375,15.687375,2017,my_examples_landsat_detailed_timeseries/15.687375000000001_2.933375_0
Selective logging,Selective logging,2.933375,15.687375,2017,my_examples_landsat_detailed_timeseries/15.687375000000001_2.933375_1
Selective logging,Selective logging,2.933375,15.687375,2017,my_examples_landsat_detailed_timeseries/15.687375000000001_2.933375_2
Selective logging,Selective logging,2.933375,15.687375,2017,my_examples_landsat_detailed_timeseries/15.687375000000001_2.933375_3
Selective logging,Selective logging,2.933375,15.687375,2017,my_examples_landsat_detailed_timeseries/15.687375000000001_2.933375_4
Selective logging,Selective logging,5.097375,8.941375,2017,my_examples_landsat_detailed_timeseries/8.941375_5.0973749999999995_0
Selective logging,Selective logging,5.097375,8.941375,2017,my_examples_landsat_detailed_timeseries/8.941375_5.0973749999999995_1
Selective logging,Selective logging,5.097375,8.941375,2017,my_examples_landsat_detailed_timeseries/8.941375_5.0973749999999995_2
Selective logging,Selective logging,5.097375,8.941375,2017,my_examples_landsat_detailed_timeseries/8.941375_5.0973749999999995_3
Selective logging,Selective logging,5.097375,8.941375,2017,my_examples_landsat_detailed_timeseries/8.941375_5.0973749999999995_4
Selective logging,Selective logging,4.208475,14.194825,2017,my_examples_landsat_detailed_timeseries/14.194825000000002_4.208475000000001_0
Selective logging,Selective logging,4.208475,14.194825,2017,my_examples_landsat_detailed_timeseries/14.194825000000002_4.208475000000001_1
Selective logging,Selective logging,4.208475,14.194825,2017,my_examples_landsat_detailed_timeseries/14.194825000000002_4.208475000000001_2
Selective logging,Selective logging,4.208475,14.194825,2017,my_examples_landsat_detailed_timeseries/14.194825000000002_4.208475000000001_3
Selective logging,Selective logging,4.208475,14.194825,2017,my_examples_landsat_detailed_timeseries/14.194825000000002_4.208475000000001_4
Selective logging,Selective logging,3.4033125,15.466625,2017,my_examples_landsat_detailed_timeseries/15.466624999999997_3.4033124999999997_0
Selective logging,Selective logging,3.4033125,15.466625,2017,my_examples_landsat_detailed_timeseries/15.466624999999997_3.4033124999999997_1
Selective logging,Selective logging,3.4033125,15.466625,2017,my_examples_landsat_detailed_timeseries/15.466624999999997_3.4033124999999997_2
Selective logging,Selective logging,3.4033125,15.466625,2017,my_examples_landsat_detailed_timeseries/15.466624999999997_3.4033124999999997_3
Selective logging,Selective logging,3.4033125,15.466625,2017,my_examples_landsat_detailed_timeseries/15.466624999999997_3.4033124999999997_4
Selective logging,Selective logging,2.6845,11.20025,2017,my_examples_landsat_detailed_timeseries/11.20025_2.6845000000000003_0
