label,merged_label,latitude,longitude,year,example_path
Infrastructure,Infrastructure,2.811810054,9.929453048,2020,my_examples_landsat_final_detailed/9.929453048_2.8118100540000004
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_final_detailed/14.092025000000001_8.839175000000001
Wildfire,Wildfire,9.387375,14.065375,2016,my_examples_landsat_final_detailed/14.065375_9.387375
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_final_detailed/15.316708332693201_7.956124999999999
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_final_detailed/14.099_8.974875
Wildfire,Wildfire,8.838933594,14.094125,2015,my_examples_landsat_final_detailed/14.094125_8.838933593749992
Wildfire,Wildfire,8.48375,13.733125,2018,my_examples_landsat_final_detailed/13.733125_8.483750000000002
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_final_detailed/14.102975_8.961324999999999
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_final_detailed/14.093875_8.837875
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_final_detailed/14.501113281250001_8.965875
Wildfire,Wildfire,8.310875,13.69579167,2019,my_examples_landsat_final_detailed/13.695791666098964_8.310875
Wildfire,Wildfire,7.734625,13.951875,2016,my_examples_landsat_final_detailed/13.951875_7.734624999999999
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_final_detailed/13.611875_8.39125
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_final_detailed/13.515375_8.426874999999999
Wildfire,Wildfire,7.7491875,14.5683125,2019,my_examples_landsat_final_detailed/14.568312500107758_7.749187499799878
Wildfire,Wildfire,8.310920455,13.69473864,2019,my_examples_landsat_final_detailed/13.694738636363638_8.310920454545453
Wildfire,Wildfire,8.133464286,15.08841071,2019,my_examples_landsat_final_detailed/15.088410714285713_8.133464285714286
Wildfire,Wildfire,7.314625,11.923575,2016,my_examples_landsat_final_detailed/11.923575000000001_7.314625000000001
Wildfire,Wildfire,8.214375,15.188625,2018,my_examples_landsat_final_detailed/15.188625000000002_8.214375
Wildfire,Wildfire,7.747375,14.571125,2019,my_examples_landsat_final_detailed/14.571125_7.747374999999999
Wildfire,Wildfire,8.302875,14.84225,2016,my_examples_landsat_final_detailed/14.84225_8.302875000000002
Wildfire,Wildfire,8.483125,13.732875,2018,my_examples_landsat_final_detailed/13.732875_8.483125000000001
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_final_detailed/14.482949218749997_8.926878906249994
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_final_detailed/14.841249999999999_8.303749999999999
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_final_detailed/13.604875_8.385375000000002
Wildfire,Wildfire,9.265625,14.30175,2016,my_examples_landsat_final_detailed/14.301749999999998_9.265625
Wildfire,Wildfire,8.377875,14.589625,2020,my_examples_landsat_final_detailed/14.589625000000003_8.377874999999998
Wildfire,Wildfire,5.205820287,11.52665762,2020,my_examples_landsat_final_detailed/11.526657619999998_5.205820287
Wildfire,Wildfire,5.945133765,11.67038807,2020,my_examples_landsat_final_detailed/11.670388069999998_5.945133765
Wildfire,Wildfire,8.599375,14.377125,2016,my_examples_landsat_final_detailed/14.377124999999998_8.599374999999998
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_final_detailed/14.232875000000002_9.2545
Wildfire,Wildfire,9.286125,14.12925,2020,my_examples_landsat_final_detailed/14.129249999999999_9.286124999999998
Wildfire,Wildfire,8.696673481,14.75520275,2020,my_examples_landsat_final_detailed/14.755202750000002_8.696673481
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_final_detailed/14.568000000000001_7.745125000000001
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_final_detailed/13.692430555555557_8.309402777777777
Wildfire,Wildfire,7.7444375,14.5753125,2019,my_examples_landsat_final_detailed/14.575312500000003_7.744437500000001
Wildfire,Wildfire,8.337375,13.55475,2020,my_examples_landsat_final_detailed/13.554750000000002_8.33737499960429
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_final_detailed/13.611930555555558_8.385319444444445
Wildfire,Wildfire,8.387410714,13.608875,2017,my_examples_landsat_final_detailed/13.608875_8.387410714285716
Wildfire,Wildfire,8.719131363,13.8056835,2020,my_examples_landsat_final_detailed/13.805683499999999_8.719131362999999
Hunting,Hunting,5.977671875,12.40048437,2018,my_examples_landsat_final_detailed/12.400484374999998_5.977671874999997
Hunting,Hunting,5.261458333,12.78170833,2018,my_examples_landsat_final_detailed/12.781708333333333_5.2614583333333345
Hunting,Hunting,5.987125,12.398375,2020,my_examples_landsat_final_detailed/12.398375000000001_5.987125
Hunting,Hunting,2.455875,12.833125,2018,my_examples_landsat_final_detailed/12.833124999999999_2.455875
Hunting,Hunting,2.773375,15.401125,2020,my_examples_landsat_final_detailed/15.401125_2.7733749999999997
Hunting,Hunting,3.514875,15.24275,2015,my_examples_landsat_final_detailed/15.242750000000003_3.5148750000000004
Hunting,Hunting,3.514375,15.072375,2016,my_examples_landsat_final_detailed/15.072375000000001_3.514375
Hunting,Hunting,2.455485,15.495055,2019,my_examples_landsat_final_detailed/15.495055_2.455484999999999
Hunting,Hunting,2.1238125,15.77153125,2018,my_examples_landsat_final_detailed/15.771531250000002_2.1238124999999997
Hunting,Hunting,3.4885,14.893375,2017,my_examples_landsat_final_detailed/14.893374999999999_3.4884999999999997
Hunting,Hunting,8.589291667,13.36120833,2019,my_examples_landsat_final_detailed/13.361208333333336_8.589291666666668
Hunting,Hunting,2.679675,15.316975,2017,my_examples_landsat_final_detailed/15.316974999999998_2.6796749999999996
Hunting,Hunting,3.022741667,15.18660833,2016,my_examples_landsat_final_detailed/15.186608333333336_3.0227416666666667
Hunting,Hunting,3.474875,15.062625,2016,my_examples_landsat_final_detailed/15.062625_3.474875
Hunting,Hunting,5.979225,12.393825,2016,my_examples_landsat_final_detailed/12.393824999999998_5.979225
Hunting,Hunting,4.888375,12.425375,2020,my_examples_landsat_final_detailed/12.425375_4.888375
Hunting,Hunting,5.263125,12.778625,2019,my_examples_landsat_final_detailed/12.778624999999998_5.2631250000000005
Hunting,Hunting,2.498625,15.298625,2016,my_examples_landsat_final_detailed/15.298625000000001_2.498625
Hunting,Hunting,8.426375,12.966375,2017,my_examples_landsat_final_detailed/12.966375000000001_8.426375
Hunting,Hunting,3.008107143,15.11153571,2020,my_examples_landsat_final_detailed/15.111535714285711_3.008107142857143
Hunting,Hunting,3.029625,15.166625,2020,my_examples_landsat_final_detailed/15.166625_3.0296249999999993
Hunting,Hunting,8.624375,13.435125,2020,my_examples_landsat_final_detailed/13.435125_8.624375
Hunting,Hunting,3.249053571,14.86610119,2020,my_examples_landsat_final_detailed/14.866101190476185_3.249053571428571
Hunting,Hunting,2.454708333,15.49654167,2018,my_examples_landsat_final_detailed/15.496541666666666_2.454708333333333
Hunting,Hunting,5.272625,12.78375,2020,my_examples_landsat_final_detailed/12.78375_5.272625000000001
Hunting,Hunting,2.439375,15.4205,2017,my_examples_landsat_final_detailed/15.4205_2.4393749999999996
Hunting,Hunting,8.563625,13.312375,2017,my_examples_landsat_final_detailed/13.312374999999998_8.563625
Hunting,Hunting,3.525375,14.977875,2015,my_examples_landsat_final_detailed/14.977874999999997_3.525375
Hunting,Hunting,8.411375,12.975625,2020,my_examples_landsat_final_detailed/12.975624999999999_8.411374999999998
Hunting,Hunting,7.914475,12.756175,2019,my_examples_landsat_final_detailed/12.756174999999995_7.9144749999999995
Hunting,Hunting,7.912975,12.741925,2018,my_examples_landsat_final_detailed/12.741925000000002_7.912975
Hunting,Hunting,5.076541667,12.44245833,2015,my_examples_landsat_final_detailed/12.442458333333333_5.0765416666666665
Hunting,Hunting,3.022053571,15.1428631,2018,my_examples_landsat_final_detailed/15.142863095238098_3.022053571428572
Hunting,Hunting,5.267788043,12.77563587,2015,my_examples_landsat_final_detailed/12.77563586956522_5.2677880434782605
Other,Other,5.99944697,10.93554924,2020,my_examples_landsat_final_detailed/10.935549242424248_5.999446969696968
Other,Other,5.979622076,11.00012646,2020,my_examples_landsat_final_detailed/11.000126461988305_5.979622076023393
Other,Other,5.987921296,11.04174228,2020,my_examples_landsat_final_detailed/11.041742283950613_5.987921296296298
Other,Other,5.999639768,10.92093829,2020,my_examples_landsat_final_detailed/10.92093829113924_5.999639767932489
Other,Other,5.984991667,10.163225,2020,my_examples_landsat_final_detailed/10.163225_5.984991666666667
Other,Other,5.979291667,10.98045833,2020,my_examples_landsat_final_detailed/10.980458333333333_5.979291666666667
Other,Other,5.996071429,10.9448869,2020,my_examples_landsat_final_detailed/10.944886904761903_5.99607142857143
Other,Other,5.996952257,10.9414362,2020,my_examples_landsat_final_detailed/10.94143619791667_5.9969522569444464
Other,Other,5.991364969,10.96110185,2020,my_examples_landsat_final_detailed/10.961101851851856_5.991364969135804
Other,Other,5.999725,10.92278864,2020,my_examples_landsat_final_detailed/10.922788636363634_5.999724999999999
Other,Other,5.995708333,10.94554167,2020,my_examples_landsat_final_detailed/10.945541666666667_5.995708333333334
Other,Other,5.999216195,10.92736164,2020,my_examples_landsat_final_detailed/10.927361635220127_5.999216194968555
Other,Other,5.982383333,11.047625,2020,my_examples_landsat_final_detailed/11.047625000000002_5.982383333333335
Other,Other,5.990238426,10.9632662,2020,my_examples_landsat_final_detailed/10.963266203703702_5.990238425925925
Other,Other,5.961575,10.03905833,2020,my_examples_landsat_final_detailed/10.039058333333335_5.961575000000001
Other,Other,5.988958333,10.96801389,2020,my_examples_landsat_final_detailed/10.968013888888889_5.988958333333332
Other,Other,5.976733333,10.992575,2020,my_examples_landsat_final_detailed/10.992575_5.976733333333333
Other,Other,5.977741213,10.99551276,2020,my_examples_landsat_final_detailed/10.995512755102043_5.977741213151928
Other,Other,5.954060606,11.07639268,2020,my_examples_landsat_final_detailed/11.076392676767677_5.954060606060604
Other,Other,5.957177083,11.07397917,2020,my_examples_landsat_final_detailed/11.073979166666664_5.957177083333333
Other,Other,5.962213235,10.03951716,2020,my_examples_landsat_final_detailed/10.039517156862745_5.962213235294117
Other,Other,5.989385234,10.96595029,2020,my_examples_landsat_final_detailed/10.965950292397656_5.989385233918129
Other,Other,5.998708333,10.93525,2020,my_examples_landsat_final_detailed/10.93525_5.998708333333333
Other,Other,5.952629464,11.07803869,2020,my_examples_landsat_final_detailed/11.078038690476191_5.952629464285716
Other,Other,5.987828822,10.97030281,2020,my_examples_landsat_final_detailed/10.970302813163482_5.98782882165605
